sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
46,0.83103627,1.058102,4.2918e-15,4.927965178097565e-15,6.361651780975652e-16,4.047061338239069e-31,0.14822805771414446,14.822805771414446,0.96852094,-0.6227445,9.9467e-15,4.025783205586916e-15,5.920916794413084e-15,3.5057255686362913e-29,0.5952644389006488,59.52644389006488,-0.08426117,1.0531231,4.3812e-15,8.48844403531783e-15,4.107244035317829e-15,1.6869453565653883e-29,0.937470107577337,93.74701075773369,-1.1115633,0.18038584,5.7982e-15,1.2260613408945834e-14,6.4624134089458335e-15,4.176278706812291e-29,1.1145551048507871,111.45551048507872,-0.17009293,0.14207546,2.9719e-21,3.576194240623569e-21,6.042942406235691e-22,3.6517152925081605e-43,0.2033359940184963,20.333599401849632,-0.95222235,-0.7651165,8.0432e-44,8.960591195371388e-44,9.173911953713878e-45,8.416066053449439e-89,0.11405798629542817,11.405798629542817,-2.4388895,-1.2694626,3.9243e-45,7.706432562140726e-45,3.782132562140726e-45,1.4304526717605171e-89,0.9637725357747179,96.37725357747179,-0.49922866,-0.2046022,20.582,23.964542459884765,3.382542459884764,11.44159349292327,0.16434469244411445,16.434469244411446,-0.5331868,0.4644485,183.85,340.43127576758553,156.58127576758554,24517.69592100467,0.8516794983279061,85.16794983279061
195,-0.8464122,-0.5648161,1.5459e-15,1.8349551022846097e-15,2.890551022846097e-16,8.355285215676618e-32,0.18698175967695824,18.698175967695825,-0.18542469,0.45665306,5.1619e-15,7.43560774562117e-15,2.2737077456211704e-15,5.169746912497705e-30,0.4404788441506365,44.04788441506365,0.048381362,0.09780122,4.7325e-15,4.87047270017183e-15,1.3797270017182935e-16,1.903646599270552e-32,0.029154294806514387,2.9154294806514387,0.79858,0.45653182,1.7544e-14,1.438883761511863e-14,3.1551623848813697e-15,9.955049674970293e-30,0.1798428171957005,17.98428171957005,-1.6521581,-0.8145972,1.2342e-21,2.0279956433187017e-21,7.937956433187017e-22,6.3011152335175144e-43,0.643166134596258,64.3166134596258,0.5951679,1.057421,1.965e-43,2.565962396984908e-43,6.009623969849079e-44,3.611558025898461e-87,0.3058332809083501,30.58332809083501,0.55524397,0.6590523,2.2089e-44,2.345272648316192e-44,1.3637264831619184e-45,1.8597499208771742e-90,0.06173780991271304,6.173780991271304,-2.198781,-0.57781893,8.5565,19.763352418558572,11.206852418558572,125.59354113135213,1.3097472586406325,130.97472586406326,-0.605872,-0.824813,175.78,153.54987493831342,22.23012506168658,494.1784602582257,0.12646561077304913,12.646561077304913
126,-0.35715976,-0.6353686,2.0822e-15,1.7578178230161235e-15,3.2438217698387667e-16,1.0522379674479908e-31,0.15578819372964972,15.578819372964972,-0.114322335,-0.60517514,5.3748e-15,4.066189874103296e-15,1.3086101258967035e-15,1.7124604615993862e-30,0.24347140840528086,24.347140840528088,0.7350063,0.8753908,7.0549e-15,7.654971536005103e-15,6.000715360051027e-16,3.6008584832352327e-31,0.085057412012233,8.5057412012233,-0.49348986,-0.8839462,8.2962e-15,6.6159262321311765e-15,1.680273767868823e-15,2.823319934988091e-30,0.20253534966235423,20.253534966235424,-0.12994279,0.3907707,3.0435e-21,4.144412264400778e-21,1.100912264400778e-21,1.2120078139080484e-42,0.36172573169074357,36.172573169074354,1.2826272,0.9827489,2.9222e-43,2.4577056279721636e-43,4.644943720278363e-44,2.1575502164553395e-87,0.15895365547458637,15.895365547458637,0.6234661,0.4594276,2.2976e-44,2.0900745743684875e-44,2.0752542563151248e-45,4.306680228354042e-90,0.09032269569616665,9.032269569616664,1.1680076,-0.20424627,48.689,23.96894797685079,24.72005202314921,611.0809720272034,0.5077132827363309,50.77132827363309,0.6495186,0.58012694,381.65,365.6405985733667,16.009401426633303,256.3009340390885,0.04194786172313194,4.194786172313194
76,1.1788116,0.2360656,5.3037e-15,2.9877913024783234e-15,2.3159086975216764e-15,5.3634330952565474e-30,0.4366590677303913,43.66590677303913,0.42285022,-0.29697454,7.2941e-15,4.8447544349261875e-15,2.4493455650738124e-15,5.999293697146753e-30,0.33579818827186525,33.57981882718653,0.73024637,1.1079057,7.0354e-15,8.763203438073243e-15,1.727803438073243e-15,2.9853047206177193e-30,0.2455870935658588,24.55870935658588,0.64814115,0.6207969,1.6079e-14,1.5826166804250767e-14,2.528331957492325e-16,6.392462487276972e-32,0.015724435334861155,1.5724435334861155,-0.6218758,-0.12389439,2.2735e-21,3.0544346522953158e-21,7.80934652295316e-22,6.0985893115560605e-43,0.3434944588939151,34.34944588939151,0.7447378,-0.11910768,2.1422e-43,1.3010449798878825e-43,8.411550201121175e-44,7.075417678598168e-87,0.3926594249426372,39.265942494263726,-2.6743999,-2.0549877,3.4256e-45,4.897548561924927e-45,1.4719485619249274e-45,2.1666325689528615e-90,0.4296907291934048,42.969072919340476,0.21146262,0.8032213,29.709,40.32860349070245,10.619603490702449,112.77597829973963,0.35745408767385134,35.745408767385136,-2.2140315,-1.3654637,65.112,109.96308701746483,44.851087017464835,2011.6200066482027,0.6888298165847284,68.88298165847284
172,-0.16350968,0.030179203,2.3427e-15,2.635852923525097e-15,2.9315292352509704e-16,8.59386365713114e-32,0.1251346410232198,12.513464102321981,1.2737172,0.049350195,1.1831e-14,5.8988509114795e-15,5.9321490885205e-15,3.51903928084346e-29,0.5014072427115629,50.14072427115629,-1.6134282,-1.1236699,1.8006e-15,2.3938714429399656e-15,5.932714429399655e-16,3.5197100500806872e-31,0.3294854176052235,32.948541760522346,0.20613872,1.0466824,1.2445e-14,2.0257356807718303e-14,7.812356807718304e-15,6.103291889110253e-29,0.6277506474663161,62.775064746631614,0.7430985,0.38116124,5.1073e-21,4.1208651671715374e-21,9.864348328284627e-22,9.730536794173171e-43,0.19314213632025976,19.314213632025975,0.068309434,0.25824237,1.4497e-43,1.617687717285413e-43,1.679877172854129e-44,2.8219873158763816e-88,0.11587757279810507,11.587757279810507,0.117809065,0.61437076,1.7161e-44,2.2855719026694676e-44,5.694719026694676e-45,3.2429824792998364e-89,0.33184074510195655,33.18407451019566,-0.31059444,0.13771679,22.688,28.598788288888233,5.910788288888234,34.9374181960583,0.26052487168936156,26.052487168936157,-0.09736976,0.7468795,240.63,405.300797451191,164.670797451191,27116.47153321117,0.6843319513410256,68.43319513410256
4,1.1562945,1.0542781,5.2315e-15,4.916507801213522e-15,3.1499219878647753e-16,9.92200852963398e-32,0.060210685039946005,6.0210685039946,-0.43420488,-0.6609644,4.4812e-15,3.9392650190913844e-15,5.419349809086159e-16,2.936935235324219e-31,0.12093523630023562,12.093523630023562,0.24755076,0.65393746,5.3136e-15,6.730041617389012e-15,1.416441617389012e-15,2.0063068554716e-30,0.2665691089636051,26.656910896360507,-0.9823589,-0.30158716,6.2491e-15,9.272276664220814e-15,3.0231766642208146e-15,9.139597143089292e-30,0.48377793029729316,48.37779302972932,1.0861565,1.3455341,6.2594e-21,7.30004223904434e-21,1.0406422390443405e-21,1.0829362696832183e-42,0.16625271416499035,16.625271416499036,-1.5557067,-1.7217288,5.6772e-44,5.158365823610625e-44,5.188341763893746e-45,2.6918890258964066e-89,0.09138909610184151,9.13890961018415,-1.6987684,-1.2967037,6.0153e-45,7.586229823448513e-45,1.5709298234485128e-45,2.4678205101999755e-90,0.2611556902313289,26.11556902313289,0.5845512,-0.69154245,36.022,18.636040476553923,17.385959523446076,302.2715885509053,0.48264836831508734,48.26483683150873,-0.7460823,-0.042341247,161.2,248.94787359817562,87.74787359817563,7699.689321001408,0.5443416476313625,54.43416476313625
23,-0.4371025,0.32164076,1.9833e-15,3.1475548506990652e-15,1.1642548506990651e-15,1.3554893573763025e-30,0.5870291184889149,58.70291184889149,-0.9618453,-0.5670453,3.32e-15,4.155282982859542e-15,8.352829828595422e-16,6.9769766145473425e-31,0.25159125989745246,25.159125989745245,-1.2400713,-0.9036713,2.2372e-15,2.720565907970575e-15,4.83365907970575e-16,2.336426009882184e-31,0.2160584248035826,21.60584248035826,-1.5235177,-1.3609914,4.5666e-15,5.017707099317552e-15,4.511070993175526e-16,2.0349761505469624e-31,0.09878401859535597,9.878401859535597,0.114022195,0.80914253,3.5172e-21,5.3112708711177206e-21,1.7940708711177207e-21,3.2186902905930975e-42,0.5100849741606166,51.00849741606166,0.32907057,0.9265575,1.6852e-43,2.3792636067750612e-43,6.940636067750611e-44,4.817242902496067e-87,0.41185829977157673,41.185829977157674,0.31695157,0.74286187,1.9251e-44,2.4614916399155157e-44,5.3639163991551586e-45,2.8771599137125644e-89,0.27863053343489474,27.863053343489476,-2.803591,-0.42801863,6.261,21.353015844162066,15.092015844162066,227.76894224043886,2.4104800901073418,241.04800901073418,-0.86031526,-0.089757286,150.22,241.76389161814902,91.54389161814902,8380.284092595413,0.6093988258430902,60.939882584309025
192,0.6643102,0.28375313,3.8776e-15,3.075793367777605e-15,8.018066322223948e-16,6.4289387547581875e-31,0.20677909846874223,20.677909846874222,-0.28443876,-0.36081535,4.8794e-15,4.672095078800795e-15,2.0730492119920499e-16,4.297533035340859e-32,0.04248574029577509,4.248574029577509,0.76420325,0.922044,7.1757e-15,7.865482449515103e-15,6.897824495151025e-16,4.757998276590549e-31,0.09612754846427561,9.612754846427562,0.41652316,0.42655438,1.4059e-14,1.4140981946892202e-14,8.198194689220145e-17,6.72103961623574e-33,0.005831278675026776,0.5831278675026776,0.9614051,0.0017402023,5.8131e-21,3.2906612301334582e-21,2.5224387698665414e-21,6.36269734772583e-42,0.4339231683381572,43.39231683381572,0.6382657,0.29577637,2.0145e-43,1.6531205819282346e-43,3.613794180717652e-44,1.3059508380588766e-87,0.1793891377869274,17.93891377869274,-0.9194324,-0.71984744,9.4315e-45,1.0582843219865654e-44,1.1513432198656548e-45,1.3255912099306135e-90,0.1220742426830997,12.20742426830997,1.2328852,0.92530966,50.348,42.95327685884352,7.394723141156476,54.681930334355094,0.14687223208779845,14.687223208779846,-1.7314894,-1.7353979,87.716,87.50453423845467,0.2114657615453268,0.04471776830594502,0.0024108003277090477,0.24108003277090476
39,0.91068125,0.95909214,4.505e-15,4.639732261392859e-15,1.3473226139285947e-16,1.815278226003381e-32,0.029907272229269585,2.9907272229269584,-1.7985543,0.56399316,2.0634e-15,7.90341969459977e-15,5.8400196945997705e-15,3.4105830033313195e-29,2.830289664921862,283.0289664921862,1.1860137,0.8638107,9.1704e-15,7.60359785454765e-15,1.5668021454523492e-15,2.454868962994084e-30,0.17085428612190845,17.085428612190846,0.7683229,-0.24919206,1.7239e-14,9.55819014255801e-15,7.680809857441992e-15,5.899484006617808e-29,0.44554845741875926,44.55484574187592,-0.59516084,-1.1558702,2.3098e-21,1.6564767278829403e-21,6.533232721170595e-22,4.268312978897414e-43,0.2828484163637802,28.284841636378022,-1.8476897,-1.9107728,4.7966e-44,4.62507146074022e-44,1.715285392597798e-45,2.9422039780593823e-90,0.03576044265933783,3.576044265933783,1.1874247,1.0789104,3.1814e-44,2.98828177542051e-44,1.9311822457949017e-45,3.7294648664734402e-90,0.060702277167124584,6.070227716712458,-1.2273716,0.3690696,14.131,32.22831495975105,18.097314959751053,327.51280875242924,1.2806818314168178,128.06818314168177,0.6187646,0.14739661,374.47,279.8956319200033,94.5743680799967,8944.311097730699,0.2525552596469589,25.25552596469589
163,0.74463147,0.6763723,4.0719e-15,3.906175797941631e-15,1.6572420205836913e-16,2.746451114788316e-32,0.040699477408180244,4.069947740818025,1.3138502,0.5422319,1.2104e-14,7.80625878413226e-15,4.297741215867739e-15,1.8470579558568313e-29,0.3550678466513334,35.50678466513334,-0.43667215,-0.84357315,3.5694e-15,2.817321715512219e-15,7.520782844877809e-16,5.656217459980835e-31,0.21070159816433598,21.0701598164336,1.0309954,0.7898058,2.0074e-14,1.7455002457735965e-14,2.6189975422640338e-15,6.85914812638505e-30,0.13046714866314804,13.046714866314804,0.7716827,0.39632306,5.1946e-21,4.158079072121641e-21,1.0365209278783586e-21,1.0743756339298136e-42,0.1995381603739188,19.95381603739188,0.34879738,0.23313868,1.7045e-43,1.5944141702767564e-43,1.1008582972324359e-44,1.2118889905854983e-88,0.0645854090485442,6.458540904854421,-0.121427916,-0.3969405,1.4948e-44,1.2750637648084628e-44,2.1973623519153726e-45,4.828401305615058e-90,0.14700042493412982,14.700042493412981,-2.9571002,-0.059943125,5.7838,25.82347158612678,20.03967158612678,401.588437279817,3.464793316872433,346.4793316872433,0.61413103,0.47684813,373.4,343.04810861226736,30.35189138773262,921.2373108127176,0.08128519386109433,8.128519386109433
