sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3859016,5.8550746e-22,5.865659e-22,1.058462e-24,0.0,0.0018045065,0.48896095,0.4888991,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29884067,2.3926795e-20,2.3905218e-20,2.1577782e-23,0.0,0.000902639
1,0.26460844,0.26270562,4.0220178e-22,3.993095e-22,2.8922796e-24,0.0,0.0072432025,0.4137738,0.41436398,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67956245,5.4479356e-20,5.4360365e-20,1.1899122e-22,1.4e-44,0.0021889335
2,0.5974185,0.5974413,9.080691e-22,9.081039e-22,3.4735123e-26,0.0,3.8250168e-05,0.8842836,0.8846185,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674351,6.1276176e-20,6.138958e-20,1.1340129e-22,1.3e-44,0.0018472401
3,0.79370654,0.7933289,1.2064246e-21,1.2058506e-21,5.740383e-25,0.0,0.00047604428,0.4769362,0.47682792,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764706,5.409835e-20,5.4113038e-20,1.4688918e-23,0.0,0.00027144878
4,0.565157,0.56566465,8.590321e-22,8.598037e-22,7.7154383e-25,0.0,0.00089734886,0.5790451,0.57887864,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033948,5.6223595e-20,5.626679e-20,4.3194338e-23,1e-45,0.0007676702
5,0.614075,0.6144903,9.333869e-22,9.340181e-22,6.311897e-25,0.0,0.0006757789,0.31876993,0.31899327,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001282,5.597901e-20,5.6005485e-20,2.6476242e-23,1e-45,0.00047274373
6,0.2595876,0.25908607,3.9457013e-22,3.938078e-22,7.6232994e-25,0.0,0.0019357919,0.47604647,0.4762324,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92692715,7.415885e-20,7.4147856e-20,1.0992455e-23,0.0,0.00014825047
7,0.6155334,0.61599696,9.356037e-22,9.363082e-22,7.0449696e-25,0.0,0.00075242,0.31447726,0.31469038,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64852935,5.1861765e-20,5.1877928e-20,1.6162334e-23,0.0,0.00031154547
8,0.9563623,0.953984,1.4536596e-21,1.4500447e-21,3.6148762e-24,0.0,0.0024929412,0.5081181,0.5083581,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956292,7.168356e-20,7.164423e-20,3.9329853e-23,1e-45,0.00054896047
9,0.8881031,0.88887036,1.3499064e-21,1.3510726e-21,1.166252e-24,0.0,0.00086320454,0.78248876,0.78277534,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51421213,4.1118295e-20,4.1133466e-20,1.5170363e-23,0.0,0.00036880828
10,0.79747945,0.7994399,1.2121595e-21,1.2151393e-21,2.9798495e-24,0.0,0.00245227,0.9811194,0.98032206,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35561457,2.8437552e-20,2.844674e-20,9.18946e-24,0.0,0.00032304085
11,0.3315546,0.3314779,5.0395913e-22,5.0384256e-22,1.1657471e-25,0.0,0.0002313713,0.7193903,0.71897537,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41530123,3.3312625e-20,3.322127e-20,9.135499e-23,8e-45,0.0027498945
12,0.9204352,0.9183632,1.3990508e-21,1.3959014e-21,3.1493852e-24,0.0,0.002256166,0.45227414,0.4523744,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84483767,6.759692e-20,6.758126e-20,1.5664733e-23,0.0,0.00023179108
13,0.8928725,0.89291716,1.3571558e-21,1.3572237e-21,6.785466e-26,0.0,4.9995193e-05,0.7430187,0.7433527,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42247868,3.3781022e-20,3.3795417e-20,1.4394881e-23,0.0,0.0004259418
14,0.37381783,0.3740165,5.6819876e-22,5.6850073e-22,3.0196333e-25,0.0,0.00053115736,0.7207208,0.72033,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296291,6.635227e-20,6.6364675e-20,1.2407709e-23,0.0,0.00018696256
15,0.72425604,0.7248819,1.1008608e-21,1.101812e-21,9.512779e-25,0.0,0.00086337584,0.8698094,0.86983544,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92745876,7.417021e-20,7.419038e-20,2.016899e-23,0.0,0.00027185451
16,0.26536474,0.2631984,4.0335132e-22,4.0005853e-22,3.2927938e-24,0.0,0.00823078,0.65069705,0.6503346,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6563617,5.2663232e-20,5.2504465e-20,1.5876698e-22,2.5e-44,0.0030238756
17,0.33755553,0.3377867,5.130805e-22,5.1343187e-22,3.513902e-25,0.0,0.00068439497,0.9339535,0.9341498,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35740262,2.859336e-20,2.8589776e-20,3.5833723e-24,0.0,0.00012533754
18,0.4872792,0.48762786,7.4065875e-22,7.4118866e-22,5.299126e-25,0.0,0.0007149497,0.56199616,0.56185764,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.717914,5.74098e-20,5.742823e-20,1.8430618e-23,0.0,0.00032093306
19,0.36843705,0.36724198,5.6002e-22,5.5820353e-22,1.8164753e-24,0.0,0.0032541452,0.46483824,0.46521336,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337807,4.2769832e-20,4.2698818e-20,7.101475e-23,6e-45,0.0016631549
20,0.8192409,0.81920063,1.2452367e-21,1.2451754e-21,6.1291337e-26,0.0,4.9223054e-05,0.63967514,0.639937,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93178755,7.450688e-20,7.453666e-20,2.9778502e-23,1e-45,0.00039951486
21,0.86371315,0.86462176,1.3128339e-21,1.314215e-21,1.3811251e-24,0.0,0.0010509125,0.94245553,0.942416,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41784585,3.341831e-20,3.342482e-20,6.510816e-24,0.0,0.00019478986
22,0.50847226,0.5101665,7.7287194e-22,7.7544714e-22,2.5751954e-24,0.0,0.0033209168,0.79345363,0.79343426,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42614824,3.405731e-20,3.4088956e-20,3.164612e-23,1e-45,0.0009283394
23,0.48910284,0.4889712,7.4343065e-22,7.432305e-22,2.0013086e-25,0.0,0.00026927158,0.62084174,0.62065166,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61182785,4.8941666e-20,4.894206e-20,3.9420326e-25,0.0,8.054489e-06
24,0.3337485,0.3323027,5.072938e-22,5.050962e-22,2.1976024e-24,0.0,0.004350859,0.62353104,0.62328357,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.618894,4.9613262e-20,4.9507302e-20,1.059599e-22,1.1e-44,0.0021402882
25,0.31296724,0.3124316,4.757066e-22,4.748924e-22,8.1420543e-25,0.0,0.0017145051,0.73702484,0.736687,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38974878,3.1265944e-20,3.1177245e-20,8.8698965e-23,8e-45,0.0028449905
26,0.7845504,0.78714097,1.1925076e-21,1.1964452e-21,3.9375897e-24,0.0,0.0032910742,0.5862127,0.58557343,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53056425,4.2460134e-20,4.2441526e-20,1.8608333e-23,0.0,0.00043844635
27,0.6996629,0.7000921,1.0634795e-21,1.0641318e-21,6.522933e-25,0.0,0.0006129817,0.66341454,0.6633907,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75242025,6.0090264e-20,6.018849e-20,9.82277e-23,1e-44,0.0016320014
28,0.2917575,0.28826442,4.43468e-22,4.3815854e-22,5.3094757e-24,0.0,0.012117704,0.9790232,0.97976035,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6024689,4.8231202e-20,4.8193407e-20,3.7795045e-23,1e-45,0.0007842368
29,0.6098526,0.6123382,9.269689e-22,9.307469e-22,3.7780505e-24,0.0,0.0040591597,0.94993305,0.9495206,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29532617,2.3583184e-20,2.3624081e-20,4.0896973e-23,1e-45,0.0017311561
30,0.5512616,0.553422,8.379112e-22,8.411949e-22,3.2837313e-24,0.0,0.003903651,0.8810917,0.88128597,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5619989,4.491845e-20,4.495608e-20,3.7630256e-23,1e-45,0.00083704485
31,0.88599104,0.8870218,1.3466961e-21,1.3482628e-21,1.5667156e-24,0.0,0.0011620254,0.34551272,0.34503877,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56046224,4.4948574e-20,4.483316e-20,1.1541431e-22,1.4e-44,0.002574307
32,0.7883929,0.7907996,1.198348e-21,1.2020062e-21,3.658194e-24,0.0,0.003043407,0.6678286,0.66735584,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58581644,4.6856286e-20,4.6861323e-20,5.0374007e-24,0.0,0.000107495915
33,0.7015534,0.7023219,1.066353e-21,1.0675211e-21,1.1680695e-24,0.0,0.0010941887,0.5251647,0.52503544,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26766086,2.1430389e-20,2.1411045e-20,1.9343425e-23,0.0,0.0009034321
34,0.66429293,0.6671287,1.0097175e-21,1.0140278e-21,4.3102855e-24,0.0,0.004250658,0.9344592,0.93459314,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45633867,3.6439542e-20,3.6503984e-20,6.444254e-23,4e-45,0.0017653563
35,0.96183413,0.9590074,1.4619767e-21,1.4576802e-21,4.296553e-24,0.0,0.002947528,0.4855777,0.48602235,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9615751,7.7024674e-20,7.6919454e-20,1.0521996e-22,1.1e-44,0.0013679239
36,0.9900126,0.987656,1.5048076e-21,1.5012256e-21,3.5820596e-24,0.0,0.00238609,0.9486964,0.9478565,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90991247,7.298041e-20,7.2786795e-20,1.9361196e-22,3.8e-44,0.0026599874
37,0.5035444,0.50402784,7.6538163e-22,7.6611647e-22,7.348397e-25,0.0,0.00095917494,0.42904085,0.42964816,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9567866,7.644254e-20,7.6536405e-20,9.386561e-23,8e-45,0.0012264178
38,0.4299093,0.43052986,6.5345713e-22,6.544004e-22,9.432505e-25,0.0,0.0014413965,0.56566393,0.5655254,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8196959,6.5533403e-20,6.5570084e-20,3.668029e-23,1e-45,0.0005594059
39,0.8473333,0.8495871,1.2879368e-21,1.2913624e-21,3.4256506e-24,0.0,0.0026527415,0.9706083,0.97014004,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57536465,4.6039522e-20,4.6025253e-20,1.4268866e-23,0.0,0.00031002253
40,0.2977671,0.29887405,4.5260255e-22,4.542851e-22,1.682533e-24,0.0,0.0037036943,0.697072,0.6963216,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9521791,7.625025e-20,7.616784e-20,8.241433e-23,7e-45,0.0010820096
41,0.52346575,0.52598625,7.956618e-22,7.99493e-22,3.831163e-24,0.0,0.004791991,0.9497341,0.94991034,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47614136,3.8039665e-20,3.8088064e-20,4.839976e-23,3e-45,0.001270733
42,0.3025194,0.30111408,4.59826e-22,4.5768993e-22,2.1360586e-24,0.0,0.004667043,0.6545668,0.6541877,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6936357,5.5592954e-20,5.548613e-20,1.0682262e-22,1.1e-44,0.001925213
43,0.48952952,0.48951265,7.440792e-22,7.4405356e-22,2.5647446e-26,0.0,3.4469893e-05,0.42130384,0.42167112,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69077796,5.5246055e-20,5.525753e-20,1.1477131e-23,0.0,0.00020770256
44,0.30278927,0.29967007,4.6023614e-22,4.5549505e-22,4.741092e-24,0.0,0.010408658,0.78523695,0.7853981,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5795918,4.6445238e-20,4.63634e-20,8.183918e-23,7e-45,0.0017651678
45,0.46770132,0.46968082,7.109006e-22,7.139094e-22,3.0087786e-24,0.0,0.004214511,0.6416007,0.64100677,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43735844,3.5022094e-20,3.4985698e-20,3.6395947e-23,1e-45,0.0010403093
46,0.8425823,0.84443414,1.2807153e-21,1.2835301e-21,2.8147567e-24,0.0,0.0021929808,0.62951756,0.6290756,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49779332,3.9828927e-20,3.9820074e-20,8.8534175e-24,0.0,0.00022233554
47,0.92905736,0.9269204,1.4121563e-21,1.4089083e-21,3.248037e-24,0.0,0.0023053573,0.35259452,0.3524797,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73142284,5.8575154e-20,5.8508843e-20,6.631016e-23,4e-45,0.0011333356
48,0.84447247,0.84621716,1.2835884e-21,1.2862402e-21,2.6517843e-24,0.0,0.0020616555,0.3589249,0.35866565,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46249077,3.7041296e-20,3.6996112e-20,4.518474e-23,1e-45,0.0012213376
49,0.6713692,0.67437696,1.0204733e-21,1.0250451e-21,4.5718087e-24,0.0,0.0044601047,0.9478252,0.9478673,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5103539,4.0771742e-20,4.0824837e-20,5.3094656e-23,3e-45,0.0013005479
50,0.7120192,0.7152238,1.0822609e-21,1.0871319e-21,4.8709952e-24,0.0,0.0044805924,0.96767807,0.96749467,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51612866,4.124616e-20,4.1286775e-20,4.061586e-23,1e-45,0.0009837499
51,0.5211166,0.52391636,7.920912e-22,7.9634683e-22,4.255608e-24,0.0,0.0053439126,0.9750874,0.9751056,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49415725,3.9488352e-20,3.9529213e-20,4.086143e-23,1e-45,0.001033702
52,0.37661585,0.37707412,5.724517e-22,5.7314827e-22,6.965705e-25,0.0,0.0012153408,0.51868194,0.51872605,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87191534,6.971181e-20,6.974729e-20,3.5478293e-23,1e-45,0.0005086691
53,0.5771851,0.5785513,8.773147e-22,8.793912e-22,2.0765343e-24,0.0,0.0023613316,0.28458923,0.28468734,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6597752,5.274712e-20,5.277752e-20,3.0398888e-23,1e-45,0.00057598174
54,0.7996251,0.7981905,1.2154208e-21,1.2132402e-21,2.1806387e-24,0.0,0.0017973677,0.665882,0.6661361,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26334178,2.1102193e-20,2.106555e-20,3.6643132e-23,1e-45,0.0017394813
