sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.385544,5.8550746e-22,5.860224e-22,5.149179e-25,0.0,0.00087866595,0.48896095,0.48820287,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29855016,2.3926795e-20,2.3881979e-20,4.4816387e-23,1e-45,0.0018765776
1,0.26460844,0.26279268,4.0220178e-22,3.9944183e-22,2.759953e-24,0.0,0.006909524,0.4137738,0.41579592,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801243,5.4479356e-20,5.440531e-20,7.404559e-23,6e-45,0.0013609993
2,0.5974185,0.5965296,9.080691e-22,9.067181e-22,1.3510347e-24,0.0,0.0014900273,0.8842836,0.8855223,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76712173,6.1276176e-20,6.1364517e-20,8.8340304e-23,8e-45,0.0014395991
3,0.79370654,0.7939078,1.2064246e-21,1.2067306e-21,3.0595181e-25,0.0,0.0002535378,0.4769362,0.47650355,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67687744,5.409835e-20,5.4145585e-20,4.7236537e-23,3e-45,0.00087239867
4,0.565157,0.5658619,8.590321e-22,8.601035e-22,1.0713362e-24,0.0,0.0012455899,0.5790451,0.5783884,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70385784,5.6223595e-20,5.630383e-20,8.023652e-23,7e-45,0.0014250632
5,0.614075,0.6124184,9.333869e-22,9.308689e-22,2.5179935e-24,0.0,0.0027049927,0.31876993,0.32003587,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999089,5.597901e-20,5.5987946e-20,8.937428e-24,0.0,0.0001596313
6,0.2595876,0.25970286,3.9457013e-22,3.9474534e-22,1.7521547e-25,0.0,0.00044386965,0.47604647,0.47833043,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263593,7.415885e-20,7.410243e-20,5.64163e-23,3e-45,0.0007613286
7,0.6155334,0.61391026,9.356037e-22,9.331365e-22,2.4672035e-24,0.0,0.00264399,0.31447726,0.3156305,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64835215,5.1861765e-20,5.1863756e-20,1.9904033e-24,0.0,3.837754e-05
8,0.9563623,0.95675135,1.4536596e-21,1.4542509e-21,5.913049e-25,0.0,0.00040660446,0.5081181,0.5074581,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8969043,7.168356e-20,7.1746234e-20,6.2671856e-23,4e-45,0.0008735212
9,0.8881031,0.8880105,1.3499064e-21,1.3497656e-21,1.4075803e-25,0.0,0.00010428331,0.78248876,0.7839985,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139483,4.1118295e-20,4.1112363e-20,5.932436e-24,0.0,0.0001442981
10,0.79747945,0.8005339,1.2121595e-21,1.2168022e-21,4.6426926e-24,0.0,0.0038154868,0.9811194,0.9784124,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35683534,2.8437552e-20,2.8544394e-20,1.0684201e-22,1.1e-44,0.003743012
11,0.3315546,0.33196312,5.0395913e-22,5.0458007e-22,6.209408e-25,0.0,0.001230609,0.7193903,0.7189123,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41558245,3.3312625e-20,3.3243765e-20,6.8859555e-23,4e-45,0.0020713524
12,0.9204352,0.9204042,1.3990508e-21,1.3990036e-21,4.715495e-26,0.0,3.3706096e-05,0.45227414,0.4522463,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8458993,6.759692e-20,6.766618e-20,6.925699e-23,4e-45,0.0010235097
13,0.8928725,0.89222485,1.3571558e-21,1.3561714e-21,9.843974e-25,0.0,0.0007258651,0.7430187,0.74459153,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42236575,3.3781022e-20,3.3786383e-20,5.360518e-24,0.0,0.00015865912
14,0.37381783,0.3745422,5.6819876e-22,5.692998e-22,1.1010226e-24,0.0,0.0019339945,0.7207208,0.7199719,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83013475,6.635227e-20,6.640512e-20,5.285555e-23,3e-45,0.0007959559
15,0.72425604,0.72354686,1.1008608e-21,1.0997828e-21,1.0780005e-24,0.0,0.0009801941,0.8698094,0.87079877,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271169,7.417021e-20,7.4163036e-20,7.173207e-24,0.0,9.672213e-05
16,0.26536474,0.26514778,4.0335132e-22,4.0302154e-22,3.2978172e-25,0.0,0.00081827317,0.65069705,0.6496827,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6576747,5.2663232e-20,5.2609495e-20,5.373766e-23,3e-45,0.0010214441
17,0.33755553,0.33812848,5.130805e-22,5.1395134e-22,8.70852e-25,0.0,0.0016944249,0.9339535,0.93423605,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3574947,2.859336e-20,2.859714e-20,3.780474e-24,0.0,0.00013219763
18,0.4872792,0.48788032,7.4065875e-22,7.415724e-22,9.13665e-25,0.0,0.0012320644,0.56199616,0.56161124,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185274,5.74098e-20,5.74773e-20,6.749923e-23,4e-45,0.0011743633
19,0.36843705,0.36758915,5.6002e-22,5.5873117e-22,1.2888346e-24,0.0,0.002306717,0.46483824,0.46567714,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5344788,4.2769832e-20,4.2754662e-20,1.5170363e-23,0.0,0.0003548236
20,0.8192409,0.820135,1.2452367e-21,1.2465957e-21,1.3590117e-24,0.0,0.0010901784,0.63967514,0.639097,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9323745,7.450688e-20,7.4583606e-20,7.6727464e-23,6e-45,0.0010287444
21,0.86371315,0.8652789,1.3128339e-21,1.3152138e-21,2.3799618e-24,0.0,0.0018095626,0.94245553,0.94188476,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41859546,3.341831e-20,3.3484785e-20,6.647495e-23,4e-45,0.0019852284
22,0.50847226,0.50900465,7.7287194e-22,7.7368115e-22,8.092072e-25,0.0,0.0010459182,0.79345363,0.79447615,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42577848,3.405731e-20,3.4059378e-20,2.0679515e-24,0.0,6.071607e-05
23,0.48910284,0.48947337,7.4343065e-22,7.4399383e-22,5.631836e-25,0.0,0.00075697346,0.62084174,0.6201028,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.612283,4.8941666e-20,4.897847e-20,3.6803075e-23,1e-45,0.00075141335
24,0.3337485,0.33371988,5.072938e-22,5.0725034e-22,4.346939e-26,0.0,8.5696134e-05,0.62353104,0.6226876,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61993563,4.9613262e-20,4.9590628e-20,2.2634376e-23,0.0,0.00045642446
25,0.31296724,0.3129964,4.757066e-22,4.757509e-22,4.4277185e-26,0.0,9.3068e-05,0.73702484,0.73673457,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3899712,3.1265944e-20,3.119504e-20,7.090489e-23,6e-45,0.002272954
26,0.7845504,0.7866602,1.1925076e-21,1.1957143e-21,3.2067385e-24,0.0,0.00268186,0.5862127,0.584966,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53050816,4.2460134e-20,4.2437038e-20,2.3096434e-23,0.0,0.0005442518
27,0.6996629,0.70010626,1.0634795e-21,1.0641534e-21,6.739018e-25,0.0,0.000633275,0.66341454,0.6628989,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7525169,6.0090264e-20,6.019623e-20,1.0596313e-22,1.1e-44,0.0017602951
28,0.2917575,0.29056442,4.43468e-22,4.416545e-22,1.8134966e-24,0.0,0.004106143,0.9790232,0.979394,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60318494,4.8231202e-20,4.8250686e-20,1.9483981e-23,0.0,0.00040380732
29,0.6098526,0.61156315,9.269689e-22,9.295689e-22,2.5999846e-24,0.0,0.002796979,0.94993305,0.9489371,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2958603,2.3583184e-20,2.3666807e-20,8.362279e-23,7e-45,0.0035333363
30,0.5512616,0.55209106,8.379112e-22,8.3917195e-22,1.2607638e-24,0.0,0.0015023903,0.8810917,0.88231987,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5617384,4.491845e-20,4.4935243e-20,1.6792413e-23,0.0,0.0003737025
31,0.88599104,0.8869445,1.3466961e-21,1.3481453e-21,1.4491817e-24,0.0,0.0010749447,0.34551272,0.3456586,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5607434,4.4948574e-20,4.4855652e-20,9.292211e-23,8e-45,0.0020715808
32,0.7883929,0.78988194,1.198348e-21,1.2006113e-21,2.2632356e-24,0.0,0.0018850694,0.6678286,0.6672856,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5856295,4.6856286e-20,4.6846372e-20,9.913243e-24,0.0,0.00021161174
33,0.7015534,0.70116025,1.066353e-21,1.0657555e-21,5.975653e-25,0.0,0.0005606964,0.5251647,0.52420956,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26734814,2.1430389e-20,2.138603e-20,4.4359176e-23,1e-45,0.0020742128
34,0.66429293,0.66640234,1.0097175e-21,1.0129239e-21,3.2063346e-24,0.0,0.003165425,0.9344592,0.9348761,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45624766,3.6439542e-20,3.64967e-20,5.715947e-23,3e-45,0.0015661545
35,0.96183413,0.9622978,1.4619767e-21,1.4626814e-21,7.046989e-25,0.0,0.00048178565,0.4855777,0.48554012,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9632999,7.7024674e-20,7.7057425e-20,3.2751182e-23,1e-45,0.00042502306
36,0.9900126,0.9881505,1.5048076e-21,1.5019772e-21,2.8304077e-24,0.0,0.0018844545,0.9486964,0.94814676,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91020256,7.298041e-20,7.281e-20,1.7040567e-22,3e-44,0.0023404157
37,0.5035444,0.50385237,7.6538163e-22,7.658497e-22,4.680659e-25,0.0,0.000611172,0.42904085,0.43185037,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95672524,7.644254e-20,7.65315e-20,8.896069e-23,8e-45,0.0011624062
38,0.4299093,0.43090776,6.5345713e-22,6.549748e-22,1.5176422e-24,0.0,0.0023171,0.56566393,0.5655934,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.820269,6.5533403e-20,6.561593e-20,8.252419e-23,7e-45,0.0012576854
39,0.8473333,0.84984124,1.2879368e-21,1.2917489e-21,3.812079e-24,0.0,0.002951099,0.9706083,0.9693999,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57572025,4.6039522e-20,4.6053697e-20,1.4175162e-23,0.0,0.00030779638
40,0.2977671,0.2997447,4.5260255e-22,4.5560845e-22,3.0059008e-24,0.0,0.006597553,0.697072,0.6960042,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9526726,7.625025e-20,7.6207316e-20,4.2935844e-23,1e-45,0.0005634084
41,0.52346575,0.52549726,7.956618e-22,7.9874966e-22,3.0878414e-24,0.0,0.0038658439,0.9497341,0.9500572,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47605613,3.8039665e-20,3.808125e-20,4.1585213e-23,1e-45,0.0010920129
42,0.3025194,0.30260527,4.59826e-22,4.599565e-22,1.3050915e-25,0.0,0.00028374238,0.6545668,0.6535965,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.694736,5.5592954e-20,5.557415e-20,1.8805434e-23,0.0,0.00033838456
43,0.48952952,0.48851904,7.440792e-22,7.425433e-22,1.5359185e-24,0.0,0.0020684565,0.42130384,0.42291796,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69104695,5.5246055e-20,5.5279046e-20,3.299029e-23,1e-45,0.0005967956
44,0.30278927,0.30134645,4.6023614e-22,4.580431e-22,2.1930586e-24,0.0,0.004787887,0.78523695,0.7854851,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.58034843,4.6445238e-20,4.642392e-20,2.1319288e-23,0.0,0.00045923068
45,0.46770132,0.469269,7.109006e-22,7.1328344e-22,2.3828396e-24,0.0,0.003340663,0.6416007,0.64065254,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43737003,3.5022094e-20,3.4986622e-20,3.547183e-23,1e-45,0.0010138684
46,0.8425823,0.84402955,1.2807153e-21,1.282915e-21,2.1997229e-24,0.0,0.0017146287,0.62951756,0.6288614,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49761647,3.9828927e-20,3.9805928e-20,2.2999498e-23,0.0,0.0005777908
47,0.92905736,0.92770875,1.4121563e-21,1.4101065e-21,2.0498772e-24,0.0,0.0014537039,0.35259452,0.35333186,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73194337,5.8575154e-20,5.855049e-20,2.4666784e-23,0.0,0.00042129084
48,0.84447247,0.8454534,1.2835884e-21,1.2850793e-21,1.490884e-24,0.0,0.0011601495,0.3589249,0.3590986,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46233818,3.7041296e-20,3.6983904e-20,5.739212e-23,3e-45,0.0015518133
49,0.6713692,0.6736944,1.0204733e-21,1.0240076e-21,3.534299e-24,0.0,0.0034514382,0.9478252,0.9479726,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5102678,4.0771742e-20,4.0817945e-20,4.620256e-23,3e-45,0.0011319178
50,0.7120192,0.7149522,1.0822609e-21,1.0867189e-21,4.4580107e-24,0.0,0.0041022664,0.96767807,0.96704555,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5162195,4.124616e-20,4.1294045e-20,4.7886003e-23,3e-45,0.0011596346
51,0.5211166,0.5237411,7.920912e-22,7.9608046e-22,3.989238e-24,0.0,0.005011099,0.9750874,0.9747328,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49419215,3.9488352e-20,3.9532008e-20,4.3656396e-23,1e-45,0.0011043303
52,0.37661585,0.3773695,5.724517e-22,5.7359725e-22,1.1455523e-24,0.0,0.001997137,0.51868194,0.519716,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87219673,6.971181e-20,6.9769796e-20,5.7986653e-23,3e-45,0.000831114
53,0.5771851,0.57590276,8.773147e-22,8.753655e-22,1.9492059e-24,0.0,0.0022267338,0.28458923,0.28460366,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65932465,5.274712e-20,5.274148e-20,5.6416303e-24,0.0,0.000106967615
54,0.7996251,0.79670674,1.2154208e-21,1.2109849e-21,4.4358974e-24,0.0,0.003663049,0.665882,0.66683304,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.263533,2.1102193e-20,2.1080843e-20,2.1349984e-23,0.0,0.0010127671
55,0.297168,0.29679158,4.516919e-22,4.5111974e-22,5.721703e-25,0.0,0.0012683335,0.8027584,0.80236083,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8063348,6.4494717e-20,6.450129e-20,6.5722085e-24,0.0,0.00010189267
56,0.26555178,0.2645866,4.036356e-22,4.0216853e-22,1.4670541e-24,0.0,0.003647859,0.7365177,0.7359311,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6260848,5.0130186e-20,5.008252e-20,4.7666283e-23,3e-45,0.0009517549
57,0.8279174,0.82891625,1.2584248e-21,1.259943e-21,1.518147e-24,0.0,0.0012049332,0.2898897,0.2897414,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8346688,6.673359e-20,6.6767815e-20,3.4224598e-23,1e-45,0.0005125913
58,0.47496763,0.47397843,7.219453e-22,7.204417e-22,1.50360675e-24,0.0,0.0020870625,0.4249407,0.4263301,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6211699,4.9673818e-20,4.9689363e-20,1.554518e-23,0.0,0.00031284723
59,0.77587914,0.7763453,1.1793273e-21,1.1800358e-21,7.0853593e-25,0.0,0.00060043595,0.7799245,0.7813204,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48332205,3.8650266e-20,3.866247e-20,1.2204145e-23,0.0,0.0003156587
60,0.8010069,0.80237895,1.2175212e-21,1.2196066e-21,2.08542e-24,0.0,0.0017099121,0.29150474,0.29156733,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8804577,7.035731e-20,7.043062e-20,7.3315344e-23,6e-45,0.0010409583
61,0.94968575,0.9482007,1.4435113e-21,1.441254e-21,2.2572781e-24,0.0,0.0015661904,0.8854532,0.88659185,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3807223,3.04007e-20,3.045519e-20,5.449052e-23,3e-45,0.0017892031
62,0.55025053,0.5538418,8.363744e-22,8.4183313e-22,5.4587155e-24,0.0,0.00648432,0.9924615,0.9911858,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45953566,3.6696595e-20,3.6759722e-20,6.312745e-23,4e-45,0.0017172995
63,0.5188324,0.5181401,7.886192e-22,7.875669e-22,1.0523026e-24,0.0,0.0013361437,0.43613565,0.4371944,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6134682,4.9048873e-20,4.9073278e-20,2.440506e-23,0.0,0.0004973187
64,0.85493165,0.8561246,1.2994861e-21,1.3012994e-21,1.8132946e-24,0.0,0.0013934493,0.29077712,0.29087573,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.895504,7.159227e-20,7.163422e-20,4.1953567e-23,1e-45,0.0005856637
65,0.8233746,0.82607853,1.2515198e-21,1.2556298e-21,4.1099527e-24,0.0,0.0032732203,0.985416,0.98207766,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3378599,2.6912722e-20,2.7026488e-20,1.1376641e-22,1.3e-44,0.004209441
66,0.7394667,0.7401131,1.1239808e-21,1.1249633e-21,9.824789e-25,0.0,0.0008733431,0.8259537,0.8275119,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5043084,4.0321307e-20,4.0341237e-20,1.9929883e-23,0.0,0.0004940325
67,0.8582315,0.8582065,1.3045019e-21,1.3044638e-21,3.8067272e-26,0.0,2.9182313e-05,0.59103584,0.59008014,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64972293,5.1934412e-20,5.1973406e-20,3.899381e-23,1e-45,0.0007502647
68,0.73166674,0.732357,1.1121249e-21,1.1131742e-21,1.0492229e-24,0.0,0.0009425505,0.6090918,0.6082774,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76016617,6.0700976e-20,6.0808115e-20,1.0713928e-22,1.1e-44,0.001761924
69,0.9680904,0.9663563,1.4714863e-21,1.4688503e-21,2.6359314e-24,0.0,0.0017945541,0.9372417,0.93609476,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.33004302,2.6311644e-20,2.6401193e-20,8.9548764e-23,8e-45,0.0033918454
70,0.50040966,0.5010712,7.6061686e-22,7.616224e-22,1.0055515e-24,0.0,0.0013202757,0.5172116,0.5177312,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8178307,6.531702e-20,6.542088e-20,1.03862866e-22,1.1e-44,0.0015876103
71,0.8036956,0.80202204,1.221608e-21,1.2190642e-21,2.543843e-24,0.0,0.0020867179,0.29007503,0.290735,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6671762,5.3415266e-20,5.3369548e-20,4.5717885e-23,1e-45,0.0008566287
72,0.9623823,0.96251,1.4628099e-21,1.463004e-21,1.940724e-25,0.0,0.00013265337,0.7109438,0.7111016,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6373973,5.1028665e-20,5.0987442e-20,4.122332e-23,1e-45,0.0008084995
73,0.50077695,0.5006673,7.6117514e-22,7.6100844e-22,1.667084e-25,0.0,0.00021906248,0.48472634,0.48490065,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5359258,4.2852227e-20,4.2870416e-20,1.818828e-23,0.0,0.00042426182
74,0.70872945,0.70957047,1.0772605e-21,1.0785389e-21,1.2784343e-24,0.0,0.0011853391,0.7616686,0.76269126,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48616102,3.8878826e-20,3.888957e-20,1.07436544e-23,0.0,0.00027626057
