sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3843061,5.8550746e-22,5.8414077e-22,1.3666857e-24,0.0,0.0023396513,0.48896095,0.48884827,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29906458,2.3926795e-20,2.3923128e-20,3.6673828e-24,0.0,0.00015329864
1,0.26460844,0.26114672,4.0220178e-22,3.9694e-22,5.2617906e-24,0.0,0.013255884,0.4137738,0.4162631,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67934644,5.4479356e-20,5.4343084e-20,1.3627154e-22,1.8e-44,0.0025076151
2,0.5974185,0.6015503,9.080691e-22,9.143494e-22,6.280292e-24,0.0,0.006868591,0.8842836,0.8840463,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76685745,6.1276176e-20,6.134337e-20,6.71955e-23,4e-45,0.0010953995
3,0.79370654,0.79526585,1.2064246e-21,1.2087948e-21,2.3701673e-24,0.0,0.0019607688,0.4769362,0.4766869,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762646,5.409835e-20,5.409656e-20,1.7900705e-24,0.0,3.3090284e-05
4,0.565157,0.5690538,8.590321e-22,8.649552e-22,5.9230454e-24,0.0,0.0068478063,0.5790451,0.57784224,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703009,5.6223595e-20,5.623593e-20,1.2336623e-23,0.0,0.00021937261
5,0.614075,0.6173649,9.333869e-22,9.383874e-22,5.000545e-24,0.0,0.0053288704,0.31876993,0.31863734,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69996154,5.597901e-20,5.599215e-20,1.3144417e-23,0.0,0.00023475463
6,0.2595876,0.25651148,3.9457013e-22,3.8989446e-22,4.6756606e-24,0.0,0.011992118,0.47604647,0.47766167,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9262544,7.415885e-20,7.4094044e-20,6.480443e-23,4e-45,0.000874624
7,0.6155334,0.61873907,9.356037e-22,9.404762e-22,4.87251e-24,0.0,0.0051808967,0.31447726,0.3143708,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64848465,5.1861765e-20,5.187435e-20,1.2585424e-23,0.0,0.00024261362
8,0.9563623,0.9518453,1.4536596e-21,1.4467937e-21,6.8658414e-24,0.0,0.0047455565,0.5081181,0.5093594,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956099,7.168356e-20,7.1642694e-20,4.0867892e-23,1e-45,0.0005704405
9,0.8881031,0.8882632,1.3499064e-21,1.3501497e-21,2.433478e-25,0.0,0.00018023765,0.78248876,0.78326803,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51400524,4.1118295e-20,4.111692e-20,1.3764802e-24,0.0,3.3477223e-05
10,0.79747945,0.80042964,1.2121595e-21,1.2166437e-21,4.484264e-24,0.0,0.003685766,0.9811194,0.97833204,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3556679,2.8437552e-20,2.845101e-20,1.3457841e-23,0.0,0.00047301804
11,0.3315546,0.32884407,5.0395913e-22,4.998392e-22,4.119949e-24,0.0,0.008242549,0.7193903,0.7188684,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41589403,3.3312625e-20,3.3268687e-20,4.3937508e-23,1e-45,0.0013206865
