sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38511655,5.8550746e-22,5.8537266e-22,1.3480055e-25,0.0,0.0002302816,0.48896095,0.48807612,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29956388,2.3926795e-20,2.396307e-20,3.6274778e-23,1e-45,0.0015137783
1,0.26460844,0.2605682,4.0220178e-22,3.9606063e-22,6.1411496e-24,0.0,0.015505579,0.4137738,0.41642118,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791492,5.4479356e-20,5.432731e-20,1.5204614e-22,2.2e-44,0.0027987054
2,0.5974185,0.59907424,9.080691e-22,9.105859e-22,2.5167818e-24,0.0,0.0027639149,0.8842836,0.8850608,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76750696,6.1276176e-20,6.139533e-20,1.1915278e-22,1.4e-44,0.0019407467
3,0.79370654,0.79504323,1.2064246e-21,1.2084564e-21,2.0318028e-24,0.0,0.0016813206,0.4769362,0.4763795,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67636484,5.409835e-20,5.410458e-20,6.229704e-24,0.0,0.0001151419
4,0.565157,0.5678909,8.590321e-22,8.631875e-22,4.155391e-24,0.0,0.0048140073,0.5790451,0.57759356,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70341593,5.6223595e-20,5.626848e-20,4.4887473e-23,1e-45,0.0007977374
5,0.614075,0.6154662,9.333869e-22,9.355014e-22,2.1145006e-24,0.0,0.002260286,0.31876993,0.31863514,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69954526,5.597901e-20,5.595885e-20,2.0156065e-23,0.0,0.0003601944
6,0.2595876,0.25702134,3.9457013e-22,3.9066944e-22,3.9006837e-24,0.0,0.009984614,0.47604647,0.4792069,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9258034,7.415885e-20,7.4057965e-20,1.0088372e-22,1e-44,0.0013622266
7,0.6155334,0.6169876,9.356037e-22,9.378139e-22,2.2102242e-24,0.0,0.0023567833,0.31447726,0.3142392,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6475728,5.1861765e-20,5.1801414e-20,6.035187e-23,4e-45,0.0011650623
8,0.9563623,0.953673,1.4536596e-21,1.4495718e-21,4.0877384e-24,0.0,0.0028199626,0.5081181,0.5085664,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957734,7.168356e-20,7.165577e-20,2.779456e-23,1e-45,0.00038789006
9,0.8881031,0.888247,1.3499064e-21,1.3501252e-21,2.1881108e-25,0.0,0.00016206726,0.78248876,0.7839557,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51352245,4.1118295e-20,4.1078297e-20,3.9998706e-23,1e-45,0.0009737187
10,0.79747945,0.80001456,1.2121595e-21,1.2160128e-21,3.8532763e-24,0.0,0.0031687794,0.9811194,0.97821397,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35462713,2.8437552e-20,2.8367755e-20,6.9796595e-23,4e-45,0.0024604201
11,0.3315546,0.32999513,5.0395913e-22,5.0158876e-22,2.3703692e-24,0.0,0.0047257226,0.7193903,0.7189589,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41520232,3.3312625e-20,3.3213357e-20,9.9268136e-23,1e-44,0.0029888016
12,0.9204352,0.91821533,1.3990508e-21,1.3956766e-21,3.3741537e-24,0.0,0.0024175756,0.45227414,0.45304585,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452414,6.759692e-20,6.7613556e-20,1.6634085e-23,0.0,0.000246017
13,0.8928725,0.8916628,1.3571558e-21,1.3553171e-21,1.8387401e-24,0.0,0.0013566863,0.7430187,0.7447431,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4214248,3.3781022e-20,3.3711113e-20,6.9909686e-23,4e-45,0.0020737876
14,0.37381783,0.3733264,5.6819876e-22,5.6745176e-22,7.470071e-25,0.0,0.001316424,0.7207208,0.71973294,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296112,6.635227e-20,6.6363247e-20,1.097953e-23,0.0,0.00016544595
