sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3864417,5.8550746e-22,5.873869e-22,1.8794327e-24,0.0,0.0031996504,0.48896095,0.4885234,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29960865,2.3926795e-20,2.396665e-20,3.985492e-23,1e-45,0.0016629323
1,0.26460844,0.26367724,4.0220178e-22,4.0078632e-22,1.4154563e-24,0.0,0.0035316981,0.4137738,0.41512942,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791816,5.4479356e-20,5.43299e-20,1.4945473e-22,2.2e-44,0.0027508745
2,0.5974185,0.59753925,9.080691e-22,9.082527e-22,1.8357109e-25,0.0,0.00020211455,0.8842836,0.88495386,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76708144,6.1276176e-20,6.136129e-20,8.511559e-23,7e-45,0.001387122
3,0.79370654,0.7934723,1.2064246e-21,1.2060686e-21,3.5603501e-25,0.0,0.00029520295,0.4769362,0.47686458,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67638814,5.409835e-20,5.4106443e-20,8.0940915e-24,0.0,0.00014959571
4,0.565157,0.5662021,8.590321e-22,8.606206e-22,1.58852605e-24,0.0,0.0018457912,0.5790451,0.57832706,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030854,5.6223595e-20,5.6242045e-20,1.8450005e-23,0.0,0.00032804647
5,0.614075,0.61442715,9.333869e-22,9.339221e-22,5.3516324e-25,0.0,0.00057302776,0.31876993,0.31902516,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999742,5.597901e-20,5.599317e-20,1.4159006e-23,0.0,0.00025287023
6,0.2595876,0.2581731,3.9457013e-22,3.9242013e-22,2.149993e-24,0.0,0.005478804,0.47604647,0.477667,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92721546,7.415885e-20,7.4170914e-20,1.2065205e-23,0.0,0.00016266761
7,0.6155334,0.61555743,9.356037e-22,9.356401e-22,3.6451685e-26,0.0,3.8959086e-05,0.31447726,0.31474972,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64825803,5.1861765e-20,5.1856227e-20,5.5382327e-24,0.0,0.00010679976
8,0.9563623,0.95504457,1.4536596e-21,1.4516566e-21,2.0029241e-24,0.0,0.0013797507,0.5081181,0.50842935,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952153,7.168356e-20,7.161112e-20,7.244293e-23,6e-45,0.0010116156
9,0.8881031,0.88865846,1.3499064e-21,1.3507506e-21,8.442453e-25,0.0,0.00062501937,0.78248876,0.7836534,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142826,4.1118295e-20,4.11391e-20,2.0805531e-23,0.0,0.00050573616
