sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38697687,5.8550746e-22,5.882003e-22,2.6928303e-24,0.0,0.004578084,0.48896095,0.48835766,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.3002037,2.3926795e-20,2.4014252e-20,8.745658e-23,7e-45,0.0036418615
1,0.26460844,0.26384526,4.0220178e-22,4.0104171e-22,1.1600673e-24,0.0,0.002892635,0.4137738,0.41483986,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68045974,5.4479356e-20,5.443214e-20,4.7213918e-23,3e-45,0.0008673904
2,0.5974185,0.59675044,9.080691e-22,9.070537e-22,1.0153965e-24,0.0,0.0011194447,0.8842836,0.8854766,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76808023,6.1276176e-20,6.1441186e-20,1.6500961e-22,2.7e-44,0.0026856514
3,0.79370654,0.7937407,1.2064246e-21,1.2064766e-21,5.200171e-26,0.0,4.310213e-05,0.4769362,0.47628486,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766952,5.409835e-20,5.4131006e-20,3.2657478e-23,1e-45,0.0006033045
4,0.565157,0.5652926,8.590321e-22,8.592382e-22,2.0608833e-25,0.0,0.00023985007,0.5790451,0.5785041,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032927,5.6223595e-20,5.625863e-20,3.503239e-23,1e-45,0.00062270253
5,0.614075,0.61440426,9.333869e-22,9.338873e-22,5.004281e-25,0.0,0.0005358549,0.31876993,0.31872168,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999835,5.597901e-20,5.599391e-20,1.4902176e-23,0.0,0.00026613922
6,0.2595876,0.2603878,3.9457013e-22,3.9578644e-22,1.2163099e-24,0.0,0.003073147,0.47604647,0.4761815,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9267546,7.415885e-20,7.413405e-20,2.4796031e-23,0.0,0.0003344756
7,0.6155334,0.6156985,9.356037e-22,9.358546e-22,2.5092088e-25,0.0,0.0002681195,0.31447726,0.31439492,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480073,5.1861765e-20,5.1836165e-20,2.5600594e-23,0.0,0.0004938751
8,0.9563623,0.9554655,1.4536596e-21,1.4522964e-21,1.3631516e-24,0.0,0.0009386181,0.5081181,0.5079504,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89473987,7.168356e-20,7.1573095e-20,1.1046739e-22,1.3e-44,0.0015434206
9,0.8881031,0.8886642,1.3499064e-21,1.3507593e-21,8.52929e-25,0.0,0.00063144416,0.78248876,0.78356826,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142826,4.1118295e-20,4.11391e-20,2.0805531e-23,0.0,0.00050573616
