sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38378438,5.8550746e-22,5.8334777e-22,2.1596866e-24,0.0,0.0037022282,0.48896095,0.48862773,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29917318,2.3926795e-20,2.3931815e-20,5.0196292e-24,0.0,0.00020974712
1,0.26460844,0.25782567,4.0220178e-22,3.9189204e-22,1.0309743e-23,0.0,0.02630761,0.4137738,0.41675052,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6786094,5.4479356e-20,5.428413e-20,1.9522755e-22,3.8e-44,0.003596402
2,0.5974185,0.60090554,9.080691e-22,9.133694e-22,5.3002365e-24,0.0,0.00580295,0.8842836,0.88481647,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678047,6.1276176e-20,6.141914e-20,1.4296654e-22,2.1e-44,0.0023277195
3,0.79370654,0.79471445,1.2064246e-21,1.2079567e-21,1.5320815e-24,0.0,0.0012683248,0.4769362,0.47686338,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765284,5.409835e-20,5.411766e-20,1.9312729e-23,0.0,0.00035686555
4,0.565157,0.5679443,8.590321e-22,8.632687e-22,4.2365743e-24,0.0,0.0049075964,0.5790451,0.5777831,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036402,5.6223595e-20,5.628642e-20,6.282695e-23,4e-45,0.0011162008
5,0.614075,0.6155674,9.333869e-22,9.356553e-22,2.2683853e-24,0.0,0.0024243814,0.31876993,0.31914425,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997929,5.597901e-20,5.5978666e-20,3.4250447e-25,0.0,6.1184824e-06
6,0.2595876,0.25603408,3.9457013e-22,3.8916884e-22,5.4012864e-24,0.0,0.013879031,0.47604647,0.47680378,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9262101,7.415885e-20,7.4090496e-20,6.835226e-23,4e-45,0.000922551
7,0.6155334,0.6172887,9.356037e-22,9.382717e-22,2.6680412e-24,0.0,0.00284357,0.31447726,0.31480557,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6479308,5.1861765e-20,5.183005e-20,3.1713975e-23,1e-45,0.00061188394
8,0.9563623,0.9507326,1.4536596e-21,1.4451024e-21,8.557159e-24,0.0,0.00592149,0.5081181,0.5091431,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89576,7.168356e-20,7.1654695e-20,2.886731e-23,1e-45,0.00040286698
9,0.8881031,0.8879334,1.3499064e-21,1.3496484e-21,2.5798907e-25,0.0,0.00019115281,0.78248876,0.78375196,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51432353,4.1118295e-20,4.1142377e-20,2.4081942e-23,0.0,0.0005853318
10,0.79747945,0.7991238,1.2121595e-21,1.2146589e-21,2.4994143e-24,0.0,0.0020577088,0.9811194,0.97736007,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35577118,2.8437552e-20,2.845927e-20,2.1716722e-23,0.0,0.00076308084
11,0.3315546,0.32834762,5.0395913e-22,4.9908455e-22,4.8745798e-24,0.0,0.0097670425,0.7193903,0.71882504,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4154684,3.3312625e-20,3.323464e-20,7.798439e-23,6e-45,0.002346479
12,0.9204352,0.9158353,1.3990508e-21,1.3920589e-21,6.991857e-24,0.0,0.0050226734,0.45227414,0.45297402,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451808,6.759692e-20,6.760871e-20,1.1787324e-23,0.0,0.00017434623
13,0.8928725,0.89203745,1.3571558e-21,1.3558866e-21,1.2692456e-24,0.0,0.0009361002,0.7430187,0.7446546,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42250812,3.3781022e-20,3.379777e-20,1.6747176e-23,0.0,0.0004955113
14,0.37381783,0.37277207,5.6819876e-22,5.6660923e-22,1.5895358e-24,0.0,0.0028053476,0.7207208,0.7191187,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298252,6.635227e-20,6.6380365e-20,2.809829e-23,1e-45,0.00042329222
15,0.72425604,0.72631645,1.1008608e-21,1.1039926e-21,3.1318157e-24,0.0,0.0028368086,0.8698094,0.8709609,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9270759,7.417021e-20,7.415976e-20,1.04496176e-23,0.0,0.00014090684
16,0.26536474,0.25767684,4.0335132e-22,3.9166578e-22,1.1685542e-23,0.0,0.029835494,0.65069705,0.6494853,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565171,5.2663232e-20,5.2516896e-20,1.4633665e-22,2.1e-44,0.002786468
17,0.33755553,0.33680296,5.130805e-22,5.1193655e-22,1.1439367e-24,0.0,0.0022345283,0.9339535,0.9355568,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35720873,2.859336e-20,2.8574266e-20,1.9093009e-23,0.0,0.00066818896
18,0.4872792,0.4884825,7.4065875e-22,7.4248775e-22,1.828996e-24,0.0,0.002463335,0.56199616,0.5608499,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181028,5.74098e-20,5.744333e-20,3.3533127e-23,1e-45,0.00058376015
19,0.36843705,0.36520365,5.6002e-22,5.551053e-22,4.914717e-24,0.0,0.0088536665,0.46483824,0.46609285,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5331972,4.2769832e-20,4.2652147e-20,1.1768583e-22,1.4e-44,0.0027592005
20,0.8192409,0.81980354,1.2452367e-21,1.2460919e-21,8.551505e-25,0.0,0.000686266,0.63967514,0.64004093,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314664,7.450688e-20,7.451096e-20,4.0842043e-24,0.0,5.4813467e-05
21,0.86371315,0.86340356,1.3128339e-21,1.3123633e-21,4.7053975e-25,0.0,0.00035854382,0.94245553,0.9406001,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4182518,3.341831e-20,3.3457294e-20,3.8984118e-23,1e-45,0.0011651904
22,0.50847226,0.51185805,7.7287194e-22,7.780183e-22,5.146352e-24,0.0,0.0066146925,0.79345363,0.79381853,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42624557,3.405731e-20,3.409674e-20,3.943002e-23,1e-45,0.0011564161
23,0.48910284,0.49094844,7.4343065e-22,7.462359e-22,2.8052651e-24,0.0,0.0037592202,0.62084174,0.6195143,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120799,4.8941666e-20,4.8962223e-20,2.055673e-23,0.0,0.0004198488
24,0.3337485,0.329587,5.072938e-22,5.0096843e-22,6.325377e-24,0.0,0.012626299,0.62353104,0.622369,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61904377,4.9613262e-20,4.9519284e-20,9.3978704e-23,8e-45,0.0018978204
25,0.31296724,0.3089863,4.757066e-22,4.6965557e-22,6.05103e-24,0.0,0.012883974,0.73702484,0.736873,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38987482,3.1265944e-20,3.118733e-20,7.861447e-23,6e-45,0.0025207181
26,0.7845504,0.78777874,1.1925076e-21,1.1974145e-21,4.906942e-24,0.0,0.004097948,0.5862127,0.58535796,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306912,4.2460134e-20,4.245168e-20,8.452752e-24,0.0,0.00019911466
27,0.6996629,0.7032702,1.0634795e-21,1.0689625e-21,5.483e-24,0.0,0.005129272,0.66341454,0.66277075,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7526035,6.0090264e-20,6.020315e-20,1.128843e-22,1.3e-44,0.0018750565
28,0.2917575,0.28767797,4.43468e-22,4.3726714e-22,6.200876e-24,0.0,0.014180979,0.9790232,0.98041123,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6033568,4.8231202e-20,4.8264435e-20,3.3232627e-23,1e-45,0.00068855315
29,0.6098526,0.61367863,9.269689e-22,9.327844e-22,5.815508e-24,0.0,0.006234568,0.94993305,0.9493179,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29469872,2.3583184e-20,2.3573888e-20,9.296088e-24,0.0,0.00039433836
30,0.5512616,0.55523455,8.379112e-22,8.4395005e-22,6.0388628e-24,0.0,0.0071554743,0.8810917,0.8812284,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5623922,4.491845e-20,4.4987542e-20,6.90922e-23,4e-45,0.0015358074
31,0.88599104,0.8827734,1.3466961e-21,1.3418053e-21,4.890786e-24,0.0,0.0036449297,0.34551272,0.34575754,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.55985457,4.4948574e-20,4.478455e-20,1.640241e-22,2.7e-44,0.0036625152
32,0.7883929,0.79143757,1.198348e-21,1.2029759e-21,4.6278493e-24,0.0,0.003847001,0.6678286,0.66734934,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58592236,4.6856286e-20,4.6869798e-20,1.351277e-23,0.0,0.00028830444
33,0.7015534,0.70457876,1.066353e-21,1.0709515e-21,4.598466e-24,0.0,0.0042938134,0.5251647,0.52436185,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26811767,2.1430389e-20,2.1447588e-20,1.719954e-23,0.0,0.0008019336
34,0.66429293,0.66958636,1.0097175e-21,1.0177634e-21,8.045927e-24,0.0,0.007905498,0.9344592,0.93364877,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45669955,3.6439542e-20,3.6532855e-20,9.331308e-23,8e-45,0.0025542236
35,0.96183413,0.9550607,1.4619767e-21,1.4516812e-21,1.0295531e-23,0.0,0.0070921434,0.4855777,0.48675698,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96166426,7.7024674e-20,7.692659e-20,9.8085526e-23,1e-44,0.0012750536
36,0.9900126,0.9824652,1.5048076e-21,1.4933357e-21,1.1471981e-23,0.0,0.0076821186,0.9486964,0.948402,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90998536,7.298041e-20,7.279263e-20,1.8777646e-22,3.5e-44,0.0025796082
37,0.5035444,0.5063032,7.6538163e-22,7.69575e-22,4.1933574e-24,0.0,0.0054489262,0.42904085,0.4292396,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9568142,7.644254e-20,7.6538615e-20,9.6075736e-23,1e-44,0.0012552583
38,0.4299093,0.43019742,6.5345713e-22,6.538951e-22,4.3797557e-25,0.0,0.00066979486,0.56566393,0.5643619,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199036,6.5533403e-20,6.5586705e-20,5.330145e-23,3e-45,0.0008126868
39,0.8473333,0.8491661,1.2879368e-21,1.2907226e-21,2.785777e-24,0.0,0.0021583082,0.9706083,0.9673448,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5763412,4.6039522e-20,4.610337e-20,6.3848004e-23,4e-45,0.001384888
