sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38519394,5.8550746e-22,5.854903e-22,1.7165613e-26,0.0,2.9318357e-05,0.48896095,0.4892759,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29909956,2.3926795e-20,2.3925928e-20,8.675703e-25,0.0,3.6260673e-05
1,0.26460844,0.26053476,4.0220178e-22,3.9600982e-22,6.191965e-24,0.0,0.015635887,0.4137738,0.41635826,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795714,5.4479356e-20,5.436108e-20,1.182739e-22,1.4e-44,0.0021757092
2,0.5974185,0.5988633,9.080691e-22,9.102653e-22,2.1961888e-24,0.0,0.0024126908,0.8842836,0.88564014,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671373,6.1276176e-20,6.136576e-20,8.9581075e-23,8e-45,0.0014597893
3,0.79370654,0.7954007,1.2064246e-21,1.2089998e-21,2.575145e-24,0.0,0.0021299797,0.4769362,0.4761561,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67648983,5.409835e-20,5.411458e-20,1.6230188e-23,0.0,0.00029992266
4,0.565157,0.5674982,8.590321e-22,8.625906e-22,3.5585326e-24,0.0,0.0041254014,0.5790451,0.57759863,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033142,5.6223595e-20,5.626034e-20,3.6744914e-23,1e-45,0.00065312284
5,0.614075,0.61341166,9.333869e-22,9.323787e-22,1.0082273e-24,0.0,0.0010813497,0.31876993,0.31985152,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999596,5.597901e-20,5.5992e-20,1.29893206e-23,0.0,0.00023198531
6,0.2595876,0.2594347,3.9457013e-22,3.9433773e-22,2.323921e-25,0.0,0.00058932253,0.47604647,0.4787352,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9260624,7.415885e-20,7.407868e-20,8.0165434e-23,7e-45,0.001082166
7,0.6155334,0.6149422,9.356037e-22,9.347049e-22,8.987713e-25,0.0,0.0009615562,0.31447726,0.31534478,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483372,5.1861765e-20,5.1862557e-20,7.916377e-25,0.0,1.5264148e-05
8,0.9563623,0.9539274,1.4536596e-21,1.4499586e-21,3.7010072e-24,0.0,0.0025524916,0.5081181,0.50674343,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89572495,7.168356e-20,7.165189e-20,3.167197e-23,1e-45,0.0004420256
9,0.8881031,0.8876176,1.3499064e-21,1.3491683e-21,7.380204e-25,0.0,0.0005470188,0.78248876,0.78450114,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5135296,4.1118295e-20,4.107887e-20,3.9426788e-23,1e-45,0.00095978274
10,0.79747945,0.80098003,1.2121595e-21,1.2174803e-21,5.3208353e-24,0.0,0.0043703667,0.9811194,0.97692376,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3560083,2.8437552e-20,2.847824e-20,4.0686946e-23,1e-45,0.0014287031
11,0.3315546,0.32958072,5.0395913e-22,5.009589e-22,3.0002463e-24,0.0,0.005989007,0.7193903,0.7194639,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41554868,3.3312625e-20,3.3241064e-20,7.1560817e-23,6e-45,0.0021527836
12,0.9204352,0.9185903,1.3990508e-21,1.3962465e-21,2.8042554e-24,0.0,0.0020084241,0.45227414,0.45186457,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84511137,6.759692e-20,6.760315e-20,6.229704e-24,0.0,9.215109e-05
13,0.8928725,0.8912171,1.3571558e-21,1.3546396e-21,2.516176e-24,0.0,0.0018574505,0.7430187,0.74513674,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42179516,3.3781022e-20,3.374074e-20,4.028305e-23,1e-45,0.0011938994
14,0.37381783,0.3729601,5.6819876e-22,5.66895e-22,1.3037788e-24,0.0,0.0022998594,0.7207208,0.71891284,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82946664,6.635227e-20,6.635168e-20,5.880737e-25,0.0,8.862981e-06
15,0.72425604,0.72482663,1.1008608e-21,1.1017279e-21,8.671664e-25,0.0,0.0007870967,0.8698094,0.8708064,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269347,7.417021e-20,7.4148464e-20,2.1745803e-23,0.0,0.00029327383
16,0.26536474,0.26031104,4.0335132e-22,3.9566976e-22,7.6815615e-24,0.0,0.019414073,0.65069705,0.64918894,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565168,5.2663232e-20,5.251687e-20,1.463625e-22,2.1e-44,0.0027869616
17,0.33755553,0.33865458,5.130805e-22,5.14751e-22,1.670517e-24,0.0,0.0032452915,0.9339535,0.9345541,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35792214,2.859336e-20,2.8631332e-20,3.797276e-23,1e-45,0.001326266
18,0.4872792,0.48876086,7.4065875e-22,7.4291083e-22,2.252078e-24,0.0,0.0030314242,0.56199616,0.56088823,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179284,5.74098e-20,5.742938e-20,1.9580916e-23,0.0,0.00034095644
19,0.36843705,0.3663193,5.6002e-22,5.568011e-22,3.218906e-24,0.0,0.0057810694,0.46483824,0.466248,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336555,4.2769832e-20,4.2688807e-20,8.1024926e-23,7e-45,0.0018980368
20,0.8192409,0.81984776,1.2452367e-21,1.2461591e-21,9.223993e-25,0.0,0.0007401938,0.63967514,0.63793236,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93127626,7.450688e-20,7.449575e-20,1.1128164e-23,0.0,0.00014937985
21,0.86371315,0.8645601,1.3128339e-21,1.3141213e-21,1.287421e-24,0.0,0.000979682,0.94245553,0.9413349,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41767883,3.341831e-20,3.341146e-20,6.8500894e-24,0.0,0.00020502215
