sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38588333,5.8550746e-22,5.8653815e-22,1.0306941e-24,0.0,0.0017572499,0.48896095,0.48778552,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29982427,2.3926795e-20,2.3983898e-20,5.710293e-23,3e-45,0.0023808859
1,0.26460844,0.26226723,4.0220178e-22,3.9864312e-22,3.558659e-24,0.0,0.008926929,0.4137738,0.41570333,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6805103,5.4479356e-20,5.443619e-20,4.3168488e-23,1e-45,0.00079301087
2,0.5974185,0.5964867,9.080691e-22,9.066529e-22,1.4162641e-24,0.0,0.0015620798,0.8842836,0.8850323,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676909,6.1276176e-20,6.1410044e-20,1.3386755e-22,1.8e-44,0.0021798967
3,0.79370654,0.79354936,1.2064246e-21,1.2061858e-21,2.3880397e-25,0.0,0.00019798274,0.4769362,0.4766875,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67675763,5.409835e-20,5.4136e-20,3.7649643e-23,1e-45,0.0006954641
4,0.565157,0.56530124,8.590321e-22,8.592513e-22,2.1921498e-25,0.0,0.00025512325,0.5790451,0.57852817,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70395595,5.6223595e-20,5.631168e-20,8.808181e-23,8e-45,0.0015641837
5,0.614075,0.6146195,9.333869e-22,9.342145e-22,8.275845e-25,0.0,0.00088586134,0.31876993,0.31927663,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005539,5.597901e-20,5.6039535e-20,6.0526356e-23,4e-45,0.0010800653
6,0.2595876,0.26001447,3.9457013e-22,3.9521896e-22,6.4883494e-25,0.0,0.00164171,0.47604647,0.47589666,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92546785,7.415885e-20,7.403112e-20,1.2772832e-22,1.7e-44,0.0017253328
7,0.6155334,0.6162175,9.356037e-22,9.366434e-22,1.0397313e-24,0.0,0.001110061,0.31447726,0.31498593,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486381,5.1861765e-20,5.1886633e-20,2.4867117e-23,0.0,0.00047925866
8,0.9563623,0.9545035,1.4536596e-21,1.4508342e-21,2.825359e-24,0.0,0.0019474031,0.5081181,0.50833344,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957906,7.168356e-20,7.1657144e-20,2.6418081e-23,0.0,0.00036867338
9,0.8881031,0.88956696,1.3499064e-21,1.3521314e-21,2.2250674e-24,0.0,0.0016456,0.78248876,0.78283316,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51324505,4.1118295e-20,4.1056108e-20,6.218718e-23,4e-45,0.0015146877
10,0.79747945,0.7988129,1.2121595e-21,1.2141863e-21,2.026855e-24,0.0,0.0016693113,0.9811194,0.9797181,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35549363,2.8437552e-20,2.843707e-20,4.8144497e-25,0.0,1.693019e-05
11,0.3315546,0.3317212,5.0395913e-22,5.042123e-22,2.531928e-25,0.0,0.0005021551,0.7193903,0.7183707,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41464743,3.3312625e-20,3.316897e-20,1.4365478e-22,2.1e-44,0.004330999
12,0.9204352,0.9188058,1.3990508e-21,1.3965741e-21,2.476695e-24,0.0,0.0017734076,0.45227414,0.45239663,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84525716,6.759692e-20,6.7614816e-20,1.7894243e-23,0.0,0.00026464975
