sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38632286,5.8550746e-22,5.8720625e-22,1.6987899e-24,0.0,0.0028930036,0.48896095,0.4883629,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29905012,2.3926795e-20,2.3921973e-20,4.8225276e-24,0.0,0.00020159406
1,0.26460844,0.26278412,4.0220178e-22,3.994288e-22,2.7729786e-24,0.0,0.00694236,0.4137738,0.416326,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792494,5.4479356e-20,5.433532e-20,1.4403282e-22,2.1e-44,0.002650814
2,0.5974185,0.5974706,9.080691e-22,9.081484e-22,7.9264744e-26,0.0,8.728171e-05,0.8842836,0.8845278,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677227,6.1276176e-20,6.141259e-20,1.3641372e-22,1.8e-44,0.0022212663
3,0.79370654,0.79407656,1.2064246e-21,1.2069871e-21,5.6242627e-25,0.0,0.00046597538,0.4769362,0.47683802,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67666423,5.409835e-20,5.4128528e-20,3.0179168e-23,1e-45,0.00055754645
4,0.565157,0.5666384,8.590321e-22,8.612837e-22,2.2516236e-24,0.0,0.0026142646,0.5790451,0.5779512,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036056,5.6223595e-20,5.6283657e-20,6.006107e-23,4e-45,0.0010671138
5,0.614075,0.61517525,9.333869e-22,9.350592e-22,1.6723346e-24,0.0,0.0017884799,0.31876993,0.31941897,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70051956,5.597901e-20,5.6036795e-20,5.778632e-23,3e-45,0.001031221
6,0.2595876,0.26003224,3.9457013e-22,3.9524597e-22,6.7584554e-25,0.0,0.0017099365,0.47604647,0.47820076,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92415535,7.415885e-20,7.392613e-20,2.3271563e-22,5.5e-44,0.003147948
7,0.6155334,0.61668473,9.356037e-22,9.373536e-22,1.7498828e-24,0.0,0.0018668333,0.31447726,0.31497368,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488395,5.1861765e-20,5.1902737e-20,4.097129e-23,1e-45,0.00078938593
8,0.9563623,0.955095,1.4536596e-21,1.4517332e-21,1.9263857e-24,0.0,0.0013269557,0.5081181,0.50750375,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89528453,7.168356e-20,7.1616664e-20,6.689823e-23,4e-45,0.00093411544
9,0.8881031,0.88869303,1.3499064e-21,1.350803e-21,8.966509e-25,0.0,0.00066379097,0.78248876,0.78299356,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51378465,4.1118295e-20,4.109927e-20,1.9025154e-23,0.0,0.00046290734
10,0.79747945,0.8008968,1.2121595e-21,1.2173538e-21,5.1943146e-24,0.0,0.0042668898,0.9811194,0.9768203,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3549211,2.8437552e-20,2.839127e-20,4.628334e-23,3e-45,0.0016301962
