sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.67658323,5.8550746e-22,1.0283987e-21,4.428912e-22,1.96e-43,0.430661,0.48896095,0.47378722,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.41364607,2.3926795e-20,3.308887e-20,9.162074e-21,8.3943e-41,0.27689293
1,0.26460844,0.5709748,4.0220178e-22,8.67875e-22,4.6567325e-22,2.17e-43,0.53656715,0.4137738,0.3948558,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.85700905,5.4479356e-20,6.855489e-20,1.4075531e-20,1.98121e-40,0.20531769
2,0.5974185,0.625671,9.080691e-22,9.510126e-22,4.2943518e-23,1e-45,0.04515557,0.8842836,0.8871125,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7820016,6.1276176e-20,6.25548e-20,1.2786209e-21,1.635e-42,0.020440014
3,0.79370654,0.65628237,1.2064246e-21,9.975415e-22,2.088831e-22,4.3e-44,0.2093979,0.4769362,0.4868557,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60761225,5.409835e-20,4.860484e-20,5.49351e-21,3.0178e-41,0.11302393
4,0.565157,0.64047736,8.590321e-22,9.735182e-22,1.1448606e-22,1.3e-44,0.11760033,0.5790451,0.5764822,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.74086475,5.6223595e-20,5.926414e-20,3.0405414e-21,9.244e-42,0.051304914
5,0.614075,0.60917515,9.333869e-22,9.259391e-22,7.447756e-24,0.0,0.0080434615,0.31876993,0.32201314,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69617325,5.597901e-20,5.5689114e-20,2.898945e-22,8.4e-44,0.0052055866
6,0.2595876,0.31720725,3.9457013e-22,4.8215133e-22,8.7581206e-23,7e-45,0.18164672,0.47604647,0.47407717,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.94875455,7.415885e-20,7.58939e-20,1.7350501e-21,3.01e-42,0.022861524
7,0.6155334,0.60510176,9.356037e-22,9.197476e-22,1.5856079e-23,0.0,0.017239599,0.31447726,0.31680942,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64288354,5.1861765e-20,5.1426303e-20,4.354621e-22,1.89e-43,0.008467693
8,0.9563623,0.6497576,1.4536596e-21,9.876241e-22,4.660355e-22,2.17e-43,0.4718754,0.5081181,0.5296668,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7267461,7.168356e-20,5.813474e-20,1.3548824e-20,1.8357e-40,0.233059
9,0.8881031,0.65807635,1.3499064e-21,1.0002684e-21,3.49638e-22,1.22e-43,0.3495442,0.78248876,0.79860747,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.41959685,4.1118295e-20,3.356489e-20,7.553406e-21,5.7054e-41,0.22503892
10,0.79747945,0.77557564,1.2121595e-21,1.1788659e-21,3.3293616e-23,1e-45,0.028242074,0.9811194,0.97579634,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.336558,2.8437552e-20,2.6922348e-20,1.5152042e-21,2.295e-42,0.05628054
11,0.3315546,0.63709825,5.0395913e-22,9.683819e-22,4.644228e-22,2.16e-43,0.4795864,0.7193903,0.70920956,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5504152,3.3312625e-20,4.4029467e-20,1.0716842e-20,1.1485e-40,0.24340159
12,0.9204352,0.65935206,1.3990508e-21,1.0022075e-21,3.9684333e-22,1.57e-43,0.39596924,0.45227414,0.47245413,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.70377254,6.759692e-20,5.629701e-20,1.1299914e-20,1.27688e-40,0.20071962
13,0.8928725,0.7138831,1.3571558e-21,1.085094e-21,2.7206184e-22,7.4e-44,0.25072652,0.7430187,0.75532544,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.35097468,3.3781022e-20,2.8075583e-20,5.7054395e-21,3.2552e-41,0.20321713
14,0.37381783,0.43719077,5.6819876e-22,6.6452487e-22,9.63261e-23,1e-44,0.14495485,0.7207208,0.7214145,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.87842727,6.635227e-20,7.02682e-20,3.915931e-21,1.5334e-41,0.055728357
15,0.72425604,0.5630343,1.1008608e-21,8.558056e-22,2.4505518e-22,6e-44,0.28634447,0.8698094,0.8814468,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.83913445,7.417021e-20,6.712504e-20,7.045168e-21,4.9634e-41,0.10495589
16,0.26536474,0.55900055,4.0335132e-22,8.496743e-22,4.46323e-22,1.99e-43,0.52528715,0.65069705,0.63780826,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.82409227,5.2663232e-20,6.592177e-20,1.3258539e-20,1.75789e-40,0.20112534
17,0.33755553,0.6458959,5.130805e-22,9.817542e-22,4.6867375e-22,2.2e-43,0.47738397,0.9339535,0.9326092,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.48802096,2.859336e-20,3.9038353e-20,1.0444994e-20,1.09098e-40,0.26755723
18,0.4872792,0.616128,7.4065875e-22,9.365074e-22,1.9584864e-22,3.8e-44,0.20912664,0.56199616,0.5565338,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7877976,5.74098e-20,6.301844e-20,5.60864e-21,3.1456e-41,0.08899999
19,0.36843705,0.66167605,5.6002e-22,1.0057398e-21,4.4571984e-22,1.99e-43,0.4431761,0.46483824,0.4483666,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6761805,4.2769832e-20,5.4089828e-20,1.1319996e-20,1.28142e-40,0.20928141
20,0.8192409,0.58997035,1.2452367e-21,8.967481e-22,3.484886e-22,1.22e-43,0.3886137,0.63967514,0.65442926,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.80272305,7.450688e-20,6.4212377e-20,1.0294502e-20,1.05977e-40,0.1603196
