sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38612443,5.8550746e-22,5.8690464e-22,1.3971799e-24,0.0,0.0023805911,0.48896095,0.48865527,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29913613,2.3926795e-20,2.3928852e-20,2.0566424e-24,0.0,8.5948224e-05
1,0.26460844,0.2654744,4.0220178e-22,4.03518e-22,1.3162239e-24,0.0,0.0032618716,0.4137738,0.41351724,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68025726,5.4479356e-20,5.441595e-20,6.3408564e-23,4e-45,0.001165257
2,0.5974185,0.5967229,9.080691e-22,9.070119e-22,1.0571998e-24,0.0,0.0011655854,0.8842836,0.88411754,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76685417,6.1276176e-20,6.1343107e-20,6.6930544e-23,4e-45,0.001091085
3,0.79370654,0.79304653,1.2064246e-21,1.2054216e-21,1.0030777e-24,0.0,0.00083213847,0.4769362,0.4767426,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6761049,5.409835e-20,5.4083783e-20,1.4566134e-23,0.0,0.00026932536
4,0.565157,0.5651525,8.590321e-22,8.590252e-22,6.866245e-27,0.0,7.993066e-06,0.5790451,0.5784785,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035167,5.6223595e-20,5.627654e-20,5.294602e-23,3e-45,0.0009408187
5,0.614075,0.6144485,9.333869e-22,9.339546e-22,5.6767693e-25,0.0,0.0006078207,0.31876993,0.31828666,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70047677,5.597901e-20,5.603337e-20,5.4361276e-23,3e-45,0.00097015896
6,0.2595876,0.25788364,3.9457013e-22,3.919801e-22,2.5900134e-24,0.0,0.006607512,0.47604647,0.47655493,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92488265,7.415885e-20,7.398431e-20,1.7454157e-22,3.1e-44,0.0023591702
7,0.6155334,0.61549133,9.356037e-22,9.355397e-22,6.401764e-26,0.0,6.842857e-05,0.31447726,0.3140643,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64876163,5.1861765e-20,5.189651e-20,3.4744817e-23,1e-45,0.000669502
8,0.9563623,0.956168,1.4536596e-21,1.4533642e-21,2.9534952e-25,0.0,0.00020321783,0.5081181,0.5084389,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955497,7.168356e-20,7.1637874e-20,4.5688804e-23,1e-45,0.0006377744
9,0.8881031,0.8883344,1.3499064e-21,1.3502579e-21,3.5159215e-25,0.0,0.0002603889,0.78248876,0.7827223,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141093,4.1118295e-20,4.112524e-20,6.9437935e-24,0.0,0.00016884506
10,0.79747945,0.7972272,1.2121595e-21,1.2117761e-21,3.8339902e-25,0.0,0.0003163943,0.9811194,0.9801828,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35648987,2.8437552e-20,2.851676e-20,7.9209006e-23,6e-45,0.0027776298
11,0.3315546,0.3325035,5.0395913e-22,5.0540145e-22,1.4423154e-24,0.0,0.0028538015,0.7193903,0.7187272,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41640034,3.3312625e-20,3.330919e-20,3.4347382e-24,0.0,0.000103116836
12,0.9204352,0.92051846,1.3990508e-21,1.3991773e-21,1.2652067e-25,0.0,9.042504e-05,0.45227414,0.45245498,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84467316,6.759692e-20,6.75681e-20,2.8822074e-23,1e-45,0.00042656335
13,0.8928725,0.89194566,1.3571558e-21,1.355747e-21,1.408792e-24,0.0,0.001039126,0.7430187,0.7433826,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42295003,3.3781022e-20,3.3833122e-20,5.2099454e-23,3e-45,0.001539895
14,0.37381783,0.37484616,5.6819876e-22,5.697618e-22,1.5630301e-24,0.0,0.0027433045,0.7207208,0.7202277,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300359,6.635227e-20,6.639722e-20,4.4952096e-23,1e-45,0.0006770178
15,0.72425604,0.72413707,1.1008608e-21,1.1006799e-21,1.8084478e-25,0.0,0.0001643028,0.8698094,0.86944723,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9280683,7.417021e-20,7.423914e-20,6.892741e-23,4e-45,0.00092845113
16,0.26536474,0.26511535,4.0335132e-22,4.0297224e-22,3.7908237e-25,0.0,0.00094071584,0.65069705,0.65034425,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65757203,5.2663232e-20,5.260128e-20,6.1951304e-23,4e-45,0.0011777527
17,0.33755553,0.33768338,5.130805e-22,5.132748e-22,1.9432484e-25,0.0,0.00037859805,0.9339535,0.93421775,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35700753,2.859336e-20,2.8558168e-20,3.519072e-23,1e-45,0.0012322471
18,0.4872792,0.4876347,7.4065875e-22,7.41199e-22,5.4026243e-25,0.0,0.00072890334,0.56199616,0.56149274,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71829677,5.74098e-20,5.745885e-20,4.9049225e-23,3e-45,0.00085364096
19,0.36843705,0.36722592,5.6002e-22,5.5817914e-22,1.8408606e-24,0.0,0.0032979744,0.46483824,0.46494943,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5346486,4.2769832e-20,4.2768243e-20,1.5897377e-24,0.0,3.7170987e-05
20,0.8192409,0.81929934,1.2452367e-21,1.2453255e-21,8.875632e-26,0.0,7.1271585e-05,0.63967514,0.639433,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931994,7.450688e-20,7.455317e-20,4.6289803e-23,3e-45,0.0006208965
21,0.86371315,0.8626461,1.3128339e-21,1.311212e-21,1.6218475e-24,0.0,0.0012369071,0.94245553,0.9425164,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.418501,3.341831e-20,3.3477227e-20,5.891723e-23,3e-45,0.0017599197
22,0.50847226,0.5087029,7.7287194e-22,7.732225e-22,3.5053192e-25,0.0,0.00045333902,0.79345363,0.79325587,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42639413,3.405731e-20,3.4108628e-20,5.131751e-23,3e-45,0.0015045316
23,0.48910284,0.48787382,7.4343065e-22,7.4156257e-22,1.8680731e-24,0.0,0.002519104,0.62084174,0.62036216,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6121105,4.8941666e-20,4.896467e-20,2.300273e-23,0.0,0.0004697822
24,0.3337485,0.3330506,5.072938e-22,5.0623307e-22,1.0607339e-24,0.0,0.002095347,0.62353104,0.6231391,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61987555,4.9613262e-20,4.958582e-20,2.7442363e-23,1e-45,0.0005534317
25,0.31296724,0.31354517,4.757066e-22,4.7658503e-22,8.78425e-25,0.0,0.0018431654,0.73702484,0.73645824,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39067593,3.1265944e-20,3.1251413e-20,1.453059e-23,0.0,0.00046495788
26,0.7845504,0.78692883,1.1925076e-21,1.1961227e-21,3.615078e-24,0.0,0.0030223306,0.5862127,0.5854185,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5310247,4.2460134e-20,4.2478358e-20,1.8223823e-23,0.0,0.0004290143
