sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38547638,5.8550746e-22,5.859196e-22,4.1212618e-25,0.0,0.0007033835,0.48896095,0.48890066,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29858062,2.3926795e-20,2.3884415e-20,4.2380082e-23,1e-45,0.0017743822
1,0.26460844,0.26162127,4.0220178e-22,3.9766127e-22,4.5405067e-24,0.0,0.011418026,0.4137738,0.4155984,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67938936,5.4479356e-20,5.4346516e-20,1.3284004e-22,1.8e-44,0.0024443157
2,0.5974185,0.5997361,9.080691e-22,9.115918e-22,3.5226868e-24,0.0,0.0038643247,0.8842836,0.8854912,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672363,6.1276176e-20,6.1373674e-20,9.749745e-23,1e-44,0.0015885875
3,0.79370654,0.7952254,1.2064246e-21,1.2087333e-21,2.308674e-24,0.0,0.0019099945,0.4769362,0.476926,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67657715,5.409835e-20,5.412156e-20,2.3212756e-23,0.0,0.00042890033
4,0.565157,0.5676501,8.590321e-22,8.628215e-22,3.7893596e-24,0.0,0.0043918234,0.5790451,0.5783592,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036447,5.6223595e-20,5.628678e-20,6.318238e-23,4e-45,0.0011225084
5,0.614075,0.6159513,9.333869e-22,9.362388e-22,2.8519152e-24,0.0,0.0030461408,0.31876993,0.31970182,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70016384,5.597901e-20,5.600834e-20,2.93326e-23,1e-45,0.0005237184
6,0.2595876,0.25797477,3.9457013e-22,3.9211865e-22,2.4514768e-24,0.0,0.006251875,0.47604647,0.47775772,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9261827,7.415885e-20,7.4088306e-20,7.0542997e-23,6e-45,0.00095214753
7,0.6155334,0.61756635,9.356037e-22,9.386937e-22,3.0900123e-24,0.0,0.0032918218,0.31447726,0.31524777,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487361,5.1861765e-20,5.1894468e-20,3.2702715e-23,1e-45,0.00063017727
8,0.9563623,0.952391,1.4536596e-21,1.4476233e-21,6.0362374e-24,0.0,0.004169757,0.5081181,0.5081586,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89593935,7.168356e-20,7.166905e-20,1.4514435e-23,0.0,0.00020252027
9,0.8881031,0.88678515,1.3499064e-21,1.3479031e-21,2.003227e-24,0.0,0.0014861804,0.78248876,0.7836115,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51387423,4.1118295e-20,4.1106437e-20,1.18584096e-23,0.0,0.0002884806
10,0.79747945,0.7997621,1.2121595e-21,1.2156292e-21,3.4696753e-24,0.0,0.002854222,0.9811194,0.977779,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35583514,2.8437552e-20,2.8464387e-20,2.6834902e-23,1e-45,0.00094275357
11,0.3315546,0.32840967,5.0395913e-22,4.9917886e-22,4.78027e-24,0.0,0.009576267,0.7193903,0.71875525,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41541713,3.3312625e-20,3.323054e-20,8.208475e-23,7e-45,0.00247016
12,0.9204352,0.91746664,1.3990508e-21,1.3945386e-21,4.512234e-24,0.0,0.0032356465,0.45227414,0.4529039,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448978,6.759692e-20,6.7586065e-20,1.08567455e-23,0.0,0.00016063586
13,0.8928725,0.89071834,1.3571558e-21,1.3538814e-21,3.2743912e-24,0.0,0.0024185216,0.7430187,0.74429315,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42248923,3.3781022e-20,3.379626e-20,1.5238218e-23,0.0,0.00045088472
14,0.37381783,0.37247586,5.6819876e-22,5.66159e-22,2.0397797e-24,0.0,0.003602839,0.7207208,0.71945643,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82969326,6.635227e-20,6.636981e-20,1.7545276e-23,0.0,0.00026435626
15,0.72425604,0.7253095,1.1008608e-21,1.1024619e-21,1.6011478e-24,0.0,0.0014523384,0.8698094,0.870428,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273975,7.417021e-20,7.418548e-20,1.527053e-23,0.0,0.00020584256
16,0.26536474,0.2592077,4.0335132e-22,3.9399265e-22,9.358667e-24,0.0,0.023753405,0.65069705,0.6494691,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6569426,5.2663232e-20,5.2550933e-20,1.1229946e-22,1.3e-44,0.0021369641
17,0.33755553,0.33806303,5.130805e-22,5.138519e-22,7.7139237e-25,0.0,0.001501196,0.9339535,0.9341741,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3569187,2.859336e-20,2.8551063e-20,4.229607e-23,1e-45,0.0014814185
18,0.4872792,0.48874167,7.4065875e-22,7.4288165e-22,2.2228964e-24,0.0,0.002992262,0.56199616,0.56155115,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71810853,5.74098e-20,5.744379e-20,3.3991953e-23,1e-45,0.00059174286
