sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70343995,5.8550746e-22,1.0692205e-21,4.8371305e-22,2.34e-43,0.45239785,0.48896095,0.46950623,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42326885,2.3926795e-20,3.3858625e-20,9.93183e-21,9.8642e-41,0.29333234
1,0.26460844,0.5063919,4.0220178e-22,7.6970974e-22,3.6750796e-22,1.35e-43,0.47746304,0.4137738,0.39641616,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8203789,5.4479356e-20,6.562472e-20,1.1145367e-20,1.2422e-40,0.16983488
2,0.5974185,0.568444,9.080691e-22,8.640283e-22,4.4040804e-23,1e-45,0.050971482,0.8842836,0.88291717,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7544673,6.1276176e-20,6.035225e-20,9.239284e-22,8.53e-43,0.0153089315
3,0.79370654,0.62227726,1.2064246e-21,9.458542e-22,2.6057048e-22,6.7e-44,0.27548695,0.4769362,0.48491672,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6011724,5.409835e-20,4.8089693e-20,6.008656e-21,3.6104e-41,0.12494686
4,0.565157,0.57687175,8.590321e-22,8.768383e-22,1.7806194e-23,0.0,0.02030727,0.5790451,0.57890975,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71626145,5.6223595e-20,5.7296035e-20,1.0724397e-21,1.15e-42,0.01871752
5,0.614075,0.55791026,9.333869e-22,8.48017e-22,8.5369846e-23,7e-45,0.100669965,0.31876993,0.3197504,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6816916,5.597901e-20,5.453068e-20,1.4483286e-21,2.098e-42,0.026559886
6,0.2595876,0.42235488,3.9457013e-22,6.419745e-22,2.4740437e-22,6.2e-44,0.3853804,0.47604647,0.47105917,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0226991,7.415885e-20,8.1808964e-20,7.650115e-21,5.8524e-41,0.09351195
7,0.6155334,0.5770004,9.356037e-22,8.770338e-22,5.856988e-23,3e-45,0.06678178,0.31447726,0.31267682,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6397246,5.1861765e-20,5.117361e-20,6.881561e-22,4.74e-43,0.01344748
8,0.9563623,0.5799089,1.4536596e-21,8.814547e-22,5.722048e-22,3.28e-43,0.6491596,0.5081181,0.5306159,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70146936,7.168356e-20,5.611277e-20,1.557079e-20,2.4245e-40,0.277491
9,0.8881031,0.7051549,1.3499064e-21,1.0718273e-21,2.780791e-22,7.7e-44,0.25944394,0.78248876,0.7984626,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4464832,4.1118295e-20,3.5715614e-20,5.4026817e-21,2.9189e-41,0.15126947
