sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3864719,5.8550746e-22,5.874328e-22,1.9253255e-24,0.0,0.0032775248,0.48896095,0.4887984,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29976815,2.3926795e-20,2.3979409e-20,5.261321e-23,3e-45,0.0021940996
1,0.26460844,0.2656792,4.0220178e-22,4.038293e-22,1.6275273e-24,0.0,0.0040302356,0.4137738,0.41414437,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6805866,5.4479356e-20,5.444229e-20,3.706803e-23,1e-45,0.00068086834
2,0.5974185,0.59649,9.080691e-22,9.066579e-22,1.4112154e-24,0.0,0.0015565025,0.8842836,0.8851441,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7666363,6.1276176e-20,6.132568e-20,4.950159e-23,3e-45,0.0008071919
3,0.79370654,0.792945,1.2064246e-21,1.2052672e-21,1.1574672e-24,0.0,0.0009603408,0.4769362,0.47675616,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763952,5.409835e-20,5.4107005e-20,8.656316e-24,0.0,0.00015998512
4,0.565157,0.56534433,8.590321e-22,8.593168e-22,2.8464626e-25,0.0,0.0003312472,0.5790451,0.5789706,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70323783,5.6223595e-20,5.6254233e-20,3.0637994e-23,1e-45,0.0005446345
5,0.614075,0.61492217,9.333869e-22,9.346745e-22,1.2876229e-24,0.0,0.0013776164,0.31876993,0.3191887,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70004076,5.597901e-20,5.599849e-20,1.9483981e-23,0.0,0.0003479376
6,0.2595876,0.2585552,3.9457013e-22,3.9300089e-22,1.56924e-24,0.0,0.0039929682,0.47604647,0.47660354,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92748535,7.415885e-20,7.419251e-20,3.3662374e-23,1e-45,0.0004537166
7,0.6155334,0.616009,9.356037e-22,9.363265e-22,7.2287427e-25,0.0,0.00077203225,0.31447726,0.3148772,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485017,5.1861765e-20,5.1875718e-20,1.395221e-23,0.0,0.00026895455
8,0.9563623,0.95619327,1.4536596e-21,1.4534026e-21,2.5697933e-25,0.0,0.00017681222,0.5081181,0.5074262,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89594287,7.168356e-20,7.1669326e-20,1.4236554e-23,0.0,0.00019864221
9,0.8881031,0.8882439,1.3499064e-21,1.3501204e-21,2.140653e-25,0.0,0.00015855275,0.78248876,0.78313303,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51428366,4.1118295e-20,4.1139188e-20,2.0892773e-23,0.0,0.00050785573
10,0.79747945,0.7978806,1.2121595e-21,1.2127693e-21,6.0978317e-25,0.0,0.0005028023,0.9811194,0.97952724,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35565805,2.8437552e-20,2.845022e-20,1.2669434e-23,0.0,0.00044531937
11,0.3315546,0.3331499,5.0395913e-22,5.06384e-22,2.4248448e-24,0.0,0.0047885496,0.7193903,0.7193534,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41666865,3.3312625e-20,3.333065e-20,1.8026721e-23,0.0,0.00054084515
12,0.9204352,0.9202744,1.3990508e-21,1.3988063e-21,2.4445853e-25,0.0,0.00017476224,0.45227414,0.4520986,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844999,6.759692e-20,6.759416e-20,2.7594228e-24,0.0,4.082339e-05
13,0.8928725,0.8919116,1.3571558e-21,1.3556953e-21,1.4604908e-24,0.0,0.0010773002,0.7430187,0.74380064,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42242098,3.3781022e-20,3.37908e-20,9.777533e-24,0.0,0.0002893549
14,0.37381783,0.37466654,5.6819876e-22,5.6948876e-22,1.2899958e-24,0.0,0.0022651823,0.7207208,0.72070605,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302104,6.635227e-20,6.641118e-20,5.891077e-23,3e-45,0.00088706106
15,0.72425604,0.7244181,1.1008608e-21,1.101107e-21,2.4627606e-25,0.0,0.00022366224,0.8698094,0.87057793,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92787266,7.417021e-20,7.422349e-20,5.3282064e-23,3e-45,0.00071785983
16,0.26536474,0.265524,4.0335132e-22,4.035934e-22,2.4208563e-25,0.0,0.0005998255,0.65069705,0.6504586,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6578771,5.2663232e-20,5.2625686e-20,3.7546245e-23,1e-45,0.0007134585
17,0.33755553,0.3378268,5.130805e-22,5.134928e-22,4.1232813e-25,0.0,0.00080298714,0.9339535,0.9338304,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35760054,2.859336e-20,2.860561e-20,1.2249382e-23,0.0,0.0004282161
18,0.4872792,0.48787042,7.4065875e-22,7.4155737e-22,8.986199e-25,0.0,0.0012118008,0.56199616,0.56207186,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179845,5.74098e-20,5.743387e-20,2.4072248e-23,0.0,0.00041912982
19,0.36843705,0.3673978,5.6002e-22,5.5844037e-22,1.5796403e-24,0.0,0.0028286644,0.46483824,0.46530625,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5343044,4.2769832e-20,4.274071e-20,2.9122574e-23,1e-45,0.0006813779
20,0.8192409,0.8197809,1.2452367e-21,1.2460574e-21,8.2071826e-25,0.0,0.00065865205,0.63967514,0.639122,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9319835,7.450688e-20,7.455233e-20,4.5449697e-23,1e-45,0.00060963485
21,0.86371315,0.8630896,1.3128339e-21,1.3118862e-21,9.476428e-25,0.0,0.00072235137,0.94245553,0.94240665,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41783702,3.341831e-20,3.3424116e-20,5.80642e-24,0.0,0.00017371948
