sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38453382,5.8550746e-22,5.844869e-22,1.0205462e-24,0.0,0.0017460549,0.48896095,0.48825473,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29974073,2.3926795e-20,2.3977216e-20,5.042086e-23,3e-45,0.0021028654
1,0.26460844,0.26199818,4.0220178e-22,3.9823418e-22,3.9676043e-24,0.0,0.009962993,0.4137738,0.41576147,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794973,5.4479356e-20,5.4355156e-20,1.2419988e-22,1.5e-44,0.0022849694
2,0.5974185,0.5982855,9.080691e-22,9.09387e-22,1.3179152e-24,0.0,0.0014492347,0.8842836,0.8847723,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676821,6.1276176e-20,6.140934e-20,1.3316315e-22,1.8e-44,0.0021684512
3,0.79370654,0.79388285,1.2064246e-21,1.2066927e-21,2.680865e-25,0.0,0.00022216633,0.4769362,0.47717035,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67678213,5.409835e-20,5.4137957e-20,3.9607734e-23,1e-45,0.0007316075
4,0.565157,0.56691307,8.590321e-22,8.617013e-22,2.6691519e-24,0.0,0.0030975374,0.5790451,0.5784456,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034726,5.6223595e-20,5.627302e-20,4.9424042e-23,3e-45,0.0008782902
5,0.614075,0.614211,9.333869e-22,9.335936e-22,2.0669418e-25,0.0,0.00022139632,0.31876993,0.31859255,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6995463,5.597901e-20,5.5958936e-20,2.0072055e-23,0.0,0.00035869257
6,0.2595876,0.25694227,3.9457013e-22,3.9054928e-22,4.020843e-24,0.0,0.010295354,0.47604647,0.47743976,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92803353,7.415885e-20,7.4236365e-20,7.751587e-23,6e-45,0.0010441765
7,0.6155334,0.6155302,9.356037e-22,9.355987e-22,4.9477356e-27,0.0,5.2883092e-06,0.31447726,0.31436718,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6478309,5.1861765e-20,5.1822058e-20,3.97079e-23,1e-45,0.0007662355
8,0.9563623,0.9547055,1.4536596e-21,1.4511413e-21,2.5182964e-24,0.0,0.0017353903,0.5081181,0.5094706,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958044,7.168356e-20,7.165825e-20,2.531302e-23,0.0,0.0003532464
9,0.8881031,0.88850784,1.3499064e-21,1.3505216e-21,6.152358e-25,0.0,0.0004555542,0.78248876,0.78327614,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5143448,4.1118295e-20,4.1144083e-20,2.5788002e-23,0.0,0.00062677305
10,0.79747945,0.8002079,1.2121595e-21,1.2163067e-21,4.147212e-24,0.0,0.0034096763,0.9811194,0.9797658,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35545588,2.8437552e-20,2.843405e-20,3.502593e-24,0.0,0.00012318305
11,0.3315546,0.33059323,5.0395913e-22,5.0249783e-22,1.4612986e-24,0.0,0.0029080694,0.7193903,0.7194066,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41553986,3.3312625e-20,3.324036e-20,7.226521e-23,6e-45,0.0021740203
12,0.9204352,0.91890574,1.3990508e-21,1.396726e-21,2.3248299e-24,0.0,0.0016644853,0.45227414,0.4534899,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451968,6.759692e-20,6.760998e-20,1.3060406e-23,0.0,0.00019317276
13,0.8928725,0.89242744,1.3571558e-21,1.3564794e-21,6.7642614e-25,0.0,0.00049866305,0.7430187,0.74413043,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42244083,3.3781022e-20,3.379239e-20,1.1367271e-23,0.0,0.00033638554
14,0.37381783,0.3739488,5.6819876e-22,5.6839783e-22,1.9907063e-25,0.0,0.00035023116,0.7207208,0.720308,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298639,6.635227e-20,6.6383454e-20,3.1187294e-23,1e-45,0.00046980524
15,0.72425604,0.7247621,1.1008608e-21,1.1016299e-21,7.6912045e-25,0.0,0.0006981659,0.8698094,0.87057894,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92737883,7.417021e-20,7.418399e-20,1.3777727e-23,0.0,0.00018572374
16,0.26536474,0.26199675,4.0335132e-22,3.98232e-22,5.119316e-24,0.0,0.01285511,0.65069705,0.6509017,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6562805,5.2663232e-20,5.2497968e-20,1.6526487e-22,2.7e-44,0.0031480242
17,0.33755553,0.33748984,5.130805e-22,5.129806e-22,9.986348e-26,0.0,0.000194673,0.9339535,0.9353734,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.357631,2.859336e-20,2.860804e-20,1.4682456e-23,0.0,0.0005132283
18,0.4872792,0.48858464,7.4065875e-22,7.4264295e-22,1.9841934e-24,0.0,0.0026718,0.56199616,0.5615132,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180052,5.74098e-20,5.7435525e-20,2.572661e-23,0.0,0.00044792154
19,0.36843705,0.36625004,5.6002e-22,5.566958e-22,3.324222e-24,0.0,0.0059713437,0.46483824,0.4655218,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53343236,4.2769832e-20,4.2670955e-20,9.8877164e-23,1e-44,0.0023172006
20,0.8192409,0.8206278,1.2452367e-21,1.2473447e-21,2.1080383e-24,0.0,0.0016900206,0.63967514,0.6399241,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314753,7.450688e-20,7.451168e-20,4.801525e-24,0.0,6.44399e-05
21,0.86371315,0.86465645,1.3128339e-21,1.3142677e-21,1.4338336e-24,0.0,0.0010909752,0.94245553,0.942024,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41780657,3.341831e-20,3.3421677e-20,3.3668836e-24,0.0,0.00010073952
22,0.50847226,0.51043856,7.7287194e-22,7.758607e-22,2.9887352e-24,0.0,0.0038521546,0.79345363,0.7937908,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42633194,3.405731e-20,3.410365e-20,4.633827e-23,3e-45,0.0013587482
23,0.48910284,0.48940498,7.4343065e-22,7.4388983e-22,4.5918016e-25,0.0,0.000617269,0.62084174,0.62032473,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117013,4.8941666e-20,4.8931937e-20,9.729066e-24,0.0,0.00019882854
24,0.3337485,0.33171344,5.072938e-22,5.0420056e-22,3.0932435e-24,0.0,0.0061349464,0.62353104,0.6234416,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61870044,4.9613262e-20,4.949182e-20,1.2144368e-22,1.5e-44,0.0024538133
25,0.31296724,0.31108415,4.757066e-22,4.728443e-22,2.8623155e-24,0.0,0.0060533998,0.73702484,0.7374235,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39000136,3.1265944e-20,3.1197453e-20,6.84912e-23,4e-45,0.00219541
26,0.7845504,0.7884261,1.1925076e-21,1.1983984e-21,5.8908346e-24,0.0,0.0049155895,0.5862127,0.5853181,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5312934,4.2460134e-20,4.249985e-20,3.9714363e-23,1e-45,0.0009344589
