sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38550895,5.8550746e-22,5.8596916e-22,4.617045e-25,0.0,0.0007879331,0.48896095,0.48861408,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29907337,2.3926795e-20,2.3923832e-20,2.9629868e-24,0.0,0.00012385084
1,0.26460844,0.26482353,4.0220178e-22,4.0252866e-22,3.2687872e-25,0.0,0.0008120632,0.4137738,0.41440666,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68047446,5.4479356e-20,5.443332e-20,4.603777e-23,3e-45,0.00084576453
2,0.5974185,0.59686935,9.080691e-22,9.072345e-22,8.346527e-25,0.0,0.0009199967,0.8842836,0.8847113,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76655126,6.1276176e-20,6.131888e-20,4.27032e-23,1e-45,0.00069641194
3,0.79370654,0.79320526,1.2064246e-21,1.2056627e-21,7.619513e-25,0.0,0.00063197716,0.4769362,0.4766383,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6761827,5.409835e-20,5.409001e-20,8.339661e-24,0.0,0.00015418117
4,0.565157,0.56528175,8.590321e-22,8.592216e-22,1.8952857e-25,0.0,0.0002205817,0.5790451,0.5786673,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70287627,5.6223595e-20,5.6225314e-20,1.7189847e-24,0.0,3.0573145e-05
5,0.614075,0.6130161,9.333869e-22,9.317774e-22,1.6095287e-24,0.0,0.0017273747,0.31876993,0.31918192,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69953996,5.597901e-20,5.5958426e-20,2.058258e-23,0.0,0.00036781913
6,0.2595876,0.25874504,3.9457013e-22,3.9328947e-22,1.2806557e-24,0.0,0.0032562676,0.47604647,0.47706673,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9277982,7.415885e-20,7.421753e-20,5.868459e-23,3e-45,0.00079071056
7,0.6155334,0.61428463,9.356037e-22,9.337056e-22,1.898113e-24,0.0,0.0020328816,0.31447726,0.31488812,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64800876,5.1861765e-20,5.1836284e-20,2.548104e-23,0.0,0.00049156765
8,0.9563623,0.95642877,1.4536596e-21,1.4537606e-21,1.0107517e-25,0.0,6.952669e-05,0.5081181,0.50765896,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89560527,7.168356e-20,7.164231e-20,4.124917e-23,1e-45,0.0005757655
9,0.8881031,0.88767326,1.3499064e-21,1.349253e-21,6.53404e-25,0.0,0.00048427095,0.78248876,0.78308773,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51401806,4.1118295e-20,4.111794e-20,3.5542917e-25,0.0,8.644139e-06
10,0.79747945,0.7985605,1.2121595e-21,1.2138026e-21,1.6431531e-24,0.0,0.0013537235,0.9811194,0.9797154,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35537386,2.8437552e-20,2.8427487e-20,1.0065108e-23,0.0,0.00035406253
11,0.3315546,0.33189484,5.0395913e-22,5.044763e-22,5.1718983e-25,0.0,0.0010252014,0.7193903,0.71910876,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41581213,3.3312625e-20,3.3262138e-20,5.0487098e-23,3e-45,0.0015178549
12,0.9204352,0.92030454,1.3990508e-21,1.3988522e-21,1.9861624e-25,0.0,0.00014198516,0.45227414,0.45212102,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446841,6.759692e-20,6.756897e-20,2.7949657e-23,1e-45,0.00041364634
13,0.8928725,0.8925005,1.3571558e-21,1.3565904e-21,5.653545e-25,0.0,0.00041674665,0.7430187,0.7435131,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4223838,3.3781022e-20,3.3787827e-20,6.804853e-24,0.0,0.00020139954
