sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38602093,5.8550746e-22,5.867473e-22,1.2398622e-24,0.0,0.0021131109,0.48896095,0.4886846,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30002856,2.3926795e-20,2.4000242e-20,7.3446207e-23,6e-45,0.0030602277
1,0.26460844,0.26317987,4.0220178e-22,4.0003033e-22,2.17145e-24,0.0,0.0054282136,0.4137738,0.41689,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791986,5.4479356e-20,5.433126e-20,1.4809764e-22,2.2e-44,0.0027258275
2,0.5974185,0.5978507,9.080691e-22,9.087261e-22,6.569381e-25,0.0,0.00072292204,0.8842836,0.8853786,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.768126,6.1276176e-20,6.144485e-20,1.6867376e-22,2.8e-44,0.0027451245
3,0.79370654,0.79469067,1.2064246e-21,1.2079206e-21,1.4959327e-24,0.0,0.0012384363,0.4769362,0.47668117,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67719305,5.409835e-20,5.4170827e-20,7.247847e-23,6e-45,0.0013379613
4,0.565157,0.5663765,8.590321e-22,8.608857e-22,1.8535833e-24,0.0,0.002153112,0.5790451,0.5780288,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70400375,5.6223595e-20,5.63155e-20,9.190752e-23,8e-45,0.001632011
5,0.614075,0.6155887,9.333869e-22,9.356877e-22,2.300798e-24,0.0,0.002458938,0.31876993,0.31965193,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002284,5.597901e-20,5.60135e-20,3.4489554e-23,1e-45,0.00061573647
6,0.2595876,0.25842753,3.9457013e-22,3.9280684e-22,1.7632871e-24,0.0,0.004488942,0.47604647,0.4790308,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92769563,7.415885e-20,7.4209326e-20,5.0477404e-23,3e-45,0.00068020297
7,0.6155334,0.6171552,9.356037e-22,9.380688e-22,2.465083e-24,0.0,0.0026278277,0.31447726,0.31517524,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64833677,5.1861765e-20,5.186252e-20,7.560948e-25,0.0,1.4578828e-05
8,0.9563623,0.9556332,1.4536596e-21,1.4525514e-21,1.1081918e-24,0.0,0.0007629278,0.5081181,0.5082198,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954564,7.168356e-20,7.163041e-20,5.3152817e-23,3e-45,0.0007420426
9,0.8881031,0.8880449,1.3499064e-21,1.3498178e-21,8.855437e-26,0.0,6.560468e-05,0.78248876,0.7842788,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5143041,4.1118295e-20,4.1140826e-20,2.2530978e-23,0.0,0.000547655
