sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3836285,5.8550746e-22,5.8311084e-22,2.3966225e-24,0.0,0.0041100634,0.48896095,0.48861888,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29971766,2.3926795e-20,2.397537e-20,4.8574243e-23,3e-45,0.002026006
1,0.26460844,0.25925756,4.0220178e-22,3.9406849e-22,8.133295e-24,0.0,0.020639293,0.4137738,0.4160374,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791954,5.4479356e-20,5.4331006e-20,1.4834967e-22,2.2e-44,0.002730479
2,0.5974185,0.60006714,9.080691e-22,9.120951e-22,4.025942e-24,0.0,0.0044139503,0.8842836,0.88469744,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673476,6.1276176e-20,6.138258e-20,1.0640257e-22,1.1e-44,0.0017334326
3,0.79370654,0.79554254,1.2064246e-21,1.2092154e-21,2.7907248e-24,0.0,0.0023078807,0.4769362,0.47600758,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766473,5.409835e-20,5.4127174e-20,2.8825306e-23,1e-45,0.00053254777
4,0.565157,0.56784374,8.590321e-22,8.631159e-22,4.0838004e-24,0.0,0.0047314623,0.5790451,0.5777396,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034478,5.6223595e-20,5.627103e-20,4.7433638e-23,3e-45,0.00084294955
5,0.614075,0.61445904,9.333869e-22,9.339706e-22,5.8373183e-25,0.0,0.0006250002,0.31876993,0.31955224,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6992661,5.597901e-20,5.5936525e-20,4.248348e-23,1e-45,0.00075949443
6,0.2595876,0.25580627,3.9457013e-22,3.8882255e-22,5.7475774e-24,0.0,0.014782007,0.47604647,0.47729522,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9272765,7.415885e-20,7.41758e-20,1.695074e-23,0.0,0.00022852117
7,0.6155334,0.6160776,9.356037e-22,9.364308e-22,8.2707964e-25,0.0,0.00088322564,0.31447726,0.31507275,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64734447,5.1861765e-20,5.1783148e-20,7.86177e-23,6e-45,0.0015182102
8,0.9563623,0.9531294,1.4536596e-21,1.4487456e-21,4.9140102e-24,0.0,0.003391907,0.5081181,0.5080545,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89597666,7.168356e-20,7.167203e-20,1.1535292e-23,0.0,0.00016094552
9,0.8881031,0.887662,1.3499064e-21,1.349236e-21,6.703677e-25,0.0,0.0004968498,0.78248876,0.78398025,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51392555,4.1118295e-20,4.1110544e-20,7.751587e-24,0.0,0.00018855472
10,0.79747945,0.8004925,1.2121595e-21,1.2167393e-21,4.5797856e-24,0.0,0.0037639828,0.9811194,0.97781086,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35599357,2.8437552e-20,2.847706e-20,3.9507568e-23,1e-45,0.0013873471
11,0.3315546,0.3281331,5.0395913e-22,4.987585e-22,5.2006255e-24,0.0,0.010427142,0.7193903,0.7193476,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41521403,3.3312625e-20,3.3214294e-20,9.8331095e-23,1e-44,0.0029605054
12,0.9204352,0.9179359,1.3990508e-21,1.3952519e-21,3.798851e-24,0.0,0.0027226992,0.45227414,0.4524763,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8454627,6.759692e-20,6.7631256e-20,3.4334458e-23,1e-45,0.00050767144
13,0.8928725,0.89197147,1.3571558e-21,1.3557862e-21,1.369614e-24,0.0,0.0010101991,0.7430187,0.7446311,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4218448,3.3781022e-20,3.374471e-20,3.6311936e-23,1e-45,0.0010760779
14,0.37381783,0.37317008,5.6819876e-22,5.672142e-22,9.845489e-25,0.0,0.001735762,0.7207208,0.7199975,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297287,6.635227e-20,6.637264e-20,2.0375785e-23,0.0,0.00030699073
15,0.72425604,0.7260434,1.1008608e-21,1.1035775e-21,2.7167107e-24,0.0,0.002461731,0.8698094,0.8700495,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9265598,7.417021e-20,7.411847e-20,5.1737562e-23,3e-45,0.0006980387
16,0.26536474,0.25911373,4.0335132e-22,3.9384985e-22,9.50147e-24,0.0,0.0241246,0.65069705,0.6502469,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6564683,5.2663232e-20,5.251299e-20,1.5024314e-22,2.2e-44,0.0028610663
17,0.33755553,0.33744854,5.130805e-22,5.1291787e-22,1.6261894e-25,0.0,0.00031704674,0.9339535,0.93421793,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35766733,2.859336e-20,2.861095e-20,1.7590513e-23,0.0,0.0006148175
