sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38558283,5.8550746e-22,5.860814e-22,5.7393733e-25,0.0,0.0009792792,0.48896095,0.4885287,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29952562,2.3926795e-20,2.3960009e-20,3.321324e-23,1e-45,0.0013861948
1,0.26460844,0.26360372,4.0220178e-22,4.006746e-22,1.5271842e-24,0.0,0.0038115324,0.4137738,0.41364485,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67864245,5.4479356e-20,5.428677e-20,1.9258445e-22,3.6e-44,0.0035475392
2,0.5974185,0.5979081,9.080691e-22,9.088133e-22,7.441798e-25,0.0,0.00081884785,0.8842836,0.88485134,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669731,6.1276176e-20,6.135262e-20,7.644312e-23,6e-45,0.0012459634
3,0.79370654,0.7942999,1.2064246e-21,1.2073265e-21,9.019015e-25,0.0,0.0007470237,0.4769362,0.47665745,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67675537,5.409835e-20,5.413582e-20,3.7471928e-23,1e-45,0.0006921836
4,0.565157,0.566453,8.590321e-22,8.610019e-22,1.9698046e-24,0.0,0.002287805,0.5790451,0.5785227,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70340776,5.6223595e-20,5.626783e-20,4.4234776e-23,1e-45,0.0007861468
5,0.614075,0.6142797,9.333869e-22,9.33698e-22,3.111015e-25,0.0,0.00033319285,0.31876993,0.31883544,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998437,5.597901e-20,5.5982724e-20,3.7158504e-24,0.0,6.6374945e-05
6,0.2595876,0.26043096,3.9457013e-22,3.9585202e-22,1.2818927e-24,0.0,0.003238313,0.47604647,0.47651762,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92675155,7.415885e-20,7.413381e-20,2.50416e-23,0.0,0.0003377892
7,0.6155334,0.6156201,9.356037e-22,9.357353e-22,1.3167035e-25,0.0,0.00014071324,0.31447726,0.31453782,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482131,5.1861765e-20,5.185263e-20,9.13453e-24,0.0,0.00017616329
8,0.9563623,0.95523304,1.4536596e-21,1.4519431e-21,1.7164604e-24,0.0,0.0011821815,0.5081181,0.50805223,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955064,7.168356e-20,7.163441e-20,4.9152623e-23,3e-45,0.0006861594
9,0.8881031,0.88799465,1.3499064e-21,1.3497416e-21,1.6478989e-25,0.0,0.00012208996,0.78248876,0.7830963,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51388943,4.1118295e-20,4.1107652e-20,1.0643488e-23,0.0,0.00025891745
10,0.79747945,0.79829997,1.2121595e-21,1.2134067e-21,1.2472333e-24,0.0,0.0010278773,0.9811194,0.9791535,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3556851,2.8437552e-20,2.8452386e-20,1.4834321e-23,0.0,0.0005213735
11,0.3315546,0.3309655,5.0395913e-22,5.030637e-22,8.954392e-25,0.0,0.0017799718,0.7193903,0.7189477,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41513264,3.3312625e-20,3.3207783e-20,1.0484191e-22,1.1e-44,0.0031571488
12,0.9204352,0.9195889,1.3990508e-21,1.3977645e-21,1.2863103e-24,0.0,0.00092026254,0.45227414,0.45242134,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449075,6.759692e-20,6.758685e-20,1.0074801e-23,0.0,0.00014906452
13,0.8928725,0.89163744,1.3571558e-21,1.3552786e-21,1.8772113e-24,0.0,0.001385111,0.7430187,0.7437622,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42198616,3.3781022e-20,3.375602e-20,2.5002826e-23,0.0,0.00074069237
14,0.37381783,0.37396613,5.6819876e-22,5.684242e-22,2.254249e-25,0.0,0.00039657863,0.7207208,0.71993744,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.829804,6.635227e-20,6.6378666e-20,2.6398694e-23,0.0,0.00039769846
15,0.72425604,0.7247297,1.1008608e-21,1.1015808e-21,7.20047e-25,0.0,0.0006536488,0.8698094,0.86969864,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269353,7.417021e-20,7.414851e-20,2.1700566e-23,0.0,0.00029266355
16,0.26536474,0.26272628,4.0335132e-22,3.9934088e-22,4.0104426e-24,0.0,0.010042655,0.65069705,0.64986265,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65603596,5.2663232e-20,5.2478406e-20,1.848264e-22,3.4e-44,0.0035219514
17,0.33755553,0.3383551,5.130805e-22,5.142958e-22,1.2153254e-24,0.0,0.0023630864,0.9339535,0.9342231,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3572629,2.859336e-20,2.85786e-20,1.4760004e-23,0.0,0.0005164705
18,0.4872792,0.48827383,7.4065875e-22,7.4217054e-22,1.5117857e-24,0.0,0.0020369787,0.56199616,0.56151867,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178827,5.74098e-20,5.742572e-20,1.5923227e-23,0.0,0.0002772839
19,0.36843705,0.36670157,5.6002e-22,5.5738216e-22,2.6378499e-24,0.0,0.0047325697,0.46483824,0.4650072,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5330825,4.2769832e-20,4.2642967e-20,1.268656e-22,1.5e-44,0.002975065
20,0.8192409,0.8200659,1.2452367e-21,1.2464906e-21,1.2538976e-24,0.0,0.0010059422,0.63967514,0.63928574,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314266,7.450688e-20,7.4507777e-20,8.982664e-25,0.0,1.2056009e-05
21,0.86371315,0.86294836,1.3128339e-21,1.3116714e-21,1.1625159e-24,0.0,0.00088628597,0.94245553,0.94210327,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41775972,3.341831e-20,3.341793e-20,3.8127856e-25,0.0,1.1409402e-05
