sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.716896,5.8550746e-22,1.0896735e-21,5.041661e-22,2.54e-43,0.46267626,0.48896095,0.46584624,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4295113,2.3926795e-20,3.4357977e-20,1.0431182e-20,1.0881e-40,0.3036029
1,0.26460844,0.52345395,4.0220178e-22,7.956439e-22,3.9344212e-22,1.54e-43,0.49449524,0.4137738,0.39118022,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8221758,5.4479356e-20,6.5768465e-20,1.1289109e-20,1.27444e-40,0.17164926
2,0.5974185,0.5837567,9.080691e-22,8.873034e-22,2.0765747e-23,0.0,0.02340321,0.8842836,0.88670015,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76020557,6.1276176e-20,6.081127e-20,4.649078e-22,2.16e-43,0.0076450934
3,0.79370654,0.640154,1.2064246e-21,9.730266e-22,2.3339802e-22,5.5e-44,0.23986806,0.4769362,0.48122954,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60547394,5.409835e-20,4.843379e-20,5.6645587e-21,3.2087e-41,0.116954684
4,0.565157,0.5972521,8.590321e-22,9.078162e-22,4.8784067e-23,3e-45,0.053737827,0.5790451,0.57279766,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.721095,5.6223595e-20,5.768269e-20,1.4590949e-21,2.129e-42,0.025295194
5,0.614075,0.56987613,9.333869e-22,8.662051e-22,6.718177e-23,4e-45,0.077558726,0.31876993,0.3206885,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6807208,5.597901e-20,5.445303e-20,1.5259802e-21,2.329e-42,0.028023789
6,0.2595876,0.44397902,3.9457013e-22,6.748429e-22,2.802728e-22,7.8e-44,0.4153156,0.47604647,0.45797777,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0260253,7.415885e-20,8.207503e-20,7.916183e-21,6.2666e-41,0.09645057
7,0.6155334,0.58811843,9.356037e-22,8.939331e-22,4.1670536e-23,1e-45,0.046614826,0.31447726,0.3150475,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6390996,5.1861765e-20,5.1123613e-20,7.3815207e-22,5.45e-43,0.014438574
8,0.9563623,0.6004125,1.4536596e-21,9.1262e-22,5.4103953e-22,2.93e-43,0.59284204,0.5081181,0.52521527,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.70534575,7.168356e-20,5.6422856e-20,1.5260707e-20,2.32889e-40,0.2704703
9,0.8881031,0.720718,1.3499064e-21,1.095483e-21,2.5442337e-22,6.4e-44,0.23224767,0.78248876,0.79178834,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44541717,4.1118295e-20,3.5630336e-20,5.487959e-21,3.0118e-41,0.1540249
