sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38579232,5.8550746e-22,5.863998e-22,8.923595e-25,0.0,0.0015217594,0.48896095,0.4885916,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29884648,2.3926795e-20,2.3905683e-20,2.1112493e-23,0.0,0.0008831579
1,0.26460844,0.26415223,4.0220178e-22,4.0150831e-22,6.9346553e-25,0.0,0.0017271511,0.4137738,0.41401213,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794272,5.4479356e-20,5.4349547e-20,1.298092e-22,1.7e-44,0.0023884135
2,0.5974185,0.5973906,9.080691e-22,9.080267e-22,4.2409162e-26,0.0,4.670475e-05,0.8842836,0.8849251,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76731724,6.1276176e-20,6.1380155e-20,1.0397919e-22,1.1e-44,0.0016940197
3,0.79370654,0.7932445,1.2064246e-21,1.2057224e-21,7.0227553e-25,0.0,0.0005824521,0.4769362,0.4768834,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676681,5.409835e-20,5.412987e-20,3.1520105e-23,1e-45,0.0005823052
4,0.565157,0.5654461,8.590321e-22,8.594715e-22,4.3933873e-25,0.0,0.00051117316,0.5790451,0.57879764,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70363015,5.6223595e-20,5.6285615e-20,6.201916e-23,4e-45,0.0011018652
5,0.614075,0.6144685,9.333869e-22,9.339851e-22,5.9817114e-25,0.0,0.00064045045,0.31876993,0.31821245,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69969183,5.597901e-20,5.5970575e-20,8.433365e-24,0.0,0.00015067497
6,0.2595876,0.2595079,3.9457013e-22,3.9444898e-22,1.2114379e-25,0.0,0.00030712158,0.47604647,0.47752756,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92748445,7.415885e-20,7.4192433e-20,3.3584825e-23,1e-45,0.00045267184
7,0.6155334,0.6158662,9.356037e-22,9.361095e-22,5.0577975e-25,0.0,0.0005402998,0.31447726,0.31391597,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64813703,5.1861765e-20,5.1846543e-20,1.5222062e-23,0.0,0.0002935984
8,0.9563623,0.9541992,1.4536596e-21,1.4503716e-21,3.2879218e-24,0.0,0.0022669511,0.5081181,0.50855756,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8961989,7.168356e-20,7.1689805e-20,6.2426287e-24,0.0,8.707833e-05
9,0.8881031,0.88811475,1.3499064e-21,1.3499241e-21,1.7771458e-26,0.0,1.3164783e-05,0.78248876,0.7831708,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51442206,4.1118295e-20,4.1150258e-20,3.1962776e-23,1e-45,0.00077673333
