sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38724396,5.8550746e-22,5.886063e-22,3.0988476e-24,0.0,0.0052647204,0.48896095,0.48842835,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29939994,2.3926795e-20,2.3949955e-20,2.3159442e-23,0.0,0.0009669931
1,0.26460844,0.26409593,4.0220178e-22,4.0142274e-22,7.7904116e-25,0.0,0.0019407001,0.4137738,0.41535488,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6806623,5.4479356e-20,5.444834e-20,3.101281e-23,1e-45,0.0005695823
2,0.5974185,0.59623307,9.080691e-22,9.062673e-22,1.8017836e-24,0.0,0.001988137,0.8842836,0.8855561,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668543,6.1276176e-20,6.134311e-20,6.6937006e-23,4e-45,0.0010911903
3,0.79370654,0.79320157,1.2064246e-21,1.2056572e-21,7.674039e-25,0.0,0.0006365025,0.4769362,0.47706485,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6759871,5.409835e-20,5.4074364e-20,2.3985007e-23,0.0,0.00044355597
4,0.565157,0.56479144,8.590321e-22,8.584764e-22,5.5576197e-25,0.0,0.0006473818,0.5790451,0.57893264,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70290685,5.6223595e-20,5.622776e-20,4.1617525e-24,0.0,7.401598e-05
5,0.614075,0.6137683,9.333869e-22,9.329206e-22,4.6629884e-25,0.0,0.0004998269,0.31876993,0.3195075,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007459,5.597901e-20,5.6054896e-20,7.588736e-23,6e-45,0.0013538043
6,0.2595876,0.25944594,3.9457013e-22,3.943548e-22,2.1532747e-25,0.0,0.0005460247,0.47604647,0.47710386,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92510855,7.415885e-20,7.400238e-20,1.5646638e-22,2.4e-44,0.0021143425
7,0.6155334,0.6151615,9.356037e-22,9.350382e-22,5.654555e-25,0.0,0.0006047405,0.31447726,0.31512126,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64890516,5.1861765e-20,5.1907994e-20,4.622841e-23,3e-45,0.0008905836
8,0.9563623,0.95584,1.4536596e-21,1.4528656e-21,7.939601e-25,0.0,0.0005464787,0.5081181,0.5078125,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89489627,7.168356e-20,7.15856e-20,9.796274e-23,1e-44,0.0013684699
9,0.8881031,0.88854355,1.3499064e-21,1.3505758e-21,6.694589e-25,0.0,0.0004956841,0.78248876,0.78293586,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137223,4.1118295e-20,4.109428e-20,2.4014087e-23,0.0,0.0005843657
