sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.384887,5.8550746e-22,5.850238e-22,4.836664e-25,0.0,0.0008267465,0.48896095,0.48845142,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29898697,2.3926795e-20,2.3916921e-20,9.8744686e-24,0.0,0.00041286537
1,0.26460844,0.26157078,4.0220178e-22,3.9758453e-22,4.617247e-24,0.0,0.011613246,0.4137738,0.4157703,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792372,5.4479356e-20,5.433435e-20,1.4500864e-22,2.1e-44,0.0026688208
2,0.5974185,0.5982588,9.080691e-22,9.093464e-22,1.2773236e-24,0.0,0.0014046611,0.8842836,0.88557875,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76717776,6.1276176e-20,6.1368995e-20,9.281871e-23,8e-45,0.0015124691
3,0.79370654,0.79447436,1.2064246e-21,1.2075918e-21,1.1671607e-24,0.0,0.00096651923,0.4769362,0.4762985,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768869,5.409835e-20,5.414634e-20,4.799263e-23,3e-45,0.0008863504
4,0.565157,0.5670426,8.590321e-22,8.618982e-22,2.8660516e-24,0.0,0.0033252786,0.5790451,0.5777473,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70355755,5.6223595e-20,5.627981e-20,5.621597e-23,3e-45,0.0009988657
5,0.614075,0.6152193,9.333869e-22,9.351262e-22,1.7392805e-24,0.0,0.0018599421,0.31876993,0.318595,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69938046,5.597901e-20,5.594567e-20,3.3339256e-23,1e-45,0.000595922
6,0.2595876,0.25904727,3.9457013e-22,3.9374883e-22,8.2129887e-25,0.0,0.0020858445,0.47604647,0.47876322,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92680866,7.415885e-20,7.4138376e-20,2.047272e-23,0.0,0.000276142
7,0.6155334,0.6168559,9.356037e-22,9.376138e-22,2.0100933e-24,0.0,0.0021438394,0.31447726,0.31415772,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6479408,5.1861765e-20,5.183085e-20,3.0915875e-23,1e-45,0.0005964763
8,0.9563623,0.95265865,1.4536596e-21,1.44803e-21,5.6295134e-24,0.0,0.0038877048,0.5081181,0.50829726,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89587545,7.168356e-20,7.1663936e-20,1.9626153e-23,0.0,0.00027386373
9,0.8881031,0.8874876,1.3499064e-21,1.3489708e-21,9.355259e-25,0.0,0.00069351087,0.78248876,0.7848134,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141725,4.1118295e-20,4.1130296e-20,1.2000581e-23,0.0,0.0002917699
10,0.79747945,0.79917765,1.2121595e-21,1.2147407e-21,2.5812034e-24,0.0,0.0021249007,0.9811194,0.9784969,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35692048,2.8437552e-20,2.8551205e-20,1.1365332e-22,1.3e-44,0.003980684
11,0.3315546,0.32918358,5.0395913e-22,5.003552e-22,3.6039205e-24,0.0,0.007202724,0.7193903,0.71973485,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41521472,3.3312625e-20,3.321435e-20,9.8276165e-23,1e-44,0.0029588467
12,0.9204352,0.9175925,1.3990508e-21,1.39473e-21,4.320787e-24,0.0,0.003097938,0.45227414,0.4526778,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450188,6.759692e-20,6.7595746e-20,1.1761474e-24,0.0,1.7399725e-05
13,0.8928725,0.8915824,1.3571558e-21,1.3551949e-21,1.9609189e-24,0.0,0.0014469645,0.7430187,0.74539596,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4226253,3.3781022e-20,3.3807143e-20,2.6120813e-23,0.0,0.00077264186
14,0.37381783,0.3736229,5.6819876e-22,5.6790246e-22,2.9630878e-25,0.0,0.00052175997,0.7207208,0.71982765,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.829405,6.635227e-20,6.634675e-20,5.5188456e-24,0.0,8.3181854e-05
15,0.72425604,0.724787,1.1008608e-21,1.1016679e-21,8.0708675e-25,0.0,0.0007326044,0.8698094,0.8709354,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92727447,7.417021e-20,7.4175644e-20,5.434835e-24,0.0,7.326981e-05
16,0.26536474,0.26161462,4.0335132e-22,3.9765115e-22,5.70017e-24,0.0,0.0143345995,0.65069705,0.65005255,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6563212,5.2663232e-20,5.2501225e-20,1.6200785e-22,2.7e-44,0.0030857918
17,0.33755553,0.33567443,5.130805e-22,5.1022125e-22,2.8592358e-24,0.0,0.0056039137,0.9339535,0.93574274,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35757583,2.859336e-20,2.860363e-20,1.0271903e-23,0.0,0.00035911184
18,0.4872792,0.48857608,7.4065875e-22,7.426299e-22,1.9711678e-24,0.0,0.002654307,0.56199616,0.5609757,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180435,5.74098e-20,5.743859e-20,2.8789763e-23,1e-45,0.00050122687
19,0.36843705,0.36687914,5.6002e-22,5.57652e-22,2.3679964e-24,0.0,0.0042463695,0.46483824,0.46545142,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5342374,4.2769832e-20,4.273535e-20,3.4483092e-23,1e-45,0.0008068986
20,0.8192409,0.81915665,1.2452367e-21,1.2451086e-21,1.2813625e-25,0.0,0.00010291171,0.63967514,0.63907486,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93178517,7.450688e-20,7.453647e-20,2.9591094e-23,1e-45,0.00039700154
21,0.86371315,0.8637829,1.3128339e-21,1.3129399e-21,1.060229e-25,0.0,8.075229e-05,0.94245553,0.94231355,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41879576,3.341831e-20,3.3500808e-20,8.249834e-23,7e-45,0.0024625775
22,0.50847226,0.5095522,7.7287194e-22,7.745134e-22,1.6414365e-24,0.0,0.0021193132,0.79345363,0.7948723,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42600983,3.405731e-20,3.4077883e-20,2.0572887e-23,0.0,0.00060370204
23,0.48910284,0.49008608,7.4343065e-22,7.449251e-22,1.4944686e-24,0.0,0.0020061997,0.62084174,0.6196984,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120438,4.8941666e-20,4.8959334e-20,1.7668061e-23,0.0,0.00036087216
