sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3844443,5.8550746e-22,5.8435085e-22,1.1566089e-24,0.0,0.0019793056,0.48896095,0.488181,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30044886,2.3926795e-20,2.4033862e-20,1.0706657e-22,1.1e-44,0.004454822
1,0.26460844,0.2582085,4.0220178e-22,3.9247395e-22,9.727829e-24,0.0,0.024785923,0.4137738,0.41715068,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6790479,5.4479356e-20,5.4319206e-20,1.6014992e-22,2.5e-44,0.0029483112
2,0.5974185,0.5997599,9.080691e-22,9.116281e-22,3.5589365e-24,0.0,0.0039039347,0.8842836,0.88546157,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.768307,6.1276176e-20,6.1459326e-20,1.8314942e-22,3.4e-44,0.0029800104
3,0.79370654,0.79566133,1.2064246e-21,1.2093959e-21,2.9712667e-24,0.0,0.002456819,0.4769362,0.47552443,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764848,5.409835e-20,5.4114175e-20,1.5826292e-23,0.0,0.0002924611
4,0.565157,0.5682629,8.590321e-22,8.63753e-22,4.7208466e-24,0.0,0.0054655056,0.5790451,0.5768088,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703676,5.6223595e-20,5.6289285e-20,6.568977e-23,4e-45,0.0011670032
5,0.614075,0.6147605,9.333869e-22,9.344288e-22,1.0419527e-24,0.0,0.0011150691,0.31876993,0.32007253,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69916576,5.597901e-20,5.592849e-20,5.051618e-23,3e-45,0.00090322795
6,0.2595876,0.25601807,3.9457013e-22,3.8914448e-22,5.4256465e-24,0.0,0.013942499,0.47604647,0.4786455,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9281065,7.415885e-20,7.4242194e-20,8.334491e-23,7e-45,0.0011226084
7,0.6155334,0.6163167,9.356037e-22,9.367942e-22,1.1904858e-24,0.0,0.0012708083,0.31447726,0.31541842,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6470247,5.1861765e-20,5.1757567e-20,1.0419891e-22,1.1e-44,0.0020132111
8,0.9563623,0.9528906,1.4536596e-21,1.4483825e-21,5.2770125e-24,0.0,0.003643383,0.5081181,0.50716347,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89483905,7.168356e-20,7.1581024e-20,1.02538084e-22,1.1e-44,0.0014324758
9,0.8881031,0.8867507,1.3499064e-21,1.3478507e-21,2.0556327e-24,0.0,0.001525119,0.78248876,0.7841859,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142603,4.1118295e-20,4.113732e-20,1.9025154e-23,0.0,0.0004624792
10,0.79747945,0.80060834,1.2121595e-21,1.2169153e-21,4.7557837e-24,0.0,0.0039080647,0.9811194,0.9749363,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35442117,2.8437552e-20,2.835128e-20,8.627235e-23,7e-45,0.0030429792
11,0.3315546,0.3283819,5.0395913e-22,4.9913665e-22,4.822477e-24,0.0,0.009661637,0.7193903,0.7194512,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4147819,3.3312625e-20,3.3179727e-20,1.328982e-22,1.8e-44,0.0040054037
12,0.9204352,0.9175583,1.3990508e-21,1.394678e-21,4.3727885e-24,0.0,0.0031353391,0.45227414,0.4524395,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446852,6.759692e-20,6.756906e-20,2.7859185e-23,1e-45,0.0004123068
13,0.8928725,0.8906656,1.3571558e-21,1.3538013e-21,3.3544638e-24,0.0,0.002477811,0.7430187,0.74507433,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42203775,3.3781022e-20,3.3760146e-20,2.0876617e-23,0.0,0.00061838055
14,0.37381783,0.37263197,5.6819876e-22,5.6639627e-22,1.8024904e-24,0.0,0.003182384,0.7207208,0.7189572,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82980454,6.635227e-20,6.637871e-20,2.644393e-23,0.0,0.0003983797
15,0.72425604,0.72546715,1.1008608e-21,1.1027015e-21,1.8407596e-24,0.0,0.0016693181,0.8698094,0.8706942,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9261999,7.417021e-20,7.408968e-20,8.0527325e-23,7e-45,0.0010868899
16,0.26536474,0.2574946,4.0335132e-22,3.9138878e-22,1.1962539e-23,0.0,0.030564338,0.65069705,0.64991343,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6559869,5.2663232e-20,5.2474483e-20,1.8874904e-22,3.5e-44,0.0035969683
17,0.33755553,0.33864364,5.130805e-22,5.147344e-22,1.6539068e-24,0.0,0.0032131267,0.9339535,0.9345743,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3564025,2.859336e-20,2.8509772e-20,8.358725e-23,7e-45,0.0029318805
18,0.4872792,0.48888505,7.4065875e-22,7.4309955e-22,2.4407987e-24,0.0,0.0032846187,0.56199616,0.56044835,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182158,5.74098e-20,5.745237e-20,4.2573952e-23,1e-45,0.0007410304
19,0.36843705,0.3651884,5.6002e-22,5.550821e-22,4.9378906e-24,0.0,0.008895784,0.46483824,0.4659949,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5326869,4.2769832e-20,4.261132e-20,1.5851172e-22,2.5e-44,0.0037199438
20,0.8192409,0.82079506,1.2452367e-21,1.247599e-21,2.3622913e-24,0.0,0.0018934701,0.63967514,0.63733757,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9302695,7.450688e-20,7.4415216e-20,9.166195e-23,8e-45,0.0012317635
21,0.86371315,0.86350596,1.3128339e-21,1.312519e-21,3.1483754e-25,0.0,0.00023987274,0.94245553,0.94009316,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41740108,3.341831e-20,3.3389242e-20,2.9067644e-23,1e-45,0.00087056914
22,0.50847226,0.51126444,7.7287194e-22,7.7711604e-22,4.244097e-24,0.0,0.0054613426,0.79345363,0.79455817,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42589605,3.405731e-20,3.4068784e-20,1.14739e-23,0.0,0.0003367863
23,0.48910284,0.49049097,7.4343065e-22,7.455406e-22,2.1099568e-24,0.0,0.002830103,0.62084174,0.6188143,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.61168295,4.8941666e-20,4.8930467e-20,1.119925e-23,0.0,0.00022888092
24,0.3337485,0.32930607,5.072938e-22,5.005414e-22,6.752397e-24,0.0,0.013490186,0.62353104,0.6224015,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6184143,4.9613262e-20,4.9468926e-20,1.4433655e-22,2.1e-44,0.0029177216
