sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38424417,5.8550746e-22,5.8404666e-22,1.4607937e-24,0.0,0.0025011592,0.48896095,0.48951718,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29966503,2.3926795e-20,2.3971161e-20,4.4365638e-23,1e-45,0.0018507922
1,0.26460844,0.26051,4.0220178e-22,3.9597215e-22,6.2296283e-24,0.0,0.015732491,0.4137738,0.41768277,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792585,5.4479356e-20,5.4336053e-20,1.4330258e-22,2.1e-44,0.0026373388
2,0.5974185,0.5980755,9.080691e-22,9.090679e-22,9.987358e-25,0.0,0.0010986372,0.8842836,0.8847093,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674174,6.1276176e-20,6.138816e-20,1.1198604e-22,1.3e-44,0.0018242286
3,0.79370654,0.79404926,1.2064246e-21,1.2069457e-21,5.2102685e-25,0.0,0.0004316904,0.4769362,0.47672054,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767432,5.409835e-20,5.4134845e-20,3.6496113e-23,1e-45,0.00067417044
4,0.565157,0.56706154,8.590321e-22,8.619269e-22,2.8948292e-24,0.0,0.0033585553,0.5790451,0.57836914,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70366657,5.6223595e-20,5.628853e-20,6.493368e-23,4e-45,0.0011535863
5,0.614075,0.61578023,9.333869e-22,9.359788e-22,2.5919066e-24,0.0,0.0027691938,0.31876993,0.3206665,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70006335,5.597901e-20,5.6000295e-20,2.1286976e-23,0.0,0.00038012257
6,0.2595876,0.25696206,3.9457013e-22,3.9057935e-22,3.990778e-24,0.0,0.010217586,0.47604647,0.47737655,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9258124,7.415885e-20,7.405868e-20,1.001664e-22,1e-44,0.0013525275
7,0.6155334,0.6174345,9.356037e-22,9.384933e-22,2.8895786e-24,0.0,0.003078955,0.31447726,0.31601676,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6482604,5.1861765e-20,5.1856415e-20,5.3508246e-24,0.0,0.0001031854
8,0.9563623,0.9519092,1.4536596e-21,1.4468909e-21,6.768704e-24,0.0,0.0046781027,0.5081181,0.5089484,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8947177,7.168356e-20,7.157132e-20,1.1224453e-22,1.3e-44,0.0015682892
9,0.8881031,0.88709307,1.3499064e-21,1.3483711e-21,1.5352117e-24,0.0,0.0011385676,0.78248876,0.78367406,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5134623,4.1118295e-20,4.107349e-20,4.4806694e-23,1e-45,0.0010908908
