sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71035355,5.8550746e-22,1.0797291e-21,4.9422163e-22,2.44e-43,0.45772743,0.48896095,0.46935415,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4292171,2.3926795e-20,3.433444e-20,1.0407646e-20,1.08319e-40,0.30312553
1,0.26460844,0.5117164,4.0220178e-22,7.77803e-22,3.7560124e-22,1.42e-43,0.4829002,0.4137738,0.39921445,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8223632,5.4479356e-20,6.578346e-20,1.1304102e-20,1.27783e-40,0.17183806
2,0.5974185,0.5720299,9.080691e-22,8.694788e-22,3.8590318e-23,1e-45,0.044383276,0.8842836,0.88489527,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75511473,6.1276176e-20,6.040404e-20,8.721392e-22,7.61e-43,0.014438425
3,0.79370654,0.62950456,1.2064246e-21,9.568396e-22,2.495851e-22,6.2e-44,0.2608432,0.4769362,0.4883293,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60746515,5.409835e-20,4.859307e-20,5.505278e-21,3.0309e-41,0.11329348
4,0.565157,0.5835701,8.590321e-22,8.870197e-22,2.7987624e-23,1e-45,0.031552427,0.5790451,0.5796873,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7226518,5.6223595e-20,5.780722e-20,1.5836244e-21,2.508e-42,0.027394922
5,0.614075,0.5621869,9.333869e-22,8.545176e-22,7.886933e-23,6e-45,0.092296906,0.31876993,0.33116338,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68446076,5.597901e-20,5.4752196e-20,1.2268122e-21,1.505e-42,0.02240663
6,0.2595876,0.42774314,3.9457013e-22,6.501646e-22,2.555945e-22,6.6e-44,0.39312273,0.47604647,0.46361482,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0201318,7.415885e-20,8.16036e-20,7.444748e-21,5.5424e-41,0.09123064
7,0.6155334,0.5811953,9.356037e-22,8.834101e-22,5.2193562e-23,3e-45,0.059081916,0.31447726,0.32550776,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64291996,5.1861765e-20,5.1429215e-20,4.3255084e-22,1.88e-43,0.008410606
8,0.9563623,0.5869609,1.4536596e-21,8.921738e-22,5.614858e-22,3.15e-43,0.6293458,0.5081181,0.53284585,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7078082,7.168356e-20,5.6619834e-20,1.5063728e-20,2.26916e-40,0.26605037
9,0.8881031,0.7103154,1.3499064e-21,1.0796711e-21,2.7023522e-22,7.3e-44,0.250294,0.78248876,0.7925324,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4459698,4.1118295e-20,3.5674545e-20,5.44375e-21,2.9635e-41,0.15259479
10,0.79747945,0.7477485,1.2121595e-21,1.136569e-21,7.5590495e-23,6e-45,0.066507615,0.9811194,0.96315664,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33729255,2.8437552e-20,2.6981105e-20,1.456447e-21,2.122e-42,0.053980257
11,0.3315546,0.657917,5.0395913e-22,1.0000262e-21,4.960671e-22,2.47e-43,0.49605408,0.7193903,0.70997095,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56800807,3.3312625e-20,4.5436776e-20,1.2124151e-20,1.46995e-40,0.26683563
12,0.9204352,0.5923506,1.3990508e-21,9.00366e-22,4.986848e-22,2.48e-43,0.55386895,0.45227414,0.475436,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6830564,6.759692e-20,5.463986e-20,1.29570605e-20,1.67885e-40,0.23713568
13,0.8928725,0.74480146,1.3571558e-21,1.1320896e-21,2.2506623e-22,5e-44,0.19880603,0.7430187,0.75309837,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36797622,3.3781022e-20,2.943559e-20,4.3454318e-21,1.8882e-41,0.14762509
14,0.37381783,0.5049027,5.6819876e-22,7.6744625e-22,1.9924748e-22,3.9e-44,0.25962403,0.7207208,0.71595395,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90435225,6.635227e-20,7.234202e-20,5.9897505e-21,3.5877e-41,0.08279767
15,0.72425604,0.54237473,1.1008608e-21,8.2440327e-22,2.764575e-22,7.7e-44,0.33534256,0.8698094,0.87704337,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82179695,7.417021e-20,6.5738156e-20,8.432053e-21,7.1099e-41,0.12826726
