sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3861049,5.8550746e-22,5.86875e-22,1.367544e-24,0.0,0.0023302136,0.48896095,0.48820305,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29963714,2.3926795e-20,2.396893e-20,4.2134512e-23,1e-45,0.0017578804
1,0.26460844,0.26337457,4.0220178e-22,4.0032626e-22,1.87552e-24,0.0,0.0046849786,0.4137738,0.41589487,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795016,5.4479356e-20,5.43555e-20,1.2385737e-22,1.5e-44,0.002278654
2,0.5974185,0.59719044,9.080691e-22,9.077226e-22,3.4654344e-25,0.0,0.0003817724,0.8842836,0.88538027,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673859,6.1276176e-20,6.138564e-20,1.0946572e-22,1.3e-44,0.0017832463
3,0.79370654,0.7933665,1.2064246e-21,1.2059079e-21,5.1678593e-25,0.0,0.0004285451,0.4769362,0.47664672,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6760161,5.409835e-20,5.407668e-20,2.1668255e-23,0.0,0.000400695
4,0.565157,0.5657059,8.590321e-22,8.598664e-22,8.342488e-25,0.0,0.0009702075,0.5790451,0.5783974,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031752,5.6223595e-20,5.6249225e-20,2.5629674e-23,0.0,0.00045564494
5,0.614075,0.61360884,9.333869e-22,9.326783e-22,7.086369e-25,0.0,0.0007597871,0.31876993,0.3195837,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002991,5.597901e-20,5.601916e-20,4.015057e-23,1e-45,0.00071672926
6,0.2595876,0.25966662,3.9457013e-22,3.9469023e-22,1.201088e-25,0.0,0.00030431157,0.47604647,0.47732788,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9262588,7.415885e-20,7.409439e-20,6.4455464e-23,4e-45,0.0008699101
7,0.6155334,0.6150092,9.356037e-22,9.348068e-22,7.9688835e-25,0.0,0.0008524632,0.31447726,0.3152199,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64847946,5.1861765e-20,5.1873937e-20,1.21718335e-23,0.0,0.00023464256
8,0.9563623,0.95579344,1.4536596e-21,1.4527948e-21,8.64743e-25,0.0,0.00059522723,0.5081181,0.50733894,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89489454,7.168356e-20,7.1585464e-20,9.809845e-23,1e-44,0.0013703683
9,0.8881031,0.88856703,1.3499064e-21,1.3506116e-21,7.052038e-25,0.0,0.00052213663,0.78248876,0.78353846,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139834,4.1118295e-20,4.111517e-20,3.1245455e-24,0.0,7.5994954e-05
10,0.79747945,0.7997932,1.2121595e-21,1.2156763e-21,3.5168303e-24,0.0,0.0028929003,0.9811194,0.97818387,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3550229,2.8437552e-20,2.8399414e-20,3.813755e-23,1e-45,0.0013428992
11,0.3315546,0.33266437,5.0395913e-22,5.0564596e-22,1.6868244e-24,0.0,0.0033359793,0.7193903,0.7186672,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4157408,3.3312625e-20,3.325643e-20,5.619335e-23,3e-45,0.0016896988
12,0.9204352,0.9197609,1.3990508e-21,1.3980258e-21,1.0249891e-24,0.0,0.0007331689,0.45227414,0.45204133,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84460545,6.759692e-20,6.756268e-20,3.4243985e-23,1e-45,0.00050684763
13,0.8928725,0.8927458,1.3571558e-21,1.3569631e-21,1.9265877e-25,0.0,0.00014197789,0.7430187,0.74443,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42218727,3.3781022e-20,3.3772104e-20,8.918041e-24,0.0,0.0002640653
14,0.37381783,0.3746984,5.6819876e-22,5.6953723e-22,1.3384635e-24,0.0,0.0023500896,0.7207208,0.71925306,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82971084,6.635227e-20,6.6371215e-20,1.8947606e-23,0.0,0.00028547927
15,0.72425604,0.7247495,1.1008608e-21,1.1016109e-21,7.501373e-25,0.0,0.00068094576,0.8698094,0.8704751,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92706966,7.417021e-20,7.4159256e-20,1.0953681e-23,0.0,0.00014770484
16,0.26536474,0.264406,4.0335132e-22,4.0189404e-22,1.4572848e-24,0.0,0.0036260425,0.65069705,0.64961797,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65698445,5.2663232e-20,5.255428e-20,1.0895197e-22,1.1e-44,0.0020731322
17,0.33755553,0.33808184,5.130805e-22,5.1388045e-22,7.9996807e-25,0.0,0.0015567201,0.9339535,0.9346733,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35656774,2.859336e-20,2.852299e-20,7.0368513e-23,6e-45,0.0024670805
18,0.4872792,0.48774698,7.4065875e-22,7.413697e-22,7.109593e-25,0.0,0.0009589808,0.56199616,0.5615687,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71790487,5.74098e-20,5.74275e-20,1.7700373e-23,0.0,0.0003082212
19,0.36843705,0.36745,5.6002e-22,5.5851973e-22,1.5002746e-24,0.0,0.0026861622,0.46483824,0.46572948,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336248,4.2769832e-20,4.268635e-20,8.348385e-23,7e-45,0.0019557506
20,0.8192409,0.8201605,1.2452367e-21,1.2466345e-21,1.3977858e-24,0.0,0.0011212475,0.63967514,0.6387568,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93062496,7.450688e-20,7.444366e-20,6.3221156e-23,4e-45,0.0008492484
21,0.86371315,0.86497027,1.3128339e-21,1.3147447e-21,1.9108357e-24,0.0,0.0014533892,0.94245553,0.94125533,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41760576,3.341831e-20,3.3405615e-20,1.2695284e-23,0.0,0.00038003444
22,0.50847226,0.5100287,7.7287194e-22,7.7523767e-22,2.3657244e-24,0.0,0.0030516118,0.79345363,0.79412687,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4259244,3.405731e-20,3.407105e-20,1.3738953e-23,0.0,0.0004032442
23,0.48910284,0.48911202,7.4343065e-22,7.434446e-22,1.3934439e-26,0.0,1.8743078e-05,0.62084174,0.6201534,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61163944,4.8941666e-20,4.892699e-20,1.4675994e-23,0.0,0.000299957
24,0.3337485,0.33312786,5.072938e-22,5.0635045e-22,9.433514e-25,0.0,0.0018630405,0.62353104,0.6227216,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6192219,4.9613262e-20,4.9533533e-20,7.9729225e-23,7e-45,0.001609601
25,0.31296724,0.3136529,4.757066e-22,4.7674876e-22,1.0421547e-24,0.0,0.002185962,0.73702484,0.73657125,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39018893,3.1265944e-20,3.1212455e-20,5.348886e-23,3e-45,0.0017137023
26,0.7845504,0.7872142,1.1925076e-21,1.1965564e-21,4.0488633e-24,0.0,0.003383763,0.5862127,0.5848849,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53021127,4.2460134e-20,4.241329e-20,4.6845565e-23,3e-45,0.001104502
27,0.6996629,0.7001449,1.0634795e-21,1.0642121e-21,7.325678e-25,0.0,0.00068836636,0.66341454,0.6628618,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75186765,6.0090264e-20,6.014429e-20,5.4025234e-23,3e-45,0.0008982604
28,0.2917575,0.2893349,4.43468e-22,4.3978564e-22,3.6823775e-24,0.0,0.008373119,0.9790232,0.9799776,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6021407,4.8231202e-20,4.8167157e-20,6.4045105e-23,4e-45,0.0013296426
29,0.6098526,0.6112755,9.269689e-22,9.291316e-22,2.1627663e-24,0.0,0.0023277286,0.94993305,0.949515,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29443583,2.3583184e-20,2.355286e-20,3.032457e-23,1e-45,0.0012875112
30,0.5512616,0.5533654,8.379112e-22,8.41109e-22,3.1978023e-24,0.0,0.003801888,0.8810917,0.881758,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5619826,4.491845e-20,4.4954775e-20,3.632486e-23,1e-45,0.0008080312
31,0.88599104,0.88721085,1.3466961e-21,1.3485502e-21,1.8540882e-24,0.0,0.0013748752,0.34551272,0.34532958,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56068933,4.4948574e-20,4.4851326e-20,9.724865e-23,1e-44,0.0021682447
