sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.6209326,5.8550746e-22,9.438103e-22,3.583028e-22,1.29e-43,0.37963435,0.48896095,0.47712177,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.3754254,2.3926795e-20,3.0031474e-20,6.1046785e-21,3.7268e-41,0.20327602
1,0.26460844,0.5213619,4.0220178e-22,7.9246397e-22,3.9026219e-22,1.53e-43,0.49246678,0.4137738,0.39876166,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81924057,5.4479356e-20,6.553366e-20,1.1054306e-20,1.22197e-40,0.16868134
2,0.5974185,0.61391896,9.080691e-22,9.331497e-22,2.5080577e-23,0.0,0.026877334,0.8842836,0.884948,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.77527297,6.1276176e-20,6.2016555e-20,7.4037835e-22,5.48e-43,0.011938399
3,0.79370654,0.67482245,1.2064246e-21,1.0257223e-21,1.8070231e-22,3.2e-44,0.17617078,0.4769362,0.4826203,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.63086534,5.409835e-20,5.0464926e-20,3.633423e-21,1.3202e-41,0.071998976
4,0.565157,0.6237359,8.590321e-22,9.480713e-22,8.903915e-23,8e-45,0.09391609,0.5790451,0.5734678,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7387209,5.6223595e-20,5.909264e-20,2.8690436e-21,8.231e-42,0.048551627
5,0.614075,0.59785885,9.333869e-22,9.087385e-22,2.4648407e-23,0.0,0.027123762,0.31876993,0.32144952,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70031774,5.597901e-20,5.6020645e-20,4.1636912e-23,1e-45,0.0007432423
6,0.2595876,0.28736487,3.9457013e-22,4.3679125e-22,4.2221123e-23,1e-45,0.096662015,0.47604647,0.4724027,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.95270824,7.415885e-20,7.6210166e-20,2.0513174e-21,4.208e-42,0.026916586
7,0.6155334,0.59368795,9.356037e-22,9.023988e-22,3.320486e-23,1e-45,0.036796212,0.31447726,0.3168767,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64767444,5.1861765e-20,5.180954e-20,5.222547e-23,3e-45,0.001008028
8,0.9563623,0.7075584,1.4536596e-21,1.0754806e-21,3.7817896e-22,1.43e-43,0.35163718,0.5081181,0.52005005,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.77230257,7.168356e-20,6.177894e-20,9.904622e-21,9.8102e-41,0.16032359
9,0.8881031,0.6915463,1.3499064e-21,1.0511424e-21,2.9876397e-22,9e-44,0.28422788,0.78248876,0.7912444,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43797618,4.1118295e-20,3.5035112e-20,6.083183e-21,3.7005e-41,0.17363104
