sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38546923,5.8550746e-22,5.8590873e-22,4.0127145e-25,0.0,0.00068487023,0.48896095,0.48837915,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29950598,2.3926795e-20,2.3958438e-20,3.164289e-23,1e-45,0.0013207409
1,0.26460844,0.2616727,4.0220178e-22,3.9773945e-22,4.4623274e-24,0.0,0.011219222,0.4137738,0.4158533,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67914754,5.4479356e-20,5.4327174e-20,1.5218185e-22,2.4e-44,0.0028012104
2,0.5974185,0.59865624,9.080691e-22,9.099505e-22,1.8813512e-24,0.0,0.0020675315,0.8842836,0.88465494,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76746184,6.1276176e-20,6.1391717e-20,1.1554033e-22,1.4e-44,0.0018820182
3,0.79370654,0.7954639,1.2064246e-21,1.2090959e-21,2.6712724e-24,0.0,0.002209314,0.4769362,0.47578245,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67692393,5.409835e-20,5.4149304e-20,5.0955618e-23,3e-45,0.0009410207
4,0.565157,0.5669055,8.590321e-22,8.616898e-22,2.6576408e-24,0.0,0.00308422,0.5790451,0.57728916,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038056,5.6223595e-20,5.629966e-20,7.606184e-23,6e-45,0.0013510179
5,0.614075,0.6144904,9.333869e-22,9.340182e-22,6.3129067e-25,0.0,0.0006758869,0.31876993,0.31920767,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69964623,5.597901e-20,5.596693e-20,1.20781294e-23,0.0,0.00021580832
6,0.2595876,0.25820386,3.9457013e-22,3.9246688e-22,2.103242e-24,0.0,0.0053590303,0.47604647,0.47765017,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9261529,7.415885e-20,7.408592e-20,7.2927603e-23,6e-45,0.0009843652
7,0.6155334,0.61618114,9.356037e-22,9.365882e-22,9.844984e-25,0.0,0.001051154,0.31447726,0.3147304,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64808434,5.1861765e-20,5.184233e-20,1.9435513e-23,0.0,0.0003748966
8,0.9563623,0.9538177,1.4536596e-21,1.4497918e-21,3.8677156e-24,0.0,0.002667773,0.5081181,0.50673753,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895524,7.168356e-20,7.163582e-20,4.774383e-23,3e-45,0.0006664799
9,0.8881031,0.8873489,1.3499064e-21,1.34876e-21,1.14636e-24,0.0,0.0008499363,0.78248876,0.78356576,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51420563,4.1118295e-20,4.113295e-20,1.4653375e-23,0.0,0.0003562442
10,0.79747945,0.8007579,1.2121595e-21,1.2171427e-21,4.9831775e-24,0.0,0.0040941606,0.9811194,0.97733843,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3565384,2.8437552e-20,2.852064e-20,8.3089646e-23,7e-45,0.0029133162
11,0.3315546,0.32890326,5.0395913e-22,4.999291e-22,4.0300316e-24,0.0,0.008061206,0.7193903,0.7187683,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41543236,3.3312625e-20,3.3231758e-20,8.08666e-23,7e-45,0.0024334132
12,0.9204352,0.9187411,1.3990508e-21,1.3964758e-21,2.575044e-24,0.0,0.001843959,0.45227414,0.45164976,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449045,6.759692e-20,6.75866e-20,1.0320371e-23,0.0,0.00015269847
13,0.8928725,0.8919424,1.3571558e-21,1.3557421e-21,1.4137397e-24,0.0,0.0010427793,0.7430187,0.74410933,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42260918,3.3781022e-20,3.3805854e-20,2.4831574e-23,0.0,0.00073453475
14,0.37381783,0.3730157,5.6819876e-22,5.669795e-22,1.2192634e-24,0.0,0.002150454,0.7207208,0.71899414,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296998,6.635227e-20,6.6370336e-20,1.8068727e-23,0.0,0.000272241
15,0.72425604,0.72441363,1.1008608e-21,1.1011003e-21,2.395108e-25,0.0,0.00021751951,0.8698094,0.87000257,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9270026,7.417021e-20,7.415389e-20,1.631743e-23,0.0,0.0002200482
16,0.26536474,0.26151502,4.0335132e-22,3.974998e-22,5.8515304e-24,0.0,0.0147208385,0.65069705,0.6493237,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6571264,5.2663232e-20,5.2565638e-20,9.759439e-23,1e-44,0.0018566195
17,0.33755553,0.33746853,5.130805e-22,5.1294826e-22,1.3222571e-25,0.0,0.00025777592,0.9339535,0.9338809,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3571499,2.859336e-20,2.8569558e-20,2.380083e-23,0.0,0.0008330836
18,0.4872792,0.488259,7.4065875e-22,7.4214797e-22,1.4892179e-24,0.0,0.002006632,0.56199616,0.5606203,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183003,5.74098e-20,5.745913e-20,4.933357e-23,3e-45,0.00085858535
