sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
23,-0.55384696,0.38173655,1.9833e-15,3.4154083942944664e-15,1.4321083942944663e-15,2.0509344530086744e-30,0.7220835951668765,72.20835951668765,-0.99357784,-0.13689551,3.32e-15,5.452313347293358e-15,2.1323133472933582e-15,4.5467602110454054e-30,0.6422630564136621,64.22630564136621,-1.1520278,-0.51169366,2.2372e-15,3.262502782888587e-15,1.0253027828885868e-15,1.0512457965990805e-30,0.4582973283070743,45.82973283070743,-1.4183111,-0.57258016,4.5666e-15,7.565978630948542e-15,2.999378630948542e-15,8.99627217179075e-30,0.6568078287891521,65.68078287891521,0.16354106,0.04310909,3.5172e-21,3.27081391469224e-21,2.463860853077599e-22,6.070610303328274e-44,0.07005176996126461,7.005176996126461,0.19161911,1.4072344,1.6852e-43,3.2299067611760764e-43,1.5447067611760763e-43,2.3861189780230835e-86,0.9166311186660789,91.66311186660789,0.29327783,0.8307291,1.9251e-44,2.6267436816049805e-44,7.016436816049806e-45,4.923038559361914e-89,0.36447129063684,36.447129063683995,-2.545934,-0.4188949,6.261,20.339772849833054,14.078772849833054,198.21184495719635,2.248646038944746,224.8646038944746,-0.86868966,0.15028118,150.22,273.9333665457463,123.71336654574631,15304.997062082182,0.8235479067084697,82.35479067084697
114,0.94540143,0.67289937,4.7387e-15,4.044874448875505e-15,6.938255511244949e-16,4.813938953932091e-31,0.14641685507090443,14.641685507090443,-1.2306678,0.14211637,2.8941e-15,6.4083776516087365e-15,3.5142776516087367e-15,1.2350147412596617e-29,1.214290332610738,121.4290332610738,0.5825948,0.5674856,6.2166e-15,6.161505476722642e-15,5.509452327735798e-17,3.0354064951593404e-33,0.008862484843380302,0.8862484843380302,0.88562906,0.02592139,1.8069e-14,1.0815291696926666e-14,7.253708303073333e-15,5.261628414607501e-29,0.40144492241260354,40.14449224126035,0.4605852,0.09576295,4.2072e-21,3.3763380655761182e-21,8.308619344238817e-22,6.9033155407459476e-43,0.197485723146958,19.7485723146958,-1.0257845,-0.95238256,8.7841e-44,9.136033172163958e-44,3.5193317216395776e-45,1.2385695766938594e-89,0.04006479572909664,4.006479572909663,-1.4888054,-0.25749272,6.8697e-45,1.40005203437699e-44,7.130820343769899e-45,5.0848598775122656e-89,1.0380104435084354,103.80104435084354,-0.48071903,-0.21731938,19.655,22.742550874925815,3.087550874925814,9.532970405255158,0.15708729966552093,15.708729966552093,1.1220841,1.107147,485.83,481.57011909570224,4.259880904297745,18.146585318800575,0.008768254130658348,0.8768254130658348
192,0.600202,0.4561006,3.8776e-15,3.566196033385686e-15,3.114039666143135e-16,9.697243042312846e-32,0.08030842959931749,8.030842959931748,-0.32861426,-0.06628981,4.8794e-15,5.6798527583272446e-15,8.004527583272442e-16,6.407246183136937e-31,0.16404737433439442,16.404737433439443,0.82611656,1.0577524,7.1757e-15,8.224969456654081e-15,1.049269456654081e-15,1.1009663926671506e-30,0.146225379636005,14.622537963600498,0.46529526,-0.22032818,1.4059e-14,9.336696952786488e-15,4.722303047213513e-15,2.2300146069722028e-29,0.3358918164317172,33.58918164317172,0.9967219,-0.14936325,5.8131e-21,2.912374230050067e-21,2.9007257699499327e-21,8.41420999245163e-42,0.49899808535031787,49.89980853503179,0.5251291,0.10692162,2.0145e-43,1.610518421724827e-43,4.039815782751728e-44,1.6320111558569959e-87,0.20053689663696841,20.05368966369684,-0.94068754,-0.58828676,9.4315e-45,1.1563129963262057e-44,2.1316299632620575e-45,4.5438463002766004e-90,0.22601176517648916,22.601176517648916,1.2173675,0.25228307,50.348,29.49929051168166,20.848709488318338,434.6686873282951,0.41409210868988516,41.40921086898852,-1.7811687,-1.8529555,87.716,84.08085631600113,3.6351436839988622,13.21426960331682,0.04144219622416506,4.144219622416506
40,-1.5323877,-2.0136104,1.1233e-15,8.493368263743349e-16,2.73963173625665e-16,7.505582050304627e-32,0.24389136795661445,24.389136795661447,0.1932068,0.04198745,6.6008e-15,6.04737889728041e-15,5.534211027195901e-16,3.0627491693536713e-31,0.08384151962180192,8.384151962180193,1.0967625,0.43236005,8.4162e-15,5.689989649151166e-15,2.7262103508488338e-15,7.432222877075322e-30,0.3239241404492329,32.39241404492329,0.45285806,-0.01103051,1.3955e-14,1.0579319690322628e-14,3.375680309677372e-15,1.1395217553143518e-29,0.2418975499589661,24.18975499589661,0.17116128,0.017343663,3.5334e-21,3.2203854157818275e-21,3.1301458421817273e-22,9.797812993327555e-44,0.08858736180963737,8.858736180963737,1.2113175,0.98094887,2.9084e-43,2.5710520180144577e-43,3.3734798198554233e-44,1.138036609497178e-87,0.1159909166502346,11.59909166502346,0.13693169,-0.8643987,1.7587e-44,9.856854866527246e-45,7.730145133472752e-45,5.975514378455248e-89,0.43953745001835176,43.95374500183517,1.2006171,-0.04211201,49.883,25.06044985776664,24.822550142233364,616.1589955636896,0.4976154229343336,49.76154229343336,0.065650366,-0.56504375,260.6,179.67149411801233,80.92850588198769,6549.423064290916,0.31054683761315305,31.054683761315303
177,-0.6329672,-0.400114,1.8942e-15,2.1685843053100052e-15,2.743843053100053e-16,7.528674700045422e-32,0.14485498115827544,14.485498115827545,-0.59376466,0.49056965,4.1849e-15,7.84113366280703e-15,3.65623366280703e-15,1.336804459704331e-29,0.8736728865222657,87.36728865222658,0.71007496,0.9545497,6.7015e-15,7.73975495228629e-15,1.0382549522862898e-15,1.077973345947006e-30,0.15492874017552635,15.492874017552635,-0.43831435,0.51204056,8.1974e-15,1.4456862592141777e-14,6.259462592141777e-15,3.918087194242225e-29,0.7635912108890351,76.35912108890352,1.1098179,-0.067783095,6.2234e-21,3.059236740076269e-21,3.1641632599237308e-21,1.0011929135451171e-41,0.508429999666377,50.842999966637706,-0.75020874,-0.2511084,1.018e-43,1.3296912766889472e-43,3.116912766889471e-44,9.715145196398579e-88,0.3061800360402231,30.61800360402231,-1.9739827,-1.63006,5.1892e-45,6.330908547735005e-45,1.1417085477350056e-45,1.3034984079711757e-90,0.22001629301915626,22.001629301915628,0.8883712,0.010518782,41.96,25.801815636604193,16.158184363395808,261.0869219214888,0.3850854233411775,38.50854233411775,0.41025037,0.81272656,319.31,404.82784839665345,85.51784839665345,7313.302394393003,0.2678207647635635,26.782076476356348
71,0.7040743,1.017538,4.1188e-15,4.941510906911297e-15,8.227109069112973e-16,6.7685323635080935e-31,0.19974529156824739,19.974529156824737,-1.3792541,-0.40638432,2.6555e-15,4.664535730716197e-15,2.0090357307161973e-15,4.036224567294365e-30,0.7565564792755404,75.65564792755404,-2.490781,-1.7754823,1.0166e-15,1.5494509920159356e-15,5.328509920159356e-16,2.839301796923667e-31,0.5241501003501235,52.41501003501236,-1.3328956,0.6462773,4.8055e-15,1.5663093241601493e-14,1.0857593241601493e-14,1.1788733100007043e-28,2.2594096850695022,225.9409685069502,0.17612846,-0.3017568,3.544e-21,2.6566551798693347e-21,8.873448201306654e-22,7.87380829812723e-43,0.25037946391948795,25.037946391948797,1.1864825,1.7670214,2.87e-43,3.91573436617051e-43,1.0457343661705102e-43,1.0935603645900386e-86,0.36436737497230315,36.43673749723032,-0.062776096,0.016404144,1.5669e-44,1.6403063599695533e-44,7.340635996955317e-46,5.388493683979618e-91,0.04684814600137416,4.684814600137416,0.98258644,-0.44391596,44.208,20.059807960105722,24.148192039894276,583.1351787956132,0.5462403193968123,54.62403193968123,-1.3930614,-0.3135363,110.27,208.39152784199734,98.12152784199735,9627.83422604786,0.8898297618753728,88.98297618753728
145,0.9819879,1.0023108,4.8405e-15,4.897989278718744e-15,5.748927871874415e-17,3.305017167601449e-33,0.011876723214284507,1.1876723214284508,0.055221412,-0.12549129,6.0939e-15,5.488438420947093e-15,6.054615790529069e-16,3.6658372370923943e-31,0.09935535191796828,9.935535191796827,0.8929291,1.2475672,7.4638e-15,9.198210132544521e-15,1.7344101325445218e-15,3.008178507873106e-30,0.23237628721891287,23.237628721891287,-2.4852395,-1.7715027,2.4153e-15,3.698462288374166e-15,1.2831622883741657e-15,1.6465054583056255e-30,0.5312641445676172,53.126414456761715,0.51806813,0.38967726,4.3556e-21,4.0310883114441596e-21,3.2451168855584073e-22,1.0530783600936298e-43,0.07450447436767396,7.450447436767396,0.0973621,0.11103492,1.6023e-43,1.614067630693732e-43,1.1767630693732047e-45,1.3847713214406458e-90,0.007344211879006457,0.7344211879006457,0.35928908,0.5850541,2e-44,2.278893097554792e-44,2.7889309755479198e-45,7.778135986370671e-90,0.13944654877739598,13.944654877739598,0.5176779,-0.28886434,34.171,21.858863765506882,12.312136234493117,151.58869865671835,0.3603095090718187,36.03095090718187,0.011021225,0.37307894,252.34,312.38805827211553,60.048058272115526,3605.7693022513818,0.2379648817948622,23.796488179486218
136,0.6692466,0.032464474,4.0363e-15,2.7881675491584587e-15,1.248132450841541e-15,1.5578346148437117e-30,0.3092268787854077,30.92268787854077,1.3549855,0.52689147,1.2935e-14,8.007800560144673e-15,4.927199439855328e-15,2.4277294320110657e-29,0.38091994123350037,38.091994123350034,0.3947219,0.2555344,5.5652e-15,5.12703234427905e-15,4.3816765572094965e-16,1.9199089451999266e-31,0.07873349667953526,7.873349667953526,0.77567357,0.2559151,1.6921e-14,1.2407050956401463e-14,4.513949043598536e-15,2.0375735968204137e-29,0.2667660920512107,26.67660920512107,1.1981752,0.0035539418,6.564e-21,3.193716135201977e-21,3.370283864798023e-21,1.1358813329317899e-41,0.5134497051794672,51.34497051794672,0.7646402,0.029019177,2.29e-43,1.5447538141720951e-43,7.45246185827905e-44,5.5539187749104035e-87,0.32543501564537336,32.54350156453734,0.008048026,-0.14076412,1.6324e-44,1.4978108884582796e-44,1.3458911154172035e-45,1.8114228945589644e-90,0.08244861035390857,8.244861035390857,1.0186894,0.090623386,45.101,26.972490904182354,18.128509095817645,328.64284203714305,0.40195359517123,40.195359517123,0.94324195,0.8432745,437.21,412.185267685753,25.02473231424699,626.2372273997175,0.057237328318764415,5.7237328318764416
2,0.24178259,0.3910583,3.1487e-15,3.433954873200833e-15,2.8525487320083306e-16,8.137034268482335e-32,0.09059449080599392,9.059449080599393,-1.7043754,-0.65270305,2.1998e-15,4.044482576938423e-15,1.844682576938423e-15,3.402853809660181e-30,0.8385683139096387,83.85683139096388,-1.2464824,-0.27326855,2.1161e-15,3.754552034035248e-15,1.6384520340352484e-15,2.6845250678342428e-30,0.7742791144252391,77.42791144252391,0.9980235,1.1717566,1.9323e-14,2.143474055753588e-14,2.1117405575358815e-15,4.459448182341956e-30,0.10928637155389337,10.928637155389337,-0.56579554,-0.41317508,2.2656e-21,2.4840175185570777e-21,2.1841751855707765e-22,4.770621241263136e-44,0.09640603749871011,9.640603749871012,1.0847359,1.4982852,2.7179e-43,3.3911920905259446e-43,6.732920905259445e-44,4.533222391647967e-87,0.2477251151719874,24.77251151719874,-1.8907018,-0.81787443,5.4452e-45,1.0125617289507784e-44,4.6804172895077836e-45,2.1906306003923386e-89,0.8595491973679174,85.95491973679174,-1.6039691,-1.1592261,10.55,13.497222783082522,2.9472227830825215,8.686122133120683,0.2793576097708551,27.93576097708551,-2.2151783,-1.6898006,67.912,92.57089784968585,24.658897849685843,608.0612431612411,0.3631007458134916,36.31007458134916
69,1.0411968,0.7993239,5.0099e-15,4.3531420531447135e-15,6.567579468552861e-16,4.313310007575708e-31,0.1310920271572858,13.10920271572858,1.162994,0.082598984,1.1574e-14,6.1912789311481785e-15,5.382721068851822e-15,2.89736861050613e-29,0.4650700767972889,46.50700767972889,-2.1259234,-1.7423879,1.2604e-15,1.5799593199490195e-15,3.195593199490196e-16,1.0211815896627987e-31,0.25353801963584544,25.353801963584544,0.71283656,0.56482846,1.6298e-14,1.4919708549142327e-14,1.3782914508576743e-15,1.899687323507353e-30,0.08456813417951124,8.456813417951125,-2.3021214,0.20528412,7.9513e-22,3.6068626499817424e-21,2.8117326499817425e-21,7.905840494973353e-42,3.536192383612419,353.6192383612419,-0.00042821813,-0.64177996,1.5206e-43,1.0788206716711237e-43,4.4177932832887624e-44,1.9516897493871303e-87,0.2905296122115456,29.05296122115456,-0.45258337,0.094649166,1.2507e-44,1.7162233425089992e-44,4.655233425089992e-45,2.1671198242075096e-89,0.37221023627488536,37.221023627488535,0.7859186,0.4829013,39.645,33.519031876845744,6.125968123154259,37.52748544590211,0.15452057316570206,15.452057316570206,0.6106144,0.64366657,359.35,366.42151006779534,7.071510067795316,50.006254638930514,0.019678614353124575,1.9678614353124575
