sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38537082,5.8550746e-22,5.8575914e-22,2.5167818e-25,0.0,0.00042966157,0.48896095,0.48897314,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2992224,2.3926795e-20,2.3935754e-20,8.958431e-24,0.0,0.00037426985
1,0.26460844,0.26421675,4.0220178e-22,4.0160639e-22,5.9539435e-25,0.0,0.0014825321,0.4137738,0.41341937,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68034065,5.4479356e-20,5.4422616e-20,5.673942e-23,3e-45,0.0010425706
2,0.5974185,0.59775686,9.080691e-22,9.085835e-22,5.1436255e-25,0.0,0.0005661148,0.8842836,0.8843911,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675729,6.1276176e-20,6.14006e-20,1.2442606e-22,1.5e-44,0.0020264632
3,0.79370654,0.79354787,1.2064246e-21,1.2061835e-21,2.4112638e-25,0.0,0.00019990854,0.4769362,0.47666126,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768074,5.409835e-20,5.4139982e-20,4.163368e-23,1e-45,0.0007690006
4,0.565157,0.5658159,8.590321e-22,8.600336e-22,1.0014621e-24,0.0,0.0011644453,0.5790451,0.5784832,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036705,5.6223595e-20,5.6288846e-20,6.5250333e-23,4e-45,0.0011592053
5,0.614075,0.61444855,9.333869e-22,9.339546e-22,5.6767693e-25,0.0,0.0006078207,0.31876993,0.3189932,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006445,5.597901e-20,5.6046786e-20,6.777711e-23,4e-45,0.0012092952
6,0.2595876,0.25860986,3.9457013e-22,3.9308396e-22,1.4861635e-24,0.0,0.0037807787,0.47604647,0.47535437,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926549,7.415885e-20,7.411761e-20,4.1236246e-23,1e-45,0.0005563623
7,0.6155334,0.6157543,9.356037e-22,9.359394e-22,3.357392e-25,0.0,0.00035871894,0.31447726,0.31473768,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64897186,5.1861765e-20,5.1913325e-20,5.1559848e-23,3e-45,0.000993191
8,0.9563623,0.95576584,1.4536596e-21,1.452753e-21,9.065463e-25,0.0,0.0006240196,0.5081181,0.50747085,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958505,7.168356e-20,7.166193e-20,2.162948e-23,0.0,0.00030182663
9,0.8881031,0.88888884,1.3499064e-21,1.3511007e-21,1.1943228e-24,0.0,0.00088396284,0.78248876,0.7829502,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51451683,4.1118295e-20,4.115784e-20,3.9546342e-23,1e-45,0.00096084585
