sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
46,0.83103627,1.0526255,4.2918e-15,4.911564413140704e-15,6.197644131407042e-16,3.8410792779564145e-31,0.14440663897215716,14.440663897215716,0.96852094,-0.08696324,9.9467e-15,5.459040645116306e-15,4.4876593548836944e-15,2.0139086485475137e-29,0.45117067518711673,45.11706751871167,-0.08426117,0.8220589,4.3812e-15,7.421217158624156e-15,3.0400171586241553e-15,9.241704324729283e-30,0.6938777409440691,69.38777409440691,-1.1115633,-0.17701021,5.7982e-15,9.966572175248198e-15,4.168372175248198e-15,1.7375326591383391e-29,0.7189079671705353,71.89079671705353,-0.17009293,0.3273609,2.9719e-21,3.991482271438507e-21,1.0195822714385068e-21,1.039548008231705e-42,0.343074218997445,34.3074218997445,-0.95222235,-0.80305284,8.0432e-44,8.766494282797507e-44,7.232942827975067e-45,5.2315461952755954e-89,0.08992618395632418,8.992618395632418,-2.4388895,-1.1371949,3.9243e-45,8.317702509728447e-45,4.393402509728447e-45,1.9301985612488218e-89,1.1195378818460482,111.95378818460482,-0.49922866,-0.2824481,20.582,23.020202213587748,2.438202213587747,5.944830034344189,0.11846284197783243,11.846284197783243,-0.5331868,0.5161851,183.85,351.4837153565169,167.6337153565169,28101.062524229725,0.9117961128991944,91.17961128991944
195,-0.8464122,-0.8500169,1.5459e-15,1.542511599534672e-15,3.388400465327881e-18,1.1481257713434199e-35,0.0021918626465669716,0.21918626465669716,-0.18542469,-0.099453375,5.1619e-15,5.420420046534465e-15,2.585200465344655e-16,6.683261446018221e-32,0.05008234303928118,5.008234303928118,0.048381362,0.13028207,4.7325e-15,4.963337721080469e-15,2.308377210804689e-16,5.328605347362436e-32,0.048777120143786344,4.877712014378634,0.79858,0.12277879,1.7544e-14,1.1857985750068606e-14,5.686014249931393e-15,3.2330758050422865e-29,0.32410021944433387,32.41002194443339,-1.6521581,-0.12173267,1.2342e-21,3.058352269615101e-21,1.824152269615101e-21,3.327531502741924e-42,1.4780037835157194,147.80037835157194,0.5951679,0.75873905,1.965e-43,2.1595843016719232e-43,1.9458430167192328e-44,3.786305045715004e-88,0.09902508990937571,9.902508990937571,0.55524397,0.678728,2.2089e-44,2.3720542331802563e-44,1.6315423318025635e-45,2.6619303804637465e-90,0.07386220887331085,7.386220887331085,-2.198781,-0.42587423,8.5565,21.376676624129832,12.820176624129832,164.356928673885,1.4982968064196613,149.82968064196612,-0.605872,-0.6244934,175.78,173.77015467945466,2.009845320545338,4.039478212517993,0.011433868019941621,1.1433868019941622
126,-0.35715976,-0.71018857,2.0822e-15,1.6795545160117248e-15,4.026454839882754e-16,1.6212338577615255e-31,0.1933750283297836,19.33750283297836,-0.114322335,-0.16411991,5.3748e-15,5.224791943017137e-15,1.5000805698286243e-16,2.2502417159773702e-32,0.0279095142112939,2.7909514211293898,0.7350063,0.49219278,7.0549e-15,6.125911943958894e-15,9.28988056041106e-16,8.63018808267033e-31,0.13167983331317323,13.167983331317323,-0.49348986,-0.34381604,8.2962e-15,9.048075493708043e-15,7.518754937080438e-16,5.653167580387146e-31,0.09062890163063135,9.062890163063136,-0.12994279,0.028688598,3.0435e-21,3.3436644883601257e-21,3.0016448836012563e-22,9.0098720072496e-44,0.09862477028425354,9.862477028425353,1.2826272,1.2688357,2.9222e-43,2.899027633025323e-43,2.317236697467668e-45,5.369585912090865e-90,0.007929767632152722,0.7929767632152721,0.6234661,-0.12287147,2.2976e-44,1.4935552527182397e-44,8.040447472817603e-45,6.464879556313898e-89,0.3499498377793177,34.99498377793177,1.1680076,-0.3657851,48.689,22.0504542206402,26.6385457793598,709.6121212390477,0.5471163051071043,54.71163051071043,0.6495186,0.43007725,381.65,333.28140237519165,48.36859762480833,2339.521236190614,0.12673548440929736,12.673548440929736
76,1.1788116,0.53175056,5.3037e-15,3.576999763591092e-15,1.7267002364089081e-15,2.981493706414579e-30,0.3255652160583947,32.55652160583947,0.42285022,0.2867578,7.2941e-15,6.7511099579153406e-15,5.429900420846594e-16,2.9483818580310017e-31,0.07444236329151771,7.444236329151771,0.73024637,0.5774988,7.0354e-15,6.437450912609253e-15,5.979490873907467e-16,3.5754311111142677e-31,0.0849914841218334,8.49914841218334,0.64814115,0.5466726,1.6079e-14,1.5160607754396225e-14,9.183922456037743e-16,8.434443167851433e-31,0.0571174977053159,5.71174977053159,-0.6218758,-0.70372945,2.2735e-21,2.165791876975035e-21,1.0770812302496472e-22,1.1601039765560935e-44,0.047375466472383866,4.7375466472383865,0.7447378,0.03913315,2.1422e-43,1.4254880762417426e-43,7.167119237582574e-44,5.136759816572621e-87,0.33456816532455297,33.4568165324553,-2.6743999,-2.5101433,3.4256e-45,3.7662052210272685e-45,3.4060522102726853e-46,1.1601191659103445e-91,0.09942936157965569,9.942936157965569,0.21146262,0.85253495,29.709,41.368875084412736,11.659875084412736,135.9526869841089,0.3924694565422174,39.24694565422174,-2.2140315,-1.8045174,65.112,83.84800187088011,18.736001870880116,351.03776610562323,0.2877503666126078,28.775036661260778
172,-0.16350968,-0.16040517,2.3427e-15,2.3471313871004223e-15,4.43138710042233e-18,1.9637191633789428e-35,0.0018915725873660009,0.18915725873660008,1.2737172,0.18863493,1.1831e-14,6.3848694997790385e-15,5.4461305002209614e-15,2.966033742543702e-29,0.46032714903397526,46.032714903397526,-1.6134282,-1.3057759,1.8006e-15,2.1533358603958066e-15,3.5273586039580647e-16,1.2442258720916988e-31,0.1958990671974933,19.58990671974933,0.20613872,0.4057845,1.2445e-14,1.3971763192018644e-14,1.5267631920186444e-15,2.33100584450296e-30,0.12268085110635954,12.268085110635955,0.7430985,0.07691779,5.1073e-21,3.4406639549334e-21,1.6666360450666004e-21,2.7776757067152394e-42,0.326324289755174,32.6324289755174,0.068309434,0.13946563,1.4497e-43,1.5104874910030843e-43,6.078749100308427e-45,3.6951190624500506e-89,0.04193108298481359,4.193108298481359,0.117809065,0.43368396,1.7161e-44,2.0592529892160076e-44,3.431529892160076e-45,1.1775397400788142e-89,0.19996095170211967,19.996095170211966,-0.31059444,0.3420291,22.688,31.781376364927535,9.093376364927536,82.68949371422273,0.40080114443439424,40.08011444343943,-0.09736976,0.4645151,240.63,340.4452731290287,99.8152731290287,9963.088749822598,0.414808100108169,41.480810010816896
4,1.1562945,1.037332,5.2315e-15,4.866052483372909e-15,3.654475166270912e-16,1.335518874089081e-31,0.06985520723063962,6.985520723063962,-0.43420488,-0.09773873,4.4812e-15,5.425705661008814e-15,9.445056610088135e-16,8.920909436776958e-31,0.21077070003767148,21.077070003767147,0.24755076,0.74132824,5.3136e-15,7.0808829633343985e-15,1.7672829633343983e-15,3.1232890724920123e-30,0.3325961614224628,33.25961614224628,-0.9823589,0.03935431,6.2491e-15,1.129823740279426e-14,5.049137402794261e-15,2.5493788512295975e-29,0.8079783333270809,80.7978333327081,1.0861565,0.32069665,6.2594e-21,3.975741008995268e-21,2.283658991004732e-21,5.21509838719675e-42,0.3648367241276691,36.48367241276691,-1.5557067,-1.2755624,5.6772e-44,6.673703457052655e-44,9.965034570526554e-45,9.930191399178935e-89,0.17552727701202273,17.552727701202272,-1.6987684,-1.1553388,6.0153e-45,8.231064686714507e-45,2.215764686714507e-45,4.9096131468910366e-90,0.36835480968771417,36.835480968771414,0.5845512,-0.1817941,36.022,24.24849296959666,11.773507030403337,138.6154677949568,0.32684212510141963,32.68421251014196,-0.7460823,0.020075426,161.2,258.731064242547,97.53106424254702,9512.308492283833,0.6050314158966937,60.503141589669376
23,-0.4371025,0.5809544,1.9833e-15,3.685756672344346e-15,1.7024566723443462e-15,2.8983587212097846e-30,0.858395942290297,85.8395942290297,-0.9618453,-0.36093807,3.32e-15,4.67176916017786e-15,1.3517691601778598e-15,1.8272798624079563e-30,0.4071593855957409,40.71593855957409,-1.2400713,-0.8187047,2.2372e-15,2.858358615634646e-15,6.21158615634646e-16,3.8583802577714986e-31,0.27765001592823435,27.765001592823435,-1.5235177,-0.5009256,4.5666e-15,8.260520876088295e-15,3.693920876088295e-15,1.3645051438800915e-29,0.8088995918381936,80.88995918381936,0.114022195,-0.09986259,3.5172e-21,3.0982702759995026e-21,4.189297240004973e-22,1.7550211365113285e-43,0.11910887183000606,11.910887183000606,0.32907057,1.7540087,1.6852e-43,3.83606668664288e-43,2.1508666866428797e-43,4.626227503710119e-86,1.2763272529331116,127.63272529331115,0.31695157,0.43175313,1.9251e-44,2.0569597052317035e-44,1.3185970523170364e-45,1.7386981863791773e-90,0.06849498999101535,6.8494989991015345,-2.803591,-0.20645425,6.261,23.941631749957576,17.680631749957577,312.6047390776079,2.8239309615009707,282.39309615009705,-0.86031526,-0.22291543,150.22,222.67856809013915,72.45856809013915,5250.2440896733315,0.4823496744117904,48.23496744117904
192,0.6643102,0.20928478,3.8776e-15,2.9394789744506092e-15,9.381210255493905e-16,8.800710585778401e-31,0.24193341900902376,24.193341900902375,-0.28443876,-0.004973948,4.8794e-15,5.719481502371098e-15,8.400815023710979e-16,7.05736930626081e-31,0.17216901716831945,17.216901716831945,0.76420325,0.80487704,7.1757e-15,7.347439691256465e-15,1.7173969125646448e-16,2.949452155286574e-32,0.023933510494650624,2.3933510494650623,0.41652316,0.24194327,1.4059e-14,1.2705971901655226e-14,1.3530280983447751e-15,1.8306850349104785e-30,0.09623928432639413,9.623928432639413,0.9614051,-0.4814795,5.8131e-21,2.470862680822244e-21,3.3422373191777558e-21,1.1170550297704511e-41,0.5749492214442821,57.49492214442821,0.6382657,-0.0151464585,2.0145e-43,1.3815149452630054e-43,6.329850547369945e-44,4.0067007952039593e-87,0.3142144724432835,31.42144724432835,-0.9194324,-1.0712767,9.4315e-45,8.640210754580746e-45,7.912892454192539e-46,6.261386699161722e-91,0.08389855753795832,8.389855753795832,1.2328852,0.5287035,50.348,34.99788331897587,15.350116681024126,235.62608212105513,0.3048803662712347,30.48803662712347,-1.7314894,-1.8810333,87.716,79.9781118758029,7.737888124197099,59.87491262259049,0.08821524150892766,8.821524150892767
39,0.91068125,1.0127344,4.505e-15,4.793735204966466e-15,2.887352049664664e-16,8.336801858702737e-32,0.06409216536436547,6.409216536436547,-1.7985543,0.10025616,2.0634e-15,6.072036167271019e-15,4.008636167271019e-15,1.6069163921553285e-29,1.9427334337845394,194.27334337845394,1.1860137,0.60186625,9.1704e-15,6.529315979037715e-15,2.641084020962284e-15,6.975324805782306e-30,0.28800096189504104,28.800096189504103,0.7683229,0.05197411,1.7239e-14,1.1381184031471821e-14,5.85781596852818e-15,3.431400792114374e-29,0.33980021860480186,33.980021860480186,-0.59516084,-0.11936922,2.3098e-21,3.0626412014334398e-21,7.528412014334399e-22,5.667698745757453e-43,0.325933501356585,32.5933501356585,-1.8476897,-1.7626406,4.7966e-44,5.037968800977694e-44,2.4136880097769434e-45,5.825889808540982e-90,0.0503208107779874,5.03208107779874,1.1874247,0.58828914,3.1814e-44,2.2514282032586653e-44,9.29971796741335e-45,8.648475427343068e-89,0.29231526898262866,29.231526898262867,-1.2273716,0.23018563,14.131,29.997661937722484,15.866661937722483,251.7509610459714,1.1228265471461667,112.28265471461667,0.6187646,0.065017104,374.47,266.01243261189416,108.45756738810587,11763.043923745527,0.2896295227604504,28.96295227604504
163,0.74463147,0.65207994,4.0719e-15,3.848839014631328e-15,2.230609853686717e-16,4.975620319364277e-32,0.05478056567417464,5.478056567417465,1.3138502,0.43836826,1.2104e-14,7.358725184249133e-15,4.745274815750866e-15,2.2517633076999416e-29,0.3920418717573419,39.20418717573419,-0.43667215,-0.5885271,3.5694e-15,3.2677270507242643e-15,3.0167294927573565e-16,9.100656832472058e-32,0.08451643113008787,8.451643113008787,1.0309954,0.22433457,2.0074e-14,1.2576948934479153e-14,7.497051065520847e-15,5.620577467902726e-29,0.37347071164296336,37.34707116429634,0.7716827,0.06947399,5.1946e-21,3.425511220949984e-21,1.7690887790500163e-21,3.129675108160677e-42,0.34056304220729533,34.05630422072953,0.34879738,0.102694556,1.7045e-43,1.478762928727122e-43,2.257370712728781e-44,5.095722534685645e-88,0.1324359467720024,13.24359467720024,-0.121427916,0.09934427,1.4948e-44,1.697910503211489e-44,2.031105032114888e-45,4.125387651482421e-90,0.1358780460339101,13.58780460339101,-2.9571002,0.30531028,5.7838,31.18437636252025,25.40057636252025,645.1892795482225,4.3916761233998844,439.16761233998847,0.61413103,0.4639054,373.4,340.3171128768871,33.08288712311287,1094.4774204006274,0.08859905496280897,8.859905496280897
153,0.49684584,0.43362987,3.5018e-15,3.369607137627167e-15,1.3219286237283302e-16,1.7474952862322772e-32,0.03774997497653579,3.7749974976535787,1.2366002,0.7218051,1.1584e-14,8.645166827914576e-15,2.9388331720854247e-15,8.636740413349679e-30,0.2536976149935622,25.36976149935622,-0.6100419,-0.69315505,3.2271e-15,3.074843582805602e-15,1.5225641719439774e-16,2.3182016576874495e-32,0.04718056992172469,4.718056992172468,0.5684288,0.4894643,1.5353e-14,1.4666136471216104e-14,6.86863528783898e-16,4.717815071734686e-31,0.04473806609678225,4.473806609678225,0.9078785,0.20175049,5.6315e-21,3.704999008538576e-21,1.926500991461424e-21,3.71140607010185e-42,0.3420937568074978,34.20937568074978,-0.6677597,-0.71717036,9.4786e-44,9.212062095004403e-44,2.6653790499559625e-45,7.104245479944149e-90,0.028119965500769763,2.811996550076976,-0.21343686,0.016767576,1.4175e-44,1.6188952855774698e-44,2.013952855774697e-45,4.056006105283058e-90,0.14207780287652183,14.207780287652183,0.5178355,0.5379332,34.802,35.16510293857654,0.36310293857653875,0.13184374400291768,0.010433392867551829,1.043339286755183,0.65574366,0.84192896,383.12,429.8032762397255,46.6832762397255,2179.3282804745195,0.12185027208113776,12.185027208113777
14,-0.24952021,-0.044896804,2.2232e-15,2.51810439645667e-15,2.9490439645667004e-16,8.696860304947282e-32,0.13264861301577457,13.264861301577458,0.64428675,0.03073378,8.2725e-15,5.836757740760777e-15,2.4357422592392233e-15,5.932840353443796e-30,0.29443847195397077,29.443847195397076,-1.5071392,-1.5291247,1.9154e-15,1.8910684814153108e-15,2.4331518584689134e-17,5.9202279663707276e-34,0.012703100440998817,1.2703100440998818,0.62263095,0.60892594,1.5843e-14,1.5717645438509238e-14,1.2535456149076284e-16,1.5713766086541442e-32,0.0079122995323337,0.7912299532333701,-0.84954834,-0.119475245,1.9864e-21,3.0624486753490314e-21,1.0760486753490313e-21,1.157880751720405e-42,0.5417079517463911,54.17079517463911,0.5639445,0.83944345,1.9299e-43,2.262574596266179e-43,3.326745962661789e-44,1.1067238700086513e-87,0.17237918869691637,17.237918869691637,0.7245383,0.7225046,2.4356e-44,2.432743196328374e-44,2.8568036716258836e-47,8.161327218215129e-94,0.0011729363079429642,0.11729363079429642,-0.6608289,0.1941038,18.934,29.443852910800874,10.509852910800873,110.45700820666958,0.5550783199958209,55.507831999582095,-0.6977889,-0.6248068,166.08,173.73652611204298,7.656526112042968,58.62239210439581,0.0461014337189485,4.61014337189485
61,1.0562792,0.67554206,4.9225e-15,3.904202188720485e-15,1.0182978112795146e-15,1.03693043245665e-30,0.2068659850237714,20.68659850237714,0.39628908,-0.23118564,7.1848e-15,5.029360674047324e-15,2.1554393259526753e-15,4.645918687863323e-30,0.2999999061842606,29.999990618426057,0.53587246,-0.024997137,6.2835e-15,4.534815445985484e-15,1.7486845540145153e-15,3.0578976694489445e-30,0.2782978521547729,27.829785215477287,1.0391408,-0.015753146,2.0169e-14,1.0943056433809836e-14,9.225943566190165e-15,8.51180346865257e-29,0.45743187893252835,45.74318789325284,1.2028403,-0.11388995,6.7078e-21,3.072607573177754e-21,3.635192426822246e-21,1.3214623980025813e-41,0.5419351243063667,54.19351243063667,0.6758633,0.10525118,2.0587e-43,1.4809469603537977e-43,5.777530396462023e-44,3.337985748204262e-87,0.28063974335561387,28.063974335561387,1.110353,0.7604419,3.043e-44,2.486591327235987e-44,5.564086727640128e-45,3.0959061112701027e-89,0.18284872585080933,18.284872585080933,-1.809839,-0.40386623,10.46,21.621028398789633,11.161028398789632,124.56855491858866,1.0670199234024504,106.70199234024504,-0.34670454,-0.9952933,206.29,138.20591852254125,68.08408147745874,4635.44215062924,0.3300406295867892,33.00406295867892
44,0.26840994,0.7104484,3.0472e-15,3.988047292718196e-15,9.408472927181958e-16,8.851936282151583e-31,0.3087579721443278,30.875797214432783,-2.5739481,-0.68152094,1.3279e-15,3.893502924093456e-15,2.565602924093456e-15,6.582318364116892e-30,1.9320754003264222,193.2075400326422,-2.079678,-0.95571244,1.373e-15,2.6394703605710763e-15,1.2664703605710763e-15,1.6039471742050322e-30,0.922411041930864,92.2411041930864,-0.67715496,-0.31028137,7.4584e-15,9.225667805774835e-15,1.7672678057748354e-15,3.1232354973282013e-30,0.23694999004811157,23.69499900481116,0.65706646,-0.19683883,4.8533e-21,2.9251410843818613e-21,1.9281589156181385e-21,3.7177968038777156e-42,0.39728821948326676,39.728821948326676,0.9196534,1.7723309,2.3698e-43,3.876855073058664e-43,1.5070550730586639e-43,2.2712149932318548e-86,0.6359418824620913,63.59418824620913,-0.8749402,0.60562813,9.6768e-45,2.274069533912074e-44,1.3063895339120737e-44,1.7066536143150054e-88,1.3500222531333432,135.00222531333432,-1.9561995,-0.540492,9.6985,20.148032704514836,10.449532704514837,109.19273374272517,1.0774380269644623,107.74380269644624,-1.9018611,-1.0126351,78.956,136.73370199331708,57.77770199331708,3338.2628476285568,0.7317708849652601,73.17708849652601
47,0.39754575,0.7254999,3.2964e-15,4.024754512061539e-15,7.283545120615386e-16,5.305002952404019e-31,0.22095452980874242,22.095452980874242,0.53745705,0.64513916,7.7851e-15,8.276509128091246e-15,4.914091280912469e-16,2.414829311713995e-31,0.06312174899375049,6.312174899375049,-0.68815315,-0.18263948,3.0838e-15,4.137601136924978e-15,1.053801136924978e-15,1.1104968361843764e-30,0.3417216216761716,34.17216216761716,-0.179916,0.34742224,9.9498e-15,1.3507029213626939e-14,3.557229213626939e-15,1.2653879678280933e-29,0.3575176600159741,35.75176600159741,-1.1111383,0.063017376,1.701e-21,3.412422077789673e-21,1.7114220777896727e-21,2.9289655283459205e-42,1.0061270298587142,100.61270298587142,-1.0591369,-0.9949044,7.5618e-44,7.847447207865345e-44,2.856472078653453e-45,8.159432736126776e-90,0.037775028150089304,3.7775028150089303,-0.29029727,0.28938907,1.356e-44,1.894721383979226e-44,5.38721383979226e-45,2.9022072955649268e-89,0.39728715632686284,39.72871563268628,1.0321959,0.5109608,45.391,34.67865796447421,10.712342035525786,114.75427188609275,0.23600145481539925,23.600145481539926,0.12833418,0.80395174,276.62,419.8404030277657,143.2204030277657,20512.08384343564,0.5177514388972804,51.775143889728035
20,-0.572943,-0.6486765,1.8259e-15,1.7436355601624084e-15,8.226443983759155e-17,6.76743806179272e-33,0.0450541868873386,4.50541868873386,-1.7177382,-0.5521749,2.1604e-15,4.190555353578398e-15,2.0301553535783976e-15,4.121530759663029e-30,0.9397127168942776,93.97127168942777,-2.4028134,-1.8312826,1.1378e-15,1.586354738393627e-15,4.485547383936269e-16,2.01201353335375e-31,0.3942298632392572,39.42298632392572,0.7550617,-0.004542496,1.7107e-14,1.101439549942712e-14,6.092604500572879e-15,3.71198296004009e-29,0.356146869735949,35.6146869735949,-1.1812867,-0.10815258,1.6317e-21,3.0830781484111994e-21,1.4513781484111994e-21,2.1064985296855214e-42,0.8894883547289326,88.94883547289326,1.1897792,1.0531155,2.7697e-43,2.5595928902741883e-43,2.1010710972581172e-44,4.4144997557334285e-88,0.07585915793256011,7.585915793256011,-0.6993128,0.539618,1.0709e-44,2.1890705175250005e-44,1.1181705175250006e-44,1.2503053062621275e-88,1.0441409258801013,104.41409258801013,0.41277346,0.04779243,32.964,27.30100035901587,5.662999640984129,32.069564933786374,0.17179346077490987,17.179346077490987,-0.05748859,0.30638015,246.63,308.7702951082887,62.14029510828868,3861.416276145206,0.2519575684559408,25.19575684559408
40,-1.371012,-1.5901335,1.1233e-15,9.830322270836725e-16,1.4026777291632747e-16,1.967504811890641e-32,0.12487115901035117,12.487115901035118,0.24714674,0.036652803,6.6008e-15,5.856428847863933e-15,7.44371152136067e-16,5.540884121323758e-31,0.11276983882803099,11.2769838828031,1.0384243,0.34362793,8.4162e-15,5.618911424947314e-15,2.797288575052686e-15,7.824823372120287e-30,0.33236954623852644,33.23695462385265,0.4037133,0.21434066,1.3955e-14,1.2504304942731311e-14,1.4506950572686896e-15,2.1045161491838065e-30,0.10395521728904977,10.395521728904978,0.121772304,-0.07466957,3.5334e-21,3.1448996320313626e-21,3.885003679686376e-22,1.5093253591176682e-43,0.10995085978622222,10.995085978622223,1.274427,0.9024769,2.9084e-43,2.3464187247089847e-43,5.619812752910154e-44,3.15822953777716e-87,0.1932269547830475,19.322695478304748,0.160299,-0.715371,1.7587e-44,1.06102173569653e-44,6.976782643034699e-45,4.867549604815024e-89,0.3967011225925228,39.670112259252285,1.214919,-0.32929808,49.883,22.469902465180045,27.413097534819958,751.4779164535521,0.5495478927654703,54.95478927654703,0.031730294,-0.5471343,260.6,182.27323929090235,78.32676070909767,6135.081443180246,0.30056316465501787,30.056316465501787
189,0.26792467,0.16165486,3.0463e-15,2.855477156067179e-15,1.9082284393282078e-16,3.6413357766609676e-32,0.06264085741155526,6.264085741155526,1.0737802,0.31936207,1.056e-14,6.87739636621636e-15,3.682603633783639e-15,1.3561569523556465e-29,0.3487314047143598,34.87314047143598,-2.440866,-1.8139515,1.1129e-15,1.6024227856642124e-15,4.895227856642124e-16,2.3963255768445046e-31,0.43986232874850606,43.98623287485061,1.1823795,0.9311645,2.1915e-14,1.894539948195661e-14,2.9696005180433898e-15,8.818527236763569e-30,0.1355053852632165,13.55053852632165,1.0512288,0.08734467,6.1311e-21,3.462001865536972e-21,2.6690981344630283e-21,7.124084851394018e-42,0.4353375633186587,43.53375633186587,-0.3086526,-0.3455208,1.1662e-43,1.141642456138774e-43,2.4557543861226e-45,6.030729604960388e-90,0.021057746408185557,2.105774640818556,0.34365836,0.55135095,1.955e-44,2.2039429830303694e-44,2.489429830303694e-45,6.197260880005878e-90,0.12733656420990763,12.733656420990764,-0.64676726,0.39515603,19.072,32.66543940593896,13.593439405938962,184.7815948829342,0.7127432574422694,71.27432574422694,-0.39474317,-0.10159175,200.26,240.00342193609634,39.743421936096354,1579.5395871905848,0.19845911283379783,19.845911283379785
