sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.55721664,5.8550746e-22,8.469628e-22,2.6145536e-22,6.9e-44,0.30869758,0.48896095,0.48437873,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.33275637,2.3926795e-20,2.6618242e-20,2.691447e-21,7.243e-42,0.10111287
1,0.26460844,0.43280694,4.0220178e-22,6.578615e-22,2.556597e-22,6.6e-44,0.38862237,0.4137738,0.40120232,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.768623,5.4479356e-20,6.1484606e-20,7.0052504e-21,4.9073e-41,0.11393503
2,0.5974185,0.5935522,9.080691e-22,9.021923e-22,5.876799e-24,0.0,0.0065139094,0.8842836,0.88626945,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7711437,6.1276176e-20,6.168624e-20,4.1006186e-22,1.68e-43,0.006647542
3,0.79370654,0.7120912,1.2064246e-21,1.0823703e-21,1.2405437e-22,1.5e-44,0.114613615,0.4769362,0.48159918,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.65198755,5.409835e-20,5.2154565e-20,1.943784e-21,3.778e-42,0.03726968
4,0.565157,0.5936809,8.590321e-22,9.023881e-22,4.3355997e-23,1e-45,0.048045844,0.5790451,0.57844996,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7265341,5.6223595e-20,5.811778e-20,1.8941854e-21,3.587e-42,0.032592185
5,0.614075,0.6191747,9.333869e-22,9.411384e-22,7.751486e-24,0.0,0.008236287,0.31876993,0.31686145,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7144344,5.597901e-20,5.714988e-20,1.1708742e-21,1.37e-42,0.02048778
6,0.2595876,0.23287934,3.9457013e-22,3.5397388e-22,4.0596246e-23,1e-45,0.11468712,0.47604647,0.47525835,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.89468026,7.415885e-20,7.1568326e-20,2.5905229e-21,6.711e-42,0.0361965
7,0.6155334,0.61954474,9.356037e-22,9.417008e-22,6.097125e-24,0.0,0.006474588,0.31447726,0.3122211,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.66222715,5.1861765e-20,5.297366e-20,1.1118955e-21,1.236e-42,0.020989591
8,0.9563623,0.78287876,1.4536596e-21,1.1899666e-21,2.63693e-22,7e-44,0.22159699,0.5081181,0.51694053,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.82213223,7.168356e-20,6.5764975e-20,5.918587e-21,3.503e-41,0.08999604
9,0.8881031,0.7549964,1.3499064e-21,1.1475858e-21,2.0232058e-22,4e-44,0.17630106,0.78248876,0.78253114,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.46858972,4.1118295e-20,3.7483987e-20,3.6343085e-21,1.3209e-41,0.0969563
10,0.79747945,0.77480817,1.2121595e-21,1.1776994e-21,3.446007e-23,1e-45,0.029260498,0.9811194,0.9690771,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.35112572,2.8437552e-20,2.8087664e-20,3.498877e-22,1.22e-43,0.012456988
11,0.3315546,0.5018456,5.0395913e-22,7.6279947e-22,2.5884033e-22,6.7e-44,0.33932945,0.7193903,0.7137016,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.47010654,3.3312625e-20,3.7605324e-20,4.292699e-21,1.8427e-41,0.114151366
