sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38512957,5.8550746e-22,5.8539245e-22,1.1500961e-25,0.0,0.00019646583,0.48896095,0.4885553,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2997197,2.3926795e-20,2.3975533e-20,4.8737417e-23,3e-45,0.002032798
1,0.26460844,0.26286703,4.0220178e-22,3.9955484e-22,2.6469376e-24,0.0,0.0066247163,0.4137738,0.41587687,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795345,5.4479356e-20,5.435813e-20,1.212272e-22,1.4e-44,0.0022301576
2,0.5974185,0.5971992,9.080691e-22,9.077359e-22,3.3321485e-25,0.0,0.00036708347,0.8842836,0.8852257,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673093,6.1276176e-20,6.1379516e-20,1.03339415e-22,1.1e-44,0.0016836141
3,0.79370654,0.79357386,1.2064246e-21,1.206223e-21,2.0164547e-25,0.0,0.00016717098,0.4769362,0.4771641,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67607516,5.409835e-20,5.4081408e-20,1.6941047e-23,0.0,0.00031325084
4,0.565157,0.5659271,8.590321e-22,8.602026e-22,1.1704929e-24,0.0,0.0013607177,0.5790451,0.57841855,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030687,5.6223595e-20,5.624071e-20,1.7112299e-23,0.0,0.0003042689
5,0.614075,0.6139797,9.333869e-22,9.33242e-22,1.4489797e-25,0.0,0.00015526303,0.31876993,0.3191936,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70012003,5.597901e-20,5.600483e-20,2.5823545e-23,0.0,0.00046109495
6,0.2595876,0.25759923,3.9457013e-22,3.9154784e-22,3.0222839e-24,0.0,0.0077188113,0.47604647,0.47718078,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92463213,7.415885e-20,7.3964274e-20,1.9457485e-22,3.8e-44,0.0026306598
7,0.6155334,0.6153747,9.356037e-22,9.353623e-22,2.4132833e-25,0.0,0.00025800517,0.31447726,0.3149714,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64818203,5.1861765e-20,5.1850146e-20,1.1619303e-23,0.0,0.00022409392
8,0.9563623,0.95441175,1.4536596e-21,1.4506948e-21,2.9648043e-24,0.0,0.0020437133,0.5081181,0.5082564,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952053,7.168356e-20,7.1610325e-20,7.3237796e-23,6e-45,0.0010227268
9,0.8881031,0.8872826,1.3499064e-21,1.3486592e-21,1.2471323e-24,0.0,0.0009247201,0.78248876,0.7832069,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51361936,4.1118295e-20,4.1086048e-20,3.224712e-23,1e-45,0.00078486785
10,0.79747945,0.7997557,1.2121595e-21,1.2156194e-21,3.459881e-24,0.0,0.0028461877,0.9811194,0.9789354,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35547662,2.8437552e-20,2.8435707e-20,1.8450005e-24,0.0,6.488323e-05
11,0.3315546,0.33033776,5.0395913e-22,5.0210954e-22,1.8495948e-24,0.0,0.003683648,0.7193903,0.7182666,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41533673,3.3312625e-20,3.3224107e-20,8.851802e-23,8e-45,0.0026642708
12,0.9204352,0.9187577,1.3990508e-21,1.396501e-21,2.5498004e-24,0.0,0.0018258493,0.45227414,0.452668,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447151,6.759692e-20,6.7571454e-20,2.5468116e-23,0.0,0.00037690642
13,0.8928725,0.8915162,1.3571558e-21,1.3550942e-21,2.0615902e-24,0.0,0.0015213629,0.7430187,0.74397945,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42183518,3.3781022e-20,3.374394e-20,3.7080956e-23,1e-45,0.0010988923
14,0.37381783,0.3736781,5.6819876e-22,5.6798636e-22,2.1239922e-25,0.0,0.00037395128,0.7207208,0.71934223,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82953316,6.635227e-20,6.6357004e-20,4.7369015e-24,0.0,7.1385104e-05
15,0.72425604,0.72420406,1.1008608e-21,1.1007818e-21,7.896182e-26,0.0,7.173249e-05,0.8698094,0.8705895,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272091,7.417021e-20,7.417041e-20,2.003328e-25,0.0,2.70098e-06
16,0.26536474,0.2631315,4.0335132e-22,3.9995682e-22,3.3945e-24,0.0,0.008487166,0.65069705,0.64923406,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.656782,5.2663232e-20,5.2538086e-20,1.2514661e-22,1.5e-44,0.002382017
17,0.33755553,0.33688718,5.130805e-22,5.120646e-22,1.0159014e-24,0.0,0.0019839322,0.9339535,0.93501395,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35662687,2.859336e-20,2.852772e-20,6.5638074e-23,4e-45,0.0023008524
18,0.4872792,0.48782238,7.4065875e-22,7.414843e-22,8.2556503e-25,0.0,0.0011133951,0.56199616,0.56154394,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71773463,5.74098e-20,5.741388e-20,4.0842043e-24,0.0,7.113618e-05
