sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3844527,5.8550746e-22,5.843636e-22,1.1438357e-24,0.0,0.001957404,0.48896095,0.48862618,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993767,2.3926795e-20,2.3948095e-20,2.12999e-23,0.0,0.0008894194
1,0.26460844,0.2617428,4.0220178e-22,3.97846e-22,4.3557744e-24,0.0,0.010948393,0.4137738,0.41476262,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67965597,5.4479356e-20,5.436785e-20,1.1150782e-22,1.3e-44,0.0020509884
2,0.5974185,0.5982437,9.080691e-22,9.093235e-22,1.2544024e-24,0.0,0.0013794897,0.8842836,0.8848841,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670051,6.1276176e-20,6.135518e-20,7.900221e-23,6e-45,0.0012876209
3,0.79370654,0.7937397,1.2064246e-21,1.2064751e-21,5.0487098e-26,0.0,4.184678e-05,0.4769362,0.47719854,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765032,5.409835e-20,5.4115645e-20,1.7296476e-23,0.0,0.00031962062
4,0.565157,0.5660492,8.590321e-22,8.603882e-22,1.35608345e-24,0.0,0.0015761298,0.5790451,0.57878715,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035156,5.6223595e-20,5.627646e-20,5.286201e-23,3e-45,0.0009393273
5,0.614075,0.6132289,9.333869e-22,9.321008e-22,1.2861083e-24,0.0,0.0013797954,0.31876993,0.319165,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69961673,5.597901e-20,5.596457e-20,1.4436887e-23,0.0,0.00025796474
6,0.2595876,0.26052907,3.9457013e-22,3.9600116e-22,1.4310315e-24,0.0,0.0036137055,0.47604647,0.47596282,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9266292,7.415885e-20,7.412402e-20,3.4825596e-23,1e-45,0.00046982875
7,0.6155334,0.6146263,9.356037e-22,9.342248e-22,1.3789036e-24,0.0,0.001475987,0.31447726,0.31491154,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64796764,5.1861765e-20,5.1832995e-20,2.8770376e-23,1e-45,0.0005550591
8,0.9563623,0.9536487,1.4536596e-21,1.449535e-21,4.124594e-24,0.0,0.00284546,0.5081181,0.5085543,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89609325,7.168356e-20,7.168135e-20,2.2101232e-24,0.0,3.083261e-05
9,0.8881031,0.88860965,1.3499064e-21,1.3506763e-21,7.6992824e-25,0.0,0.00057003164,0.78248876,0.7827499,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51425594,4.1118295e-20,4.113697e-20,1.8676187e-23,0.0,0.00045400005
10,0.79747945,0.7984282,1.2121595e-21,1.2136015e-21,1.4420125e-24,0.0,0.0011882093,0.9811194,0.97975576,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35587478,2.8437552e-20,2.8467556e-20,3.0004684e-23,1e-45,0.0010539958
11,0.3315546,0.3305351,5.0395913e-22,5.0240953e-22,1.5496005e-24,0.0,0.0030843373,0.7193903,0.71849203,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4157654,3.3312625e-20,3.32584e-20,5.4225567e-23,3e-45,0.0016304322
12,0.9204352,0.9181106,1.3990508e-21,1.3955174e-21,3.53339e-24,0.0,0.0025319569,0.45227414,0.45281595,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452145,6.759692e-20,6.7611404e-20,1.4482123e-23,0.0,0.00021419645
13,0.8928725,0.8922192,1.3571558e-21,1.3561628e-21,9.929802e-25,0.0,0.0007321984,0.7430187,0.74359053,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42241603,3.3781022e-20,3.3790406e-20,9.38333e-24,0.0,0.00027769213
14,0.37381783,0.37334782,5.6819876e-22,5.674843e-22,7.144429e-25,0.0,0.001258965,0.7207208,0.71985584,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297967,6.635227e-20,6.637808e-20,2.581062e-23,0.0,0.00038884254
15,0.72425604,0.7247485,1.1008608e-21,1.1016093e-21,7.485217e-25,0.0,0.0006794802,0.8698094,0.87030005,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92687535,7.417021e-20,7.414371e-20,2.650209e-23,1e-45,0.00035744222
16,0.26536474,0.26103482,4.0335132e-22,3.9676987e-22,6.5814476e-24,0.0,0.016587568,0.65069705,0.6498499,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6568877,5.2663232e-20,5.2546542e-20,1.1669063e-22,1.4e-44,0.00222071
17,0.33755553,0.33818918,5.130805e-22,5.1404363e-22,9.631424e-25,0.0,0.0018736589,0.9339535,0.93454117,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35731024,2.859336e-20,2.8582386e-20,1.0973068e-23,0.0,0.00038391014
18,0.4872792,0.48763537,7.4065875e-22,7.4120013e-22,5.4137315e-25,0.0,0.0007304008,0.56199616,0.5618256,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181161,5.74098e-20,5.74444e-20,3.4599414e-23,1e-45,0.0006023114
19,0.36843705,0.36589798,5.6002e-22,5.5616067e-22,3.8593347e-24,0.0,0.0069392445,0.46483824,0.46549463,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53386414,4.2769832e-20,4.2705493e-20,6.433914e-23,4e-45,0.0015065777
20,0.8192409,0.81941545,1.2452367e-21,1.245502e-21,2.6525921e-25,0.0,0.00021297374,0.63967514,0.63962036,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9318017,7.450688e-20,7.453779e-20,3.0909413e-23,1e-45,0.00041468113
