sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7021424,5.8550746e-22,1.0672483e-21,4.817408e-22,2.33e-43,0.4513859,0.48896095,0.4669851,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42502946,2.3926795e-20,3.399946e-20,1.0072664e-20,1.01458e-40,0.29625952
1,0.26460844,0.50743943,4.0220178e-22,7.71302e-22,3.6910022e-22,1.36e-43,0.47854176,0.4137738,0.39541927,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8184202,5.4479356e-20,6.5468037e-20,1.0988681e-20,1.20751e-40,0.16784802
2,0.5974185,0.5659961,9.080691e-22,8.603075e-22,4.7761602e-23,3e-45,0.055516895,0.8842836,0.88777816,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7528635,6.1276176e-20,6.022396e-20,1.052219e-21,1.107e-42,0.017471768
3,0.79370654,0.6208814,1.2064246e-21,9.437325e-22,2.6269215e-22,6.9e-44,0.27835447,0.4769362,0.48271227,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60189116,5.409835e-20,4.8147195e-20,5.951154e-21,3.5416e-41,0.123603344
4,0.565157,0.5739598,8.590321e-22,8.724123e-22,1.3380192e-23,0.0,0.015337004,0.5790451,0.5751343,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7162583,5.6223595e-20,5.729578e-20,1.0721876e-21,1.149e-42,0.018713202
5,0.614075,0.5617555,9.333869e-22,8.538618e-22,7.9525055e-23,7e-45,0.093135744,0.31876993,0.3230489,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6816987,5.597901e-20,5.453125e-20,1.4477599e-21,2.096e-42,0.026549181
6,0.2595876,0.4201023,3.9457013e-22,6.3855057e-22,2.4398044e-22,5.9e-44,0.38208476,0.47604647,0.46695486,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0190109,7.415885e-20,8.151393e-20,7.355083e-21,5.4097e-41,0.090230994
7,0.6155334,0.58097655,9.356037e-22,8.830776e-22,5.252607e-23,3e-45,0.059480697,0.31447726,0.31701928,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.640329,5.1861765e-20,5.1221957e-20,6.3980805e-22,4.09e-43,0.012490894
8,0.9563623,0.5775641,1.4536596e-21,8.778908e-22,5.757688e-22,3.32e-43,0.6558547,0.5081181,0.5276749,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70167613,7.168356e-20,5.612931e-20,1.5554253e-20,2.41934e-40,0.27711463
9,0.8881031,0.70416534,1.3499064e-21,1.0703231e-21,2.795832e-22,7.8e-44,0.26121384,0.78248876,0.7948793,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44277617,4.1118295e-20,3.541908e-20,5.6992163e-21,3.248e-41,0.16090809
10,0.79747945,0.75047725,1.2121595e-21,1.1407167e-21,7.144278e-23,6e-45,0.06262973,0.9811194,0.9739641,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33664495,2.8437552e-20,2.6929301e-20,1.5082508e-21,2.274e-42,0.056007795
11,0.3315546,0.6493775,5.0395913e-22,9.870463e-22,4.8308716e-22,2.34e-43,0.48942706,0.7193903,0.70758295,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56278145,3.3312625e-20,4.501868e-20,1.17060565e-20,1.37032e-40,0.26002663
12,0.9204352,0.5841761,1.3990508e-21,8.879409e-22,5.1110987e-22,2.6e-43,0.5756125,0.45227414,0.4698223,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67740273,6.759692e-20,5.4187607e-20,1.3409315e-20,1.7981e-40,0.24746092
13,0.8928725,0.73857355,1.3571558e-21,1.1226232e-21,2.3453256e-22,5.5e-44,0.20891476,0.7430187,0.75740856,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36467117,3.3781022e-20,2.917121e-20,4.609813e-21,2.125e-41,0.15802611
14,0.37381783,0.49529147,5.6819876e-22,7.528373e-22,1.8463854e-22,3.4e-44,0.24525689,0.7207208,0.7179393,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9001552,6.635227e-20,7.200628e-20,5.654012e-21,3.1968e-41,0.078521095
15,0.72425604,0.5355873,1.1008608e-21,8.1408643e-22,2.8677434e-22,8.3e-44,0.35226524,0.8698094,0.8811587,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8198203,7.417021e-20,6.5580036e-20,8.590174e-21,7.3791e-41,0.13098763
