sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
99,1.3075118,1.2551528,5.912e-15,5.739816519991915e-15,1.7218348000808477e-16,2.964715078769453e-32,0.029124404602179427,2.9124404602179426,-0.31807697,0.0785618,4.8252e-15,6.082914770363718e-15,1.2577147703637173e-15,1.581846443591058e-30,0.2606554692787278,26.06554692787278,0.7861113,0.3392293,6.9924e-15,5.352984415679723e-15,1.6394155843202766e-15,2.6876834581121938e-30,0.234456779406252,23.445677940625202,0.7764667,-0.2507993,1.6807e-14,8.842318894657003e-15,7.964681105342997e-15,6.343614510980775e-29,0.4738907065712499,47.38907065712499,-1.0095959,0.4920107,1.9301e-21,4.4542944781403356e-21,2.5241944781403357e-21,6.371557763474161e-42,1.307805024682833,130.7805024682833,-0.3293878,-0.6526649,1.2216e-43,1.0155661286598685e-43,2.0603387134013141e-44,4.2449956139401825e-88,0.16865903023913836,16.865903023913837,-1.4960304,-2.150422,6.7402e-45,4.612443579757851e-45,2.127756420242149e-45,4.527347383881684e-90,0.31568149613396473,31.568149613396475,-0.015415989,-0.04605112,24.905,24.47246839670806,0.43253160329194174,0.18708358784629767,0.01736725971860838,1.736725971860838,-0.09394342,-0.745962,246.24,166.0699051321587,80.1700948678413,6427.244111118674,0.3255770584301547,32.55770584301547
175,-0.263114,-0.0017815232,2.436e-15,2.8232281386305523e-15,3.872281386305522e-16,1.4994563134728213e-31,0.15896064804209858,15.896064804209859,-0.97374904,0.22850896,3.2902e-15,6.639596206959446e-15,3.349396206959446e-15,1.1218454951194324e-29,1.017991674353974,101.79916743539741,0.8823233,0.97113574,7.4064e-15,7.810283137483833e-15,4.0388313748383347e-16,1.6312158874378514e-31,0.054531639863338935,5.453163986333894,1.183024,1.2311901,2.1671e-14,2.2333512200839764e-14,6.625122008397639e-16,4.389224162615477e-31,0.030571371918220843,3.0571371918220844,-0.44246456,0.23170713,2.647e-21,3.853171468914464e-21,1.2061714689144637e-21,1.454849612423275e-42,0.4556749032544252,45.56749032544252,-0.4085135,-0.4691762,1.1676e-43,1.1278223700232891e-43,3.97776299767109e-45,1.5822598465641297e-89,0.034067857122911015,3.4067857122911014,-1.5496832,-1.8426988,6.5338e-45,5.513149382622298e-45,1.0206506173777017e-45,1.0417276827534836e-90,0.15621087535242917,15.621087535242918,1.2323741,0.4270555,50.839,32.076137971874495,18.762862028125504,352.0449914864739,0.3690643409218416,36.906434092184156,-1.1727042,-1.3946741,128.33,112.22530753780703,16.104692462192986,259.36111930181556,0.12549436968902816,12.549436968902816
79,-2.0668807,-1.9223304,8.7996e-16,9.547752268767573e-16,7.481522687675726e-17,5.597318172620662e-33,0.08502116786758178,8.502116786758178,-0.34807718,-0.33502907,4.7414e-15,4.777667138093545e-15,3.626713809354468e-17,1.3153053054962398e-33,0.007649035747573435,0.7649035747573435,-1.0313699,-0.6815643,2.359e-15,2.9077222919426345e-15,5.487222919426346e-16,3.0109615367477794e-31,0.23260800845385105,23.260800845385106,0.6803724,0.7930586,1.5827e-14,1.6982250178070594e-14,1.155250178070593e-15,1.3346029739321366e-30,0.0729923660877357,7.29923660877357,0.43804052,0.023122199,4.3224e-21,3.430576667850629e-21,8.918233321493704e-22,7.953488557660063e-43,0.20632596061201428,20.63259606120143,-1.0248173,-0.74586385,8.2103e-44,9.628995873215219e-44,1.4186958732152192e-44,2.0126979806778934e-88,0.17279464492347651,17.27946449234765,0.4610772,0.5524327,2.0959e-44,2.2098821543279848e-44,1.1398215432798486e-45,1.2991931505248558e-90,0.054383393448153475,5.438339344815348,0.81142604,0.83406425,39.962,40.48273110521435,0.5207311052143453,0.27116088393775356,0.013030656754275192,1.3030656754275192,0.8107355,0.84739065,425.32,434.84339259850776,9.523392598507769,90.69500658531256,0.022391123385939456,2.2391123385939458
2,0.19150043,0.24813434,3.1487e-15,3.2509908575178573e-15,1.0229085751785722e-16,1.0463419531738568e-32,0.032486695308494684,3.2486695308494684,-1.6631172,-0.39720827,2.1998e-15,4.607293284712553e-15,2.4074932847125527e-15,5.796023915936036e-30,1.0944146216531287,109.44146216531287,-1.2131255,0.336588,2.1161e-15,5.344538174517291e-15,3.228438174517291e-15,1.0422813046680538e-29,1.5256548246856438,152.5654824685644,0.9995965,0.5777537,1.9323e-14,1.4843472154399847e-14,4.479527845600152e-15,2.006616971950714e-29,0.2318236218806682,23.182362188066822,-0.72182816,0.025893085,2.2656e-21,3.435874829779229e-21,1.1702748297792293e-21,1.369543177214804e-42,0.5165407970423858,51.654079704238576,1.0701938,1.3345743,2.7179e-43,3.161107065914311e-43,4.432070659143109e-44,1.9643250327637234e-87,0.16306967361356595,16.306967361356595,-1.864093,-0.5321597,5.4452e-45,1.1784882186077423e-44,6.339682186077423e-45,4.019157022046741e-89,1.164269849790168,116.4269849790168,-1.5173602,-0.817038,10.55,15.746705822736995,5.196705822736995,27.005751408068583,0.4925787509703312,49.25787509703312,-2.2261236,-1.7135484,67.912,92.56119227225692,24.64919227225691,607.5826796746899,0.3629578317860895,36.29578317860895
101,-0.2565088,-0.5447165,2.4451e-15,2.0779695127908623e-15,3.6713048720913754e-16,1.347847946384187e-31,0.15014947740752427,15.014947740752426,0.6164221,-0.13110477,8.3277e-15,5.381900036958405e-15,2.945799963041595e-15,8.677737422255863e-30,0.3537351205064538,35.37351205064538,-2.1239078,-1.4582386,1.2276e-15,1.8276540651120755e-15,6.000540651120755e-16,3.600648810575269e-31,0.48880259458461667,48.880259458461666,0.65634245,0.33734453,1.5591e-14,1.2772014992932174e-14,2.818985007067825e-15,7.946676470073186e-30,0.1808084797041771,18.08084797041771,-0.033922378,-0.15290281,3.3233e-21,3.1102214371607866e-21,2.130785628392135e-22,4.540247394162465e-44,0.06411655969645036,6.411655969645036,-0.75471884,-1.096742,9.5804e-44,7.879724033430459e-44,1.7006759665695422e-44,2.8922987432672465e-88,0.17751617537571937,17.75161753757194,1.1840683,0.7682719,3.187e-44,2.5044143522278813e-44,6.825856477721189e-45,4.659231665444832e-89,0.2141781135149416,21.41781135149416,1.0622584,0.8846255,46.126,41.670390801364995,4.455609198635003,19.85245333096085,0.09659647917953004,9.659647917953004,0.9487056,0.93909883,462.29,459.6148010532126,2.675198946787418,7.156689404892512,0.0057868414778330015,0.5786841477833001
80,-0.85631347,-0.9179441,1.7428e-15,1.683209201134698e-15,5.959079886530198e-17,3.551063309404876e-33,0.03419256303953522,3.4192563039535218,1.113106,0.4239521,1.113e-14,7.442355228291127e-15,3.687644771708874e-15,1.3598723962311794e-29,0.3313247773323337,33.132477733233365,0.03561033,0.8147491,4.4644e-15,7.113149100853687e-15,2.6487491008536868e-15,7.015871799273214e-30,0.59330460999321,59.330460999321,0.6168751,0.73095113,1.5211e-14,1.633547530577986e-14,1.1244753057798621e-15,1.2644447133087144e-30,0.0739251400815109,7.39251400815109,0.37100455,0.29870462,4.164e-21,3.999661780836987e-21,1.6433821916301298e-22,2.7007050277670487e-44,0.03946643111503674,3.946643111503674,0.06457909,0.12294228,1.53e-43,1.581882363138942e-43,5.1882363138942034e-45,2.691779604881051e-89,0.03391004126728238,3.391004126728238,-1.7942431,-1.4790559,5.6702e-45,6.806848862382571e-45,1.1366488623825717e-45,1.2919706363555945e-90,0.20046010059302527,20.046010059302528,-1.0273799,-0.23316368,13.962,21.988980868707724,8.026980868707724,64.43242186659981,0.5749162633367515,57.49162633367515,-0.9464059,-0.43916118,147.13,199.8872617139327,52.75726171393271,2783.3286635523896,0.3585758289535289,35.85758289535289
143,-2.4646842,-2.5089586,7.0297e-16,6.856183519465609e-16,1.735164805343905e-17,3.010796901704152e-34,0.02468334075912066,2.468334075912066,0.9870342,0.45430076,1.034e-14,7.57543350068183e-15,2.7645664993181707e-15,7.642827929152326e-30,0.2673661991603647,26.73661991603647,0.6173953,0.38444746,6.3215e-15,5.499669749332104e-15,8.218302506678955e-16,6.75404960912856e-31,0.13000557631383303,13.000557631383302,0.8698988,0.67165697,1.7818e-14,1.5740994971505027e-14,2.0770050284949736e-15,4.313949888393406e-30,0.1165677982093935,11.65677982093935,-2.0905888,-0.0285515,1.0571e-21,3.333255628857692e-21,2.276155628857692e-21,5.180884446780556e-42,2.1532074816551816,215.32074816551815,-0.30972794,-0.62172043,1.2354e-43,1.033682204017164e-43,2.01717795982836e-44,4.0690069216173043e-88,0.1632813631073628,16.32813631073628,0.63609856,-0.17678,2.3197e-44,1.448075941255732e-44,8.716240587442682e-45,7.597284997818315e-89,0.37574861350358585,37.57486135035858,1.2592692,0.042650647,51.627,25.745919658044585,25.881080341955418,669.8303196667512,0.5013090116015925,50.13090116015925,0.6911633,0.4314198,395.68,338.21757216257527,57.46242783742474,3301.930612971246,0.14522449413016766,14.522449413016766
66,-2.0001118,-1.315668,9.1376e-16,1.3447187649754377e-15,4.3095876497543766e-16,1.8572545710915452e-31,0.4716323377861119,47.16323377861119,0.5212978,0.5097299,7.8777e-15,7.824661490388369e-15,5.303850961163041e-17,2.813083501823011e-33,0.006732740471410489,0.6732740471410489,0.2395167,0.9523393,5.0432e-15,7.723006348864745e-15,2.6798063488647443e-15,7.181362067415791e-30,0.5313702309773048,53.137023097730484,-0.21995278,1.0608338,9.0145e-15,2.007713618711314e-14,1.1062636187113139e-14,1.2238191940842513e-28,1.2272046355441943,122.72046355441944,0.75252455,-0.029355869,5.1498e-21,3.3317627290120786e-21,1.8180372709879216e-21,3.3052595187012096e-42,0.35303065575127607,35.303065575127604,-0.013191607,0.34878376,1.4635e-43,1.7997677832933577e-43,3.3626778329335763e-44,1.1307602208102853e-87,0.22976958202484293,22.976958202484294,-2.3445258,-1.7635481,4.1216e-45,5.771992758149525e-45,1.6503927581495247e-45,2.7237962561523958e-90,0.40042526158519137,40.04252615851914,-0.007220577,0.058906563,25.022,25.986383910281926,0.9643839102819278,0.9300363264106614,0.03854143994412628,3.854143994412628,-1.3426275,-0.6922636,115.81,171.5456026019595,55.7356026019595,3106.4573974035543,0.48126761593955186,48.12676159395519
74,1.0208491,0.58826935,5.0287e-15,3.9391615416228806e-15,1.0895384583771193e-15,1.1870940522827897e-30,0.21666404008533405,21.666404008533405,0.84980744,-0.23223513,9.5437e-15,5.073255286602391e-15,4.470444713397608e-15,1.9984875935544623e-29,0.46841840307193316,46.841840307193316,1.2406293,0.6033486,9.1757e-15,6.268635407110238e-15,2.907064592889762e-15,8.451024547233316e-30,0.31682210544043093,31.682210544043095,-0.42600647,-0.746202,7.9249e-15,6.487151910406995e-15,1.4377480895930058e-15,2.067119569128338e-30,0.18142160653043013,18.142160653043014,-0.9358703,0.41310588,2.011e-21,4.2627898303316224e-21,2.2517898303316222e-21,5.0705574399849164e-42,1.119736365157445,111.9736365157445,0.68165684,0.2137968,2.1768e-43,1.6661711949130334e-43,5.106288050869668e-44,2.607417765845435e-87,0.23457773111308652,23.45777311130865,-2.2800736,-2.8972478,4.2785e-45,2.9917083909622396e-45,1.2867916090377604e-45,1.6558326450899885e-90,0.3007576508210262,30.075765082102617,-0.16577113,-0.40375394,22.853,19.94509145124287,2.9079085487571312,8.455932127934805,0.12724406199436097,12.724406199436098,-0.06508882,-0.5824857,250.57,183.3080810335585,67.2619189664415,4524.165743048143,0.26843564260063657,26.84356426006366
112,1.0311056,0.89548326,5.0579e-15,4.6851213415845735e-15,3.727786584154261e-16,1.3896392817000493e-31,0.07370225951786831,7.370225951786831,0.23049463,-0.18292241,6.6473e-15,5.2214788198506316e-15,1.4258211801493682e-15,2.0329660377625372e-30,0.21449628874119842,21.449628874119842,0.17476556,0.41978145,4.8517e-15,5.617083431119674e-15,7.653834311196737e-16,5.858117966325243e-31,0.1577557209060069,15.77557209060069,-0.4524005,-0.37724605,7.7952e-15,8.170210716319536e-15,3.7501071631953594e-16,1.4063303735449146e-31,0.04810790182670566,4.810790182670566,0.054986373,-0.40664783,3.492e-21,2.70033139580291e-21,7.916686041970898e-22,6.267391788713684e-43,0.2267092222786626,22.67092222786626,-1.072857,-1.2531717,7.988e-44,7.205982133264271e-44,7.820178667357295e-45,6.1155194389390115e-89,0.09789908196491355,9.789908196491355,0.58469564,0.8184692,2.2516e-44,2.578358189794038e-44,3.267581897940379e-45,1.0677091459747648e-89,0.145122663791987,14.5122663791987,0.8188489,0.021304578,40.132,25.433535786561393,14.698464213438605,216.04485023373536,0.36625297053320555,36.62529705332055,0.46783248,0.7847661,345.74,418.6993647306733,72.95936473067331,5323.068901903417,0.21102378877385697,21.102378877385696
