sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38536537,5.8550746e-22,5.8575086e-22,2.433983e-25,0.0,0.00041553212,0.48896095,0.48792797,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2997411,2.3926795e-20,2.3977244e-20,5.0448324e-23,3e-45,0.0021040086
1,0.26460844,0.26439434,4.0220178e-22,4.0187632e-22,3.2546508e-25,0.0,0.0008098638,0.4137738,0.4159571,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68027896,5.4479356e-20,5.441768e-20,6.1676654e-23,4e-45,0.0011333937
2,0.5974185,0.5971727,9.080691e-22,9.076955e-22,3.7360452e-25,0.0,0.00041159676,0.8842836,0.88469076,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674533,6.1276176e-20,6.139104e-20,1.1486178e-22,1.3e-44,0.0018709862
3,0.79370654,0.7939189,1.2064246e-21,1.2067475e-21,3.228145e-25,0.0,0.00026750792,0.4769362,0.4764828,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765135,5.409835e-20,5.411647e-20,1.8120425e-23,0.0,0.00033484123
4,0.565157,0.5656215,8.590321e-22,8.597381e-22,7.060116e-25,0.0,0.00082119374,0.5790451,0.5777495,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034916,5.6223595e-20,5.627454e-20,5.0942694e-23,3e-45,0.000905253
5,0.614075,0.61443615,9.333869e-22,9.339358e-22,5.4889573e-25,0.0,0.0005877232,0.31876993,0.3193161,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69985044,5.597901e-20,5.598327e-20,4.2586877e-24,0.0,7.6070726e-05
6,0.2595876,0.2590086,3.9457013e-22,3.9369003e-22,8.800911e-25,0.0,0.0022354925,0.47604647,0.47609472,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9266736,7.415885e-20,7.412757e-20,3.1277767e-23,1e-45,0.00042194512
7,0.6155334,0.6159719,9.356037e-22,9.362701e-22,6.664297e-25,0.0,0.00071179215,0.31447726,0.31505978,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6479633,5.1861765e-20,5.1832646e-20,2.9119343e-23,1e-45,0.00056179543
8,0.9563623,0.95593536,1.4536596e-21,1.4530107e-21,6.488602e-25,0.0,0.00044656257,0.5081181,0.5081699,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89561504,7.168356e-20,7.16431e-20,4.0460764e-23,1e-45,0.0005647545
9,0.8881031,0.88807184,1.3499064e-21,1.3498588e-21,4.7558846e-26,0.0,3.523246e-05,0.78248876,0.78308916,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513798,4.1118295e-20,4.110034e-20,1.7955635e-23,0.0,0.00043687318
10,0.79747945,0.7986222,1.2121595e-21,1.2138964e-21,1.7369581e-24,0.0,0.0014308948,0.9811194,0.9786831,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.355663,2.8437552e-20,2.8450615e-20,1.30636376e-23,0.0,0.0004591689
11,0.3315546,0.33166176,5.0395913e-22,5.04122e-22,1.6287138e-25,0.0,0.0003230793,0.7193903,0.71864325,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41529745,3.3312625e-20,3.3220966e-20,9.165872e-23,8e-45,0.0027590625
12,0.9204352,0.91998196,1.3990508e-21,1.3983619e-21,6.8894694e-25,0.0,0.00049268146,0.45227414,0.4524929,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84502155,6.759692e-20,6.7595965e-20,9.564276e-25,0.0,1.4149182e-05
13,0.8928725,0.89260525,1.3571558e-21,1.3567496e-21,4.062192e-25,0.0,0.00029940618,0.7430187,0.74399966,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42180046,3.3781022e-20,3.3741162e-20,3.9859766e-23,1e-45,0.0011813394
14,0.37381783,0.3744856,5.6819876e-22,5.6921376e-22,1.0149926e-24,0.0,0.0017831484,0.7207208,0.7195629,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296908,6.635227e-20,6.636961e-20,1.7344943e-23,0.0,0.00026133863
15,0.72425604,0.7247687,1.1008608e-21,1.1016399e-21,7.791169e-25,0.0,0.00070723373,0.8698094,0.8705084,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271152,7.417021e-20,7.4162894e-20,7.3153785e-24,0.0,9.8639335e-05
16,0.26536474,0.26483494,4.0335132e-22,4.02546e-22,8.053197e-25,0.0,0.0020005656,0.65069705,0.64967287,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65714484,5.2663232e-20,5.2567108e-20,9.6124203e-23,1e-44,0.0018285998
17,0.33755553,0.3379612,5.130805e-22,5.136971e-22,6.1659893e-25,0.0,0.0012003162,0.9339535,0.93447745,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3570336,2.859336e-20,2.8560256e-20,3.310338e-23,1e-45,0.0011590716
18,0.4872792,0.48774987,7.4065875e-22,7.4137415e-22,7.154022e-25,0.0,0.00096496777,0.56199616,0.5608661,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71823555,5.74098e-20,5.745395e-20,4.4150765e-23,1e-45,0.00076845486
19,0.36843705,0.36797655,5.6002e-22,5.5932005e-22,6.9995313e-25,0.0,0.0012514357,0.46483824,0.4654991,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53375936,4.2769832e-20,4.269711e-20,7.272081e-23,6e-45,0.0017031786
20,0.8192409,0.8198084,1.2452367e-21,1.2460993e-21,8.626226e-25,0.0,0.00069225824,0.63967514,0.6390895,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9311934,7.450688e-20,7.4489126e-20,1.7752071e-23,0.0,0.00023831762
21,0.86371315,0.86374396,1.3128339e-21,1.3128807e-21,4.6852027e-26,0.0,3.568643e-05,0.94245553,0.9412261,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41791642,3.341831e-20,3.3430466e-20,1.21556776e-23,0.0,0.00036361077
22,0.50847226,0.50895286,7.7287194e-22,7.7360244e-22,7.304978e-25,0.0,0.00094428065,0.79345363,0.7934816,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42546892,3.405731e-20,3.4034614e-20,2.2695768e-23,0.0,0.00066684367
23,0.48910284,0.48902017,7.4343065e-22,7.4330493e-22,1.2571287e-25,0.0,0.00016912691,0.62084174,0.6195221,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61176336,4.8941666e-20,4.8936903e-20,4.762751e-24,0.0,9.732432e-05
24,0.3337485,0.33332616,5.072938e-22,5.066519e-22,6.4189296e-25,0.0,0.001266931,0.62353104,0.62243557,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6193555,4.9613262e-20,4.954422e-20,6.904373e-23,4e-45,0.001393578
25,0.31296724,0.31288826,4.757066e-22,4.7558654e-22,1.2005832e-25,0.0,0.00025244264,0.73702484,0.73660636,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38973773,3.1265944e-20,3.1176363e-20,8.9581075e-23,8e-45,0.002873365
26,0.7845504,0.7863267,1.1925076e-21,1.1952074e-21,2.699848e-24,0.0,0.002258895,0.5862127,0.58484167,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5304544,4.2460134e-20,4.2432737e-20,2.7397127e-23,1e-45,0.00064566015
27,0.6996629,0.7000053,1.0634795e-21,1.0639999e-21,5.20421e-25,0.0,0.0004891175,0.66341454,0.6624508,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75212014,6.0090264e-20,6.016449e-20,7.4226535e-23,6e-45,0.0012337266
28,0.2917575,0.29002964,4.43468e-22,4.408417e-22,2.6263388e-24,0.0,0.0059575555,0.9790232,0.97944427,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60307944,4.8231202e-20,4.8242246e-20,1.1044154e-23,0.0,0.00022893117
29,0.6098526,0.61168027,9.269689e-22,9.297469e-22,2.778002e-24,0.0,0.0029879122,0.94993305,0.9498768,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29485652,2.3583184e-20,2.3586512e-20,3.3281095e-24,0.0,0.00014110222
30,0.5512616,0.5519013,8.379112e-22,8.388835e-22,9.72331e-25,0.0,0.0011590775,0.8810917,0.88093823,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56197333,4.491845e-20,4.4954038e-20,3.5588153e-23,1e-45,0.00079165644
31,0.88599104,0.88763434,1.3466961e-21,1.3491939e-21,2.4977987e-24,0.0,0.0018513267,0.34551272,0.34550494,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5607745,4.4948574e-20,4.4858137e-20,9.0437337e-23,8e-45,0.0020160743
32,0.7883929,0.78976506,1.198348e-21,1.2004336e-21,2.085622e-24,0.0,0.0017373905,0.6678286,0.6668656,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58562493,4.6856286e-20,4.6846004e-20,1.02815965e-23,0.0,0.0002194765
33,0.7015534,0.7023311,1.066353e-21,1.0675351e-21,1.1821049e-24,0.0,0.0011073218,0.5251647,0.52438045,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2688082,2.1430389e-20,2.1502823e-20,7.243485e-23,6e-45,0.0033686203
34,0.66429293,0.66545177,1.0097175e-21,1.0114789e-21,1.7613939e-24,0.0,0.0017414044,0.9344592,0.9336473,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45607096,3.6439542e-20,3.6482568e-20,4.3026317e-23,1e-45,0.0011793665
35,0.96183413,0.9611092,1.4619767e-21,1.4608749e-21,1.1018304e-24,0.0,0.0007542264,0.4855777,0.48594624,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.961421,7.7024674e-20,7.690714e-20,1.175372e-22,1.4e-44,0.0015283002
36,0.9900126,0.9892922,1.5048076e-21,1.5037126e-21,1.0950652e-24,0.0,0.000728241,0.9486964,0.9487563,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9112237,7.298041e-20,7.2891685e-20,8.872158e-23,8e-45,0.0012171702
37,0.5035444,0.50340056,7.6538163e-22,7.65163e-22,2.1860913e-25,0.0,0.0002857027,0.42904085,0.42924464,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95604545,7.644254e-20,7.647712e-20,3.4580027e-23,1e-45,0.00045216174
38,0.4299093,0.43067753,6.5345713e-22,6.546248e-22,1.1676656e-24,0.0,0.0017837173,0.56566393,0.5644459,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8200268,6.5533403e-20,6.559656e-20,6.315653e-23,4e-45,0.0009628025
39,0.8473333,0.8485965,1.2879368e-21,1.2898569e-21,1.9201253e-24,0.0,0.0014886344,0.9706083,0.9683034,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5765546,4.6039522e-20,4.612044e-20,8.09183e-23,7e-45,0.0017544996
40,0.2977671,0.29930592,4.5260255e-22,4.549415e-22,2.3389663e-24,0.0,0.005141246,0.697072,0.6954418,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9516558,7.625025e-20,7.6125975e-20,1.2427742e-22,1.5e-44,0.0016325233
41,0.52346575,0.52457273,7.956618e-22,7.9734445e-22,1.682634e-24,0.0,0.0021102976,0.9497341,0.94890517,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47602558,3.8039665e-20,3.8078804e-20,3.9139214e-23,1e-45,0.0010278478
42,0.3025194,0.3023309,4.59826e-22,4.5953947e-22,2.8651428e-25,0.0,0.00062348135,0.6545668,0.6533787,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6943062,5.5592954e-20,5.553976e-20,5.319159e-23,3e-45,0.0009577209
43,0.48952952,0.48968905,7.440792e-22,7.4432164e-22,2.4243904e-25,0.0,0.0003257181,0.42130384,0.42213023,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69099027,5.5246055e-20,5.527451e-20,2.845372e-23,1e-45,0.0005147711
44,0.30278927,0.30096662,4.6023614e-22,4.5746577e-22,2.7703785e-24,0.0,0.0060559255,0.78523695,0.78526574,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57964104,4.6445238e-20,4.6367335e-20,7.790361e-23,6e-45,0.0016801399
45,0.46770132,0.46880212,7.109006e-22,7.1257374e-22,1.6731424e-24,0.0,0.002348027,0.6416007,0.64009684,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43723863,3.5022094e-20,3.497611e-20,4.598284e-23,3e-45,0.0013146928
46,0.8425823,0.8438898,1.2807153e-21,1.2827026e-21,1.9872731e-24,0.0,0.001549286,0.62951756,0.62869924,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.497459,3.9828927e-20,3.9793333e-20,3.5594616e-23,1e-45,0.0008944869
47,0.92905736,0.9284498,1.4121563e-21,1.4112328e-21,9.2351e-25,0.0,0.00065439945,0.35259452,0.35329425,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7316226,5.8575154e-20,5.8524825e-20,5.032877e-23,3e-45,0.0008599559
48,0.84447247,0.8456252,1.2835884e-21,1.2853405e-21,1.7521042e-24,0.0,0.001363144,0.3589249,0.35860085,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46243387,3.7041296e-20,3.6991562e-20,4.9734234e-23,3e-45,0.0013444751
49,0.6713692,0.67270947,1.0204733e-21,1.0225105e-21,2.0372554e-24,0.0,0.0019924052,0.9478252,0.9465913,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5104977,4.0771742e-20,4.0836336e-20,6.4594405e-23,4e-45,0.0015817875
50,0.7120192,0.7136588,1.0822609e-21,1.0847532e-21,2.4922451e-24,0.0,0.0022975227,0.96767807,0.9657528,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51655984,4.124616e-20,4.1321268e-20,7.5108646e-23,6e-45,0.0018176752
51,0.5211166,0.5225834,7.920912e-22,7.943207e-22,2.2294598e-24,0.0,0.0028067501,0.9750874,0.97362345,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49433124,3.9488352e-20,3.954313e-20,5.47781e-23,3e-45,0.0013852747
52,0.37661585,0.37711227,5.724517e-22,5.732063e-22,7.5458017e-25,0.0,0.0013164199,0.51868194,0.51801825,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8721223,6.971181e-20,6.9763844e-20,5.203483e-23,3e-45,0.00074587105
53,0.5771851,0.5781431,8.773147e-22,8.787708e-22,1.4560479e-24,0.0,0.0016569144,0.28458923,0.28447032,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.658839,5.274712e-20,5.270263e-20,4.449004e-23,1e-45,0.0008441711
54,0.7996251,0.79933774,1.2154208e-21,1.214984e-21,4.3681437e-25,0.0,0.00035952273,0.665882,0.66758466,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2636723,2.1102193e-20,2.1091988e-20,1.0205664e-23,0.0,0.00048386448
55,0.297168,0.29708588,4.516919e-22,4.5156705e-22,1.2485459e-25,0.0,0.0002764918,0.8027584,0.80261445,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8059921,6.4494717e-20,6.4473876e-20,2.0841074e-23,0.0,0.00032324836
56,0.26555178,0.26424998,4.036356e-22,4.016569e-22,1.9786903e-24,0.0,0.0049263197,0.7365177,0.73600346,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.6254069,5.0130186e-20,5.0028294e-20,1.0189185e-22,1e-44,0.0020366844
57,0.8279174,0.82862216,1.2584248e-21,1.2594961e-21,1.0712352e-24,0.0,0.00085052685,0.2898897,0.28865695,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.834938,6.673359e-20,6.678935e-20,5.5757143e-23,3e-45,0.0008348209
58,0.47496763,0.4750325,7.219453e-22,7.220439e-22,9.86013e-26,0.0,0.00013655859,0.4249407,0.42579406,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6208043,4.9673818e-20,4.9660118e-20,1.3700179e-23,0.0,0.0002758789
59,0.77587914,0.7763712,1.1793273e-21,1.1800751e-21,7.478149e-25,0.0,0.0006337011,0.7799245,0.7801904,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48309654,3.8650266e-20,3.8644434e-20,5.8322696e-24,0.0,0.00015092133
60,0.8010069,0.80167454,1.2175212e-21,1.2185359e-21,1.0146897e-24,0.0,0.00083271216,0.29150474,0.29017806,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88053435,7.035731e-20,7.043675e-20,7.944165e-23,7e-45,0.0011278437
