sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3867237,5.8550746e-22,5.8781553e-22,2.3080682e-24,0.0,0.003926518,0.48896095,0.4887779,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30020365,2.3926795e-20,2.4014247e-20,8.745173e-23,7e-45,0.0036416603
1,0.26460844,0.26550275,4.0220178e-22,4.0356107e-22,1.3592894e-24,0.0,0.003368237,0.4137738,0.4144582,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796918,5.4479356e-20,5.437071e-20,1.08645e-22,1.1e-44,0.0019982266
2,0.5974185,0.5965838,9.080691e-22,9.068005e-22,1.2686398e-24,0.0,0.0013990286,0.8842836,0.8853431,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76739365,6.1276176e-20,6.138626e-20,1.1008611e-22,1.3e-44,0.0017933346
3,0.79370654,0.79338485,1.2064246e-21,1.2059357e-21,4.8891706e-25,0.0,0.00040542547,0.4769362,0.47662142,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67625135,5.409835e-20,5.4095502e-20,2.8466645e-24,0.0,5.262294e-05
4,0.565157,0.5652329,8.590321e-22,8.591474e-22,1.1531253e-25,0.0,0.0001342174,0.5790451,0.57833874,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031648,5.6223595e-20,5.624839e-20,2.4796031e-23,0.0,0.00044083095
5,0.614075,0.6129173,9.333869e-22,9.316272e-22,1.7596773e-24,0.0,0.0018888213,0.31876993,0.31926498,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003233,5.597901e-20,5.602109e-20,4.2082814e-23,1e-45,0.0007511959
6,0.2595876,0.26128826,3.9457013e-22,3.971551e-22,2.5849647e-24,0.0,0.0065087033,0.47604647,0.47757462,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264536,7.415885e-20,7.4109974e-20,4.8874742e-23,3e-45,0.0006594894
7,0.6155334,0.6140064,9.356037e-22,9.332826e-22,2.3210938e-24,0.0,0.0024870215,0.31447726,0.31504688,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486344,5.1861765e-20,5.188633e-20,2.4563387e-23,0.0,0.00047340768
8,0.9563623,0.9570483,1.4536596e-21,1.4547023e-21,1.0427605e-24,0.0,0.00071682053,0.5081181,0.5073134,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8947736,7.168356e-20,7.157579e-20,1.0777259e-22,1.1e-44,0.0015057129
9,0.8881031,0.88897204,1.3499064e-21,1.3512271e-21,1.3207425e-24,0.0,0.0009774393,0.78248876,0.7835274,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51412827,4.1118295e-20,4.112676e-20,8.4656766e-24,0.0,0.0002058435
10,0.79747945,0.7982329,1.2121595e-21,1.2133047e-21,1.1452493e-24,0.0,0.00094390905,0.9811194,0.97837615,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3550378,2.8437552e-20,2.8400603e-20,3.6948478e-23,1e-45,0.0013009751
11,0.3315546,0.3336288,5.0395913e-22,5.071119e-22,3.1527678e-24,0.0,0.006217105,0.7193903,0.7183475,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41566312,3.3312625e-20,3.3250218e-20,6.24069e-23,4e-45,0.0018768869
12,0.9204352,0.9208807,1.3990508e-21,1.3997278e-21,6.77032e-25,0.0,0.00048368832,0.45227414,0.45191422,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84427786,6.759692e-20,6.753648e-20,6.0442346e-23,4e-45,0.0008949585
13,0.8928725,0.89225215,1.3571558e-21,1.3562128e-21,9.42998e-25,0.0,0.00069531717,0.7430187,0.7441688,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4223049,3.3781022e-20,3.3781513e-20,4.911385e-25,0.0,1.4538677e-05
