sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38506854,5.8550746e-22,5.852997e-22,2.077544e-25,0.0,0.0003549539,0.48896095,0.4876247,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29920298,2.3926795e-20,2.39342e-20,7.404236e-24,0.0,0.000309358
1,0.26460844,0.2610396,4.0220178e-22,3.9677717e-22,5.4246115e-24,0.0,0.013671682,0.4137738,0.4163637,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67881745,5.4479356e-20,5.430077e-20,1.78587e-22,3.2e-44,0.0032888486
2,0.5974185,0.5975679,9.080691e-22,9.082962e-22,2.2709097e-25,0.0,0.0002500186,0.8842836,0.8849712,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76788265,6.1276176e-20,6.142538e-20,1.492027e-22,2.2e-44,0.0024290076
3,0.79370654,0.7936745,1.2064246e-21,1.2063761e-21,4.8568588e-26,0.0,4.0259907e-05,0.4769362,0.47627947,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766351,5.409835e-20,5.4126198e-20,2.784949e-23,1e-45,0.00051452883
4,0.565157,0.56649804,8.590321e-22,8.610705e-22,2.038366e-24,0.0,0.0023672464,0.5790451,0.5776542,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70380574,5.6223595e-20,5.6299664e-20,7.6068305e-23,6e-45,0.0013511325
5,0.614075,0.6138338,9.333869e-22,9.330203e-22,3.666373e-25,0.0,0.0003929575,0.31876993,0.3196204,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70005125,5.597901e-20,5.599933e-20,2.0324086e-23,0.0,0.00036293443
6,0.2595876,0.25776845,3.9457013e-22,3.9180505e-22,2.7650774e-24,0.0,0.0070572784,0.47604647,0.47742316,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9254976,7.415885e-20,7.4033505e-20,1.2534371e-22,1.5e-44,0.0016930674
7,0.6155334,0.6151626,9.356037e-22,9.350399e-22,5.6373894e-25,0.0,0.0006029036,0.31447726,0.3152102,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482561,5.1861765e-20,5.1856072e-20,5.693329e-24,0.0,0.000109790984
8,0.9563623,0.9545181,1.4536596e-21,1.4508564e-21,2.8031447e-24,0.0,0.0019320621,0.5081181,0.5070996,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953094,7.168356e-20,7.161865e-20,6.491429e-23,4e-45,0.0009063881
9,0.8881031,0.8884554,1.3499064e-21,1.3504418e-21,5.3546616e-25,0.0,0.00039651184,0.78248876,0.7831115,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136921,4.1118295e-20,4.1091867e-20,2.6427774e-23,0.0,0.0006431388
