sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
189,0.26066747,-0.1519553,3.0463e-15,2.3800167314508085e-15,6.662832685491914e-16,4.4393339394859385e-31,0.21871886175005462,21.87188617500546,1.0633208,0.51493174,1.056e-14,7.744625574320297e-15,2.815374425679703e-15,7.926333156771317e-30,0.2666074266742143,26.660742667421427,-2.3742292,-1.9171939,1.1129e-15,1.4525951369731323e-15,3.396951369731323e-16,1.1539278608319511e-31,0.305234196219905,30.5234196219905,1.2248783,0.54038143,2.1915e-14,1.4532772489038098e-14,7.382227510961903e-15,5.449728302360277e-29,0.33685729002792164,33.685729002792165,1.0572199,0.5977886,6.1311e-21,4.705038507660221e-21,1.4260614923397793e-21,2.0336513799343585e-42,0.23259472074175586,23.259472074175587,-0.3356447,-0.6004617,1.1662e-43,9.995881240364238e-44,1.6661187596357627e-44,2.7759517212102123e-88,0.14286732632788224,14.286732632788224,0.39859173,0.6414138,1.955e-44,2.2667799279662153e-44,3.1177992796621525e-45,9.720672348261836e-90,0.1594782240236395,15.94782240236395,-0.59210634,0.82221365,19.072,41.05982560627861,21.98782560627861,483.46447489212125,1.152885151335917,115.2885151335917,-0.42730534,-0.4947468,200.26,192.54762104966895,7.712378950331043,59.480789073509364,0.03851182937346971,3.8511829373469713
113,1.2865671,0.99460876,5.6271e-15,4.725400648596333e-15,9.016993514036673e-16,8.130617203217942e-31,0.16024228313050545,16.024228313050546,-0.26868156,0.1853638,4.9725e-15,6.427928958904726e-15,1.455428958904726e-15,2.1182734544184948e-30,0.29269561767817515,29.269561767817514,1.1346428,0.24122494,8.603e-15,5.110940695532053e-15,3.4920593044679476e-15,1.2194478185921165e-29,0.4059118103531265,40.59118103531265,0.7473862,-0.009244621,1.6455e-14,1.044973787622517e-14,6.005262123774831e-15,3.6063173175244594e-29,0.36495060004708785,36.49506000470878,1.1544193,0.26677153,6.4843e-21,3.8879828198822494e-21,2.5963171801177506e-21,6.740862899774588e-42,0.4004005336146925,40.040053361469255,0.93081,0.72567666,2.4376e-43,2.1632162268772227e-43,2.743837731227772e-44,7.528645495309167e-88,0.11256308382129028,11.256308382129028,-1.1146158,-2.0179095,7.7746e-45,4.4835533321717743e-45,3.291046667828226e-45,1.0830988169823269e-89,0.42330752293728624,42.33075229372862,-2.1998372,-1.6170006,7.9769,10.94135127963242,2.96445127963242,8.787971389314292,0.3716294901067357,37.16294901067357,0.4296379,-0.50604266,329.85,191.2852213955118,138.56477860448823,19200.19786971084,0.42008421586929884,42.008421586929884
125,-0.46787083,-0.8055647,1.9702e-15,1.6098409100726213e-15,3.603590899273786e-16,1.2985867369328855e-31,0.18290482688426485,18.290482688426486,-1.0615335,0.48587126,3.176e-15,7.618408854131636e-15,4.442408854131637e-15,1.973499642726716e-29,1.398743341980994,139.8743341980994,0.808723,0.6531083,7.1146e-15,6.4977059523414515e-15,6.168940476585477e-16,3.8055826603654656e-31,0.08670818424908608,8.670818424908608,0.7252645,0.37092537,1.6238e-14,1.312758920476186e-14,3.1104107952381396e-15,9.674655315133956e-30,0.19155134839500798,19.155134839500796,0.6926896,-0.18399507,4.9695e-21,2.9985928885472818e-21,1.970907111452718e-21,3.884474841974896e-42,0.39660068647805974,39.66006864780597,-0.65693533,-1.0833625,9.6726e-44,7.546272257464228e-44,2.126327742535773e-44,4.5212696686772763e-88,0.21983000873971556,21.983000873971555,0.063587725,0.019994594,1.594e-44,1.552213447658193e-44,4.1786552341806956e-46,1.7461159566145723e-91,0.026214901092727075,2.6214901092727074,0.64710736,0.67070365,37.341,37.82178416183774,0.48078416183773953,0.23115341027401773,0.012875503115549651,1.2875503115549651,-0.7520984,-1.1104267,165.75,134.53390992913563,31.216090070864368,974.444279312317,0.1883323684516704,18.83323684516704
38,0.53976774,-0.30143937,3.5998e-15,2.176438950437304e-15,1.4233610495626959e-15,2.0259566774122192e-30,0.3954000359916373,39.54000359916373,1.0999515,-0.5608626,1.0781e-14,4.2152780928898764e-15,6.565721907110124e-15,4.310870416150581e-29,0.609008617670914,60.9008617670914,-0.25778124,-0.24311449,3.8211e-15,3.853904665519131e-15,3.2804665519131227e-17,1.0761460798220773e-33,0.00858513661488347,0.8585136614883471,1.0435085,-0.12747021,1.9655e-14,9.734049340022216e-15,9.920950659977784e-15,9.842526199771361e-29,0.5047545489685975,50.47545489685975,-1.0348318,-0.22812343,1.8365e-21,2.923305079443247e-21,1.086805079443247e-21,1.1811452807036424e-42,0.5917806041074037,59.17806041074037,-0.2728786,-1.5704372,1.2096e-43,5.68314279689225e-44,6.41285720310775e-44,4.112473750745095e-87,0.5301634592516328,53.01634592516328,0.7444028,1.0082018,2.4136e-44,2.83451924592313e-44,4.209192459231298e-45,1.7717301158849625e-89,0.17439478203643097,17.439478203643098,0.43552488,0.38885707,33.294,32.462159233070935,0.8318407669290622,0.6919590615251303,0.02498470495972434,2.498470495972434,-0.6987505,-0.92842937,170.98,149.5750524729794,21.404947527020596,458.17177863450513,0.12518977381577143,12.518977381577143
197,0.3728316,0.07551034,3.2577e-15,2.7269166969825423e-15,5.307833030174578e-16,2.817309147621224e-31,0.1629319160811179,16.29319160811179,1.1999282,0.7514418,1.1408e-14,8.85275205325349e-15,2.5552479467465115e-15,6.529292069352263e-30,0.22398737261101956,22.398737261101957,0.0065235747,-0.11468108,4.4575e-15,4.153469821798328e-15,3.0403017820167274e-16,9.243434925734089e-32,0.0682064336963932,6.8206433696393205,-0.058234636,0.20254673,1.0147e-14,1.1865943605643455e-14,1.7189436056434545e-15,2.9547671193825202e-30,0.16940412000034044,16.940412000034044,0.7954002,-0.01224426,5.2725e-21,3.3105419492509504e-21,1.9619580507490496e-21,3.8492793928990105e-42,0.3721115316735988,37.21115316735988,0.98819005,0.8433312,2.5204e-43,2.316571777956156e-43,2.0382822204384402e-44,4.1545944101554584e-88,0.0808713783700381,8.08713783700381,0.17703983,-0.45474184,1.7081e-44,1.1622858847942608e-44,5.458141152057391e-45,2.9791304835782385e-89,0.31954459060110013,31.954459060110015,1.1318424,0.2001275,48.565,29.30477976177947,19.260220238220526,370.9560836247596,0.396586435462175,39.6586435462175,0.8033396,0.6581422,410.04,376.795389106771,33.24461089322904,1105.2041534422028,0.0810765069096406,8.10765069096406
182,0.43612373,0.35721326,3.3834e-15,3.2274066614541356e-15,1.5599333854586448e-16,2.4333921670684688e-32,0.046105496998836815,4.6105496998836815,0.58955616,0.23624972,8.0784e-15,6.615561557088415e-15,1.4628384429115848e-15,2.13989631005999e-30,0.18108021921563489,18.108021921563488,0.58623034,0.22025898,6.2493e-15,5.048865124697349e-15,1.2004348753026508e-15,1.4410438898428908e-30,0.19209109425098023,19.209109425098024,-0.24181841,-0.3300956,9.0885e-15,8.619567757352636e-15,4.689322426473635e-16,2.1989744819428575e-31,0.05159621968942768,5.159621968942768,-1.4374998,-0.3096996,1.4562e-21,2.789068972309963e-21,1.3328689723099629e-21,1.7765396973466167e-42,0.9153062575950851,91.53062575950851,-1.4452727,-1.8089992,6.1127e-44,4.946232309351469e-44,1.166467690648531e-44,1.3606468733269168e-88,0.19082691619882064,19.082691619882063,0.8471814,0.53042716,2.5696e-44,2.118540947696712e-44,4.5105905230328824e-45,2.0345426866474052e-89,0.17553667975688364,17.553667975688363,0.84099215,0.27288842,41.48,30.483933836485892,10.996066163514104,120.91347107237979,0.26509320548491094,26.509320548491093,0.993292,0.91499674,458.0,437.5870795980197,20.412920401980273,416.68731933758244,0.04456969520083029,4.456969520083029
18,1.1737534,0.59460104,5.2599e-15,3.719830576391469e-15,1.5400694236085313e-15,2.371813829533914e-30,0.2927944302379382,29.27944302379382,0.9000738,-0.6138135,9.6289e-15,4.090943661932884e-15,5.537956338067116e-15,3.0668960402337744e-29,0.5751390437191285,57.51390437191285,0.6904562,0.09746842,6.6407e-15,4.700153477135214e-15,1.9405465228647856e-15,3.76572080740261e-30,0.29222017601529743,29.222017601529743,1.1886735,0.24034832,2.1444e-14,1.213819469921812e-14,9.30580530078188e-15,8.659801229606015e-29,0.4339584639424492,43.39584639424492,-0.54380393,-0.45592257,2.4371e-21,2.563693757677764e-21,1.2659375767776396e-22,1.6025979482976422e-44,0.05194442479904968,5.194442479904968,-1.1708162,-0.9319893,7.1717e-44,8.241440874448437e-44,1.0697408744484371e-44,1.144345538465707e-88,0.1491614086546338,14.91614086546338,1.0181185,0.585902,2.8517e-44,2.1913826181807602e-44,6.603173818192397e-45,4.360190447326156e-89,0.23155219055975024,23.155219055975024,-0.334814,0.18733153,21.927,29.1021769362499,7.175176936249901,51.48316406649252,0.3272302155447577,32.723021554475764,-2.6573124,-2.1803932,54.654,72.14987124021071,17.49587124021071,306.1055104540323,0.32012059941103505,32.0120599411035
156,0.83452666,0.8780062,4.2939e-15,4.4070421096338466e-15,1.1314210963384677e-16,1.2801136972397404e-32,0.026349498039974564,2.6349498039974564,-1.3015162,0.03384428,2.773e-15,5.90015790112321e-15,3.12715790112321e-15,9.779116538557319e-30,1.1277165168132743,112.77165168132743,0.6781139,0.32188642,6.5931e-15,5.3569614386813905e-15,1.2361385613186093e-15,1.5280385427788412e-30,0.18748973340592578,18.748973340592578,0.10167928,-0.55352503,1.1169e-14,7.537988931507642e-15,3.631011068492358e-15,1.3184241379514015e-29,0.3250972395462761,32.50972395462761,-0.6170337,0.07806694,2.3364e-21,3.487385612934482e-21,1.150985612934482e-21,1.3247678811821653e-42,0.4926320890834112,49.26320890834112,0.8008616,0.6779535,2.26e-43,2.1039450639958255e-43,1.5605493600417431e-44,2.435314305126694e-88,0.06905085663901518,6.905085663901518,-0.6865044,-0.99098665,1.0092e-44,8.382940042860596e-45,1.7090599571394042e-45,2.9208859370973425e-90,0.16934799416759852,16.93479941675985,1.0492399,-0.84368956,46.438,16.640162004575835,29.797837995424167,887.9111492015442,0.6416692793708636,64.16692793708636,0.18809822,-0.13270715,286.57,237.73796916358026,48.83203083641973,2384.5672356090477,0.17040175467222576,17.040175467222575
62,-1.1981555,-0.49584317,1.2729e-15,1.93750823362391e-15,6.646082336239099e-16,4.417041042006936e-31,0.5221213242390682,52.21213242390682,-0.76479286,-0.94820017,3.7562e-15,3.3861863102208887e-15,3.7001368977911106e-16,1.3691013062395223e-31,0.09850745162108276,9.850745162108277,-2.2784417,-1.6188575,1.1768e-15,1.728470137031022e-15,5.516701370310221e-16,3.0433994009182673e-31,0.46878835573676253,46.878835573676255,-0.5104027,-0.23023899,7.7356e-15,9.151873969909291e-15,1.416273969909291e-15,2.005831957842623e-30,0.1830852125121892,18.30852125121892,-2.2723868,-0.06468358,9.0009e-22,3.212002436669474e-21,2.311912436669474e-21,5.344939114826984e-42,2.5685347428251326,256.8534742825133,0.39083612,0.66004336,1.7801e-43,2.0821225954986e-43,3.0202259549860015e-44,9.121764819171104e-88,0.16966608364619973,16.966608364619972,0.8079514,0.99417454,2.5089e-44,2.8103932982404926e-44,3.0149329824049257e-45,9.08982088839306e-90,0.12016951581987825,12.016951581987826,-0.023333993,0.20678386,25.961,29.410729246815272,3.4497292468152736,11.900631876332675,0.13288121593217803,13.288121593217802,0.8672585,0.9142352,425.59,437.3930605463458,11.803060546345819,139.31223826070524,0.027733406673901687,2.7733406673901686
9,-1.8725102,-1.8135248,8.5037e-16,8.809096558687135e-16,3.053965586871351e-17,9.326705805794476e-34,0.03591337402391137,3.591337402391137,1.2698414,-0.30401418,1.1868e-14,4.874144954472084e-15,6.993855045527916e-15,4.8914008397856285e-29,0.5893035933205187,58.93035933205187,0.77580523,0.7020515,6.9794e-15,6.685731849031148e-15,2.936681509688516e-16,8.62409828934642e-32,0.04207641788246147,4.207641788246147,-1.4427713,0.24821688,4.4208e-15,1.2195645625383708e-14,7.774845625383707e-15,6.044822449854817e-29,1.7586965312576246,175.86965312576245,0.8788087,0.09809319,5.5321e-21,3.527862513925729e-21,2.0042374860742706e-21,4.0169679005853124e-42,0.36229234577724023,36.22923457772402,-1.4564655,-1.20775,6.073e-44,7.019147933217455e-44,9.461479332174547e-45,8.951959115316611e-89,0.15579580655647204,15.579580655647204,1.1303741,1.2606418,3.0536e-44,3.3058822008072634e-44,2.5228220080726333e-45,6.364630884415634e-90,0.08261795939457144,8.261795939457144,-2.1979654,-0.03381148,7.985,25.813943220585216,17.828943220585217,317.87121636285156,2.2328044108434835,223.28044108434835,-0.7673962,-0.69925356,164.28,170.92991679843314,6.649916798433139,44.22139342608325,0.04047916239611115,4.047916239611115
