sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.61407834,5.8550746e-22,9.333919e-22,3.4788448e-22,1.2e-43,0.37270996,0.48896095,0.4803422,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.3691777,2.3926795e-20,2.9531702e-20,5.6049064e-21,3.1414e-41,0.18979287
1,0.26460844,0.49375987,4.0220178e-22,7.5050924e-22,3.4830746e-22,1.22e-43,0.46409482,0.4137738,0.39439085,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8031966,5.4479356e-20,6.425026e-20,9.770903e-21,9.547e-41,0.1520757
2,0.5974185,0.62985563,9.080691e-22,9.573732e-22,4.9304084e-23,3e-45,0.051499337,0.8842836,0.88199437,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7937493,6.1276176e-20,6.349453e-20,2.2183562e-21,4.921e-42,0.03493775
3,0.79370654,0.6979937,1.2064246e-21,1.0609423e-21,1.4548231e-22,2.1e-44,0.13712555,0.4769362,0.48460075,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6460564,5.409835e-20,5.1680112e-20,2.4182367e-21,5.848e-42,0.046792403
4,0.565157,0.61665344,8.590321e-22,9.37306e-22,7.8273884e-23,6e-45,0.08350942,0.5790451,0.5794455,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7399003,5.6223595e-20,5.918698e-20,2.9633875e-21,8.782e-42,0.05006823
5,0.614075,0.6123199,9.333869e-22,9.30719e-22,2.6678392e-24,0.0,0.002866428,0.31876993,0.3164543,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7090203,5.597901e-20,5.6716795e-20,7.3778695e-22,5.44e-43,0.013008262
6,0.2595876,0.273324,3.9457013e-22,4.1544932e-22,2.0879192e-23,0.0,0.050256893,0.47604647,0.47165653,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9235918,7.415885e-20,7.388105e-20,2.7779698e-22,7.7e-44,0.003760057
7,0.6155334,0.61140317,9.356037e-22,9.293257e-22,6.2779697e-24,0.0,0.006755403,0.31447726,0.31280223,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6558442,5.1861765e-20,5.2463068e-20,6.0130214e-22,3.62e-43,0.011461437
8,0.9563623,0.73525846,1.4536596e-21,1.1175842e-21,3.3607534e-22,1.14e-43,0.3007159,0.5081181,0.52273107,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.79586786,7.168356e-20,6.366401e-20,8.019555e-21,6.4313e-41,0.12596686
9,0.8881031,0.74523365,1.3499064e-21,1.1327465e-21,2.1715985e-22,4.8e-44,0.1917109,0.78248876,0.78146124,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.4671697,4.1118295e-20,3.737039e-20,3.7479037e-21,1.4047e-41,0.10029072
10,0.79747945,0.79968584,1.2121595e-21,1.2155132e-21,3.353757e-24,0.0,0.0027591283,0.9811194,0.9666172,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.36663944,2.8437552e-20,2.9328655e-20,8.911029e-22,7.95e-43,0.030383356
11,0.3315546,0.5732797,5.0395913e-22,8.713784e-22,3.674193e-22,1.35e-43,0.42165297,0.7193903,0.70826244,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.51322824,3.3312625e-20,4.105476e-20,7.742136e-21,5.994e-41,0.1885807
12,0.9204352,0.7325545,1.3990508e-21,1.1134743e-21,2.8557653e-22,8.1e-44,0.2564734,0.45227414,0.46465093,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.7648593,6.759692e-20,6.118354e-20,6.4133833e-21,4.1131e-41,0.10482204
13,0.8928725,0.77798295,1.3571558e-21,1.1825251e-21,1.7463073e-22,3.1e-44,0.14767614,0.7430187,0.7395339,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.38743508,3.3781022e-20,3.0992167e-20,2.7888556e-21,7.777e-42,0.089985825
14,0.37381783,0.4559002,5.6819876e-22,6.92963e-22,1.2476422e-22,1.5e-44,0.18004456,0.7207208,0.7141906,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8743866,6.635227e-20,6.994498e-20,3.5927104e-21,1.2907e-41,0.05136481
15,0.72425604,0.64226973,1.1008608e-21,9.762425e-22,1.2461831e-22,1.5e-44,0.12765099,0.8698094,0.8681513,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.8869229,7.417021e-20,7.094779e-20,3.2224178e-21,1.0384e-41,0.045419563
16,0.26536474,0.48922527,4.0335132e-22,7.436167e-22,3.4026537e-22,1.16e-43,0.45758167,0.65069705,0.64310527,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.77830976,5.2663232e-20,6.225948e-20,9.596248e-21,9.2088e-41,0.15413313
17,0.33755553,0.58854574,5.130805e-22,8.945826e-22,3.8150212e-22,1.46e-43,0.42645824,0.9339535,0.9352269,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.4482069,2.859336e-20,3.58535e-20,7.260142e-21,5.271e-41,0.20249464
18,0.4872792,0.5816612,7.4065875e-22,8.841182e-22,1.4345949e-22,2.1e-44,0.16226278,0.56199616,0.56121004,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7750289,5.74098e-20,6.199703e-20,4.5872335e-21,2.1043e-41,0.07399118
19,0.36843705,0.5782678,5.6002e-22,8.789604e-22,3.1894038e-22,1.02e-43,0.36286092,0.46483824,0.45428944,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.63692105,4.2769832e-20,5.0949343e-20,8.179511e-21,6.6905e-41,0.16054203
20,0.8192409,0.6666214,1.2452367e-21,1.0132568e-21,2.3197994e-22,5.3e-44,0.22894487,0.63967514,0.6439512,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.85642886,7.450688e-20,6.8508475e-20,5.9984036e-21,3.5981e-41,0.0875571
