sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3868401,5.8550746e-22,5.8799243e-22,2.484975e-24,0.0,0.004226202,0.48896095,0.4887256,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29937932,2.3926795e-20,2.3948305e-20,2.1509927e-23,0.0,0.0008981816
1,0.26460844,0.26451313,4.0220178e-22,4.0205688e-22,1.4489797e-25,0.0,0.0003603917,0.4137738,0.41404197,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68029714,5.4479356e-20,5.4419133e-20,6.0222626e-23,4e-45,0.0011066444
2,0.5974185,0.59699416,9.080691e-22,9.074242e-22,6.449222e-25,0.0,0.0007107174,0.8842836,0.88524246,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76746774,6.1276176e-20,6.139219e-20,1.1601208e-22,1.4e-44,0.001889688
3,0.79370654,0.7932358,1.2064246e-21,1.2057091e-21,7.1550315e-25,0.0,0.0005934293,0.4769362,0.47678354,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67635167,5.409835e-20,5.4103525e-20,5.176341e-24,0.0,9.5674746e-05
4,0.565157,0.5651106,8.590321e-22,8.589616e-22,7.047999e-26,0.0,8.2052546e-05,0.5790451,0.57916117,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70349395,5.6223595e-20,5.627472e-20,5.112364e-23,3e-45,0.0009084655
5,0.614075,0.61385167,9.333869e-22,9.330474e-22,3.3947525e-25,0.0,0.00036383493,0.31876993,0.31968254,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70042074,5.597901e-20,5.602889e-20,4.9882868e-23,3e-45,0.0008903062
6,0.2595876,0.2571366,3.9457013e-22,3.9084466e-22,3.7254682e-24,0.0,0.009531839,0.47604647,0.47561988,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92557955,7.415885e-20,7.404006e-20,1.1879089e-22,1.4e-44,0.0016044138
7,0.6155334,0.6150394,9.356037e-22,9.348527e-22,7.509451e-25,0.0,0.0008032764,0.31447726,0.3153714,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486547,5.1861765e-20,5.1887954e-20,2.6188667e-23,0.0,0.0005047157
8,0.9563623,0.9561163,1.4536596e-21,1.4532857e-21,3.7390745e-25,0.0,0.0002572842,0.5081181,0.5073892,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89598,7.168356e-20,7.16723e-20,1.12638735e-23,0.0,0.00015715798
9,0.8881031,0.88864195,1.3499064e-21,1.3507255e-21,8.191027e-25,0.0,0.00060641684,0.78248876,0.78286636,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5144981,4.1118295e-20,4.1156346e-20,3.8050308e-23,1e-45,0.0009245308
