sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7026933,5.8550746e-22,1.0680857e-21,4.825782e-22,2.33e-43,0.45181602,0.48896095,0.46627373,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42423534,2.3926795e-20,3.3935938e-20,1.0009142e-20,1.00183e-40,0.29494226
1,0.26460844,0.50587577,4.0220178e-22,7.689253e-22,3.6672354e-22,1.35e-43,0.47693,0.4137738,0.39984897,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81663364,5.4479356e-20,6.532513e-20,1.08457725e-20,1.1763e-40,0.16602758
2,0.5974185,0.5672205,9.080691e-22,8.621686e-22,4.5900547e-23,3e-45,0.05323848,0.8842836,0.88212764,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7511767,6.1276176e-20,6.008902e-20,1.1871593e-21,1.41e-42,0.019756677
3,0.79370654,0.62176895,1.2064246e-21,9.450816e-22,2.6134303e-22,6.9e-44,0.27652958,0.4769362,0.48292413,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60087615,5.409835e-20,4.8066e-20,6.0323503e-21,3.6389e-41,0.12550141
4,0.565157,0.57602596,8.590321e-22,8.755527e-22,1.652059e-23,0.0,0.018868756,0.5790451,0.57637835,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71622694,5.6223595e-20,5.7293276e-20,1.0696802e-21,1.145e-42,0.018670257
5,0.614075,0.5562961,9.333869e-22,8.455636e-22,8.7823266e-23,8e-45,0.10386358,0.31876993,0.3252123,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6781695,5.597901e-20,5.424894e-20,1.7300676e-21,2.993e-42,0.03189127
6,0.2595876,0.4236502,3.9457013e-22,6.4394335e-22,2.4937322e-22,6.2e-44,0.38725957,0.47604647,0.47391054,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0142939,7.415885e-20,8.1136595e-20,6.977747e-21,4.869e-41,0.085999995
7,0.6155334,0.57512885,9.356037e-22,8.741891e-22,6.1414525e-23,4e-45,0.070253134,0.31447726,0.31815797,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.636879,5.1861765e-20,5.0945983e-20,9.157826e-22,8.38e-43,0.017975561
8,0.9563623,0.57962036,1.4536596e-21,8.810162e-22,5.7264334e-22,3.28e-43,0.6499805,0.5081181,0.52857494,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70019925,7.168356e-20,5.601117e-20,1.567239e-20,2.45624e-40,0.2798083
9,0.8881031,0.7062684,1.3499064e-21,1.0735198e-21,2.7638657e-22,7.7e-44,0.2574583,0.78248876,0.7962787,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44062704,4.1118295e-20,3.524716e-20,5.871134e-21,3.447e-41,0.16657041
