sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38511834,5.8550746e-22,5.8537543e-22,1.3202376e-25,0.0,0.0002255369,0.48896095,0.48801684,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30010393,2.3926795e-20,2.4006271e-20,7.947558e-23,7e-45,0.0033106173
1,0.26460844,0.25957316,4.0220178e-22,3.945482e-22,7.653592e-24,0.0,0.019398369,0.4137738,0.41633636,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799394,5.4479356e-20,5.439052e-20,8.8837905e-23,8e-45,0.0016333344
2,0.5974185,0.5984226,9.080691e-22,9.095953e-22,1.526225e-24,0.0,0.0016779164,0.8842836,0.88534063,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76788867,6.1276176e-20,6.142586e-20,1.4968092e-22,2.2e-44,0.0024367739
3,0.79370654,0.79530007,1.2064246e-21,1.2088468e-21,2.422169e-24,0.0,0.002003702,0.4769362,0.4760933,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6771816,5.409835e-20,5.4169916e-20,7.156728e-23,6e-45,0.0013211628
4,0.565157,0.5674136,8.590321e-22,8.624621e-22,3.4299925e-24,0.0,0.0039769774,0.5790451,0.5776404,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70412207,5.6223595e-20,5.632497e-20,1.0137486e-22,1e-44,0.0017998209
5,0.614075,0.6135888,9.333869e-22,9.326479e-22,7.3903014e-25,0.0,0.0007924,0.31876993,0.31945872,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70040536,5.597901e-20,5.602766e-20,4.864856e-23,3e-45,0.00086829544
6,0.2595876,0.25860745,3.9457013e-22,3.9308033e-22,1.4897985e-24,0.0,0.0037900612,0.47604647,0.47798985,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9277246,7.415885e-20,7.4211646e-20,5.2797388e-23,3e-45,0.0007114434
7,0.6155334,0.615138,9.356037e-22,9.350026e-22,6.010994e-25,0.0,0.0006428853,0.31447726,0.31500393,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64851177,5.1861765e-20,5.1876522e-20,1.4756773e-23,0.0,0.00028445956
8,0.9563623,0.953868,1.4536596e-21,1.4498683e-21,3.791278e-24,0.0,0.002614912,0.5081181,0.5080262,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8962731,7.168356e-20,7.169574e-20,1.2175065e-23,0.0,0.00016981574
9,0.8881031,0.88827914,1.3499064e-21,1.3501739e-21,2.6758162e-25,0.0,0.00019818307,0.78248876,0.7840794,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51411563,4.1118295e-20,4.112575e-20,7.454319e-24,0.0,0.00018125674
10,0.79747945,0.798912,1.2121595e-21,1.2143369e-21,2.1774076e-24,0.0,0.0017930836,0.9811194,0.9770456,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35630506,2.8437552e-20,2.8501978e-20,6.4426384e-23,4e-45,0.002260418
11,0.3315546,0.3298885,5.0395913e-22,5.014267e-22,2.5324328e-24,0.0,0.0050504548,0.7193903,0.7193126,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4155356,3.3312625e-20,3.3240017e-20,7.260772e-23,6e-45,0.0021843466
12,0.9204352,0.918424,1.3990508e-21,1.3959938e-21,3.0569938e-24,0.0,0.0021898334,0.45227414,0.45254382,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8459375,6.759692e-20,6.7669235e-20,7.231368e-23,6e-45,0.0010686346
13,0.8928725,0.8918399,1.3571558e-21,1.3555863e-21,1.5695429e-24,0.0,0.0011578333,0.7430187,0.7447098,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42203066,3.3781022e-20,3.3759577e-20,2.1445304e-23,0.0,0.00063523615
14,0.37381783,0.3733059,5.6819876e-22,5.674206e-22,7.7815764e-25,0.0,0.0013713947,0.7207208,0.71955395,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300235,6.635227e-20,6.639623e-20,4.3963357e-23,1e-45,0.00066213636
15,0.72425604,0.72424537,1.1008608e-21,1.1008445e-21,1.6256846e-26,0.0,1.4767613e-05,0.8698094,0.87049645,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9267751,7.417021e-20,7.413569e-20,3.4521866e-23,1e-45,0.00046565785
16,0.26536474,0.25999564,4.0335132e-22,3.9519033e-22,8.160987e-24,0.0,0.020650776,0.65069705,0.64959556,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65697336,5.2663232e-20,5.2553392e-20,1.0984054e-22,1.3e-44,0.002090075
17,0.33755553,0.33771634,5.130805e-22,5.1332494e-22,2.4445853e-25,0.0,0.0004762257,0.9339535,0.93500286,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35785222,2.859336e-20,2.862574e-20,3.2379597e-23,1e-45,0.0011311357
18,0.4872792,0.4885004,7.4065875e-22,7.4251486e-22,1.8561077e-24,0.0,0.0024997583,0.56199616,0.56080425,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71878046,5.74098e-20,5.749754e-20,8.7739306e-23,7e-45,0.0015259663
