sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38693368,5.8550746e-22,5.881347e-22,2.6272476e-24,0.0,0.004467085,0.48896095,0.48876575,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29941955,2.3926795e-20,2.3951524e-20,2.4728177e-23,0.0,0.001032426
1,0.26460844,0.26424482,4.0220178e-22,4.0164905e-22,5.5273275e-25,0.0,0.0013761584,0.4137738,0.4136671,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6789171,5.4479356e-20,5.4308743e-20,1.7061246e-22,3e-44,0.0031415285
2,0.5974185,0.59928894,9.080691e-22,9.109123e-22,2.8431304e-24,0.0,0.0031211902,0.8842836,0.88416755,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76688397,6.1276176e-20,6.134549e-20,6.931515e-23,4e-45,0.0011299143
3,0.79370654,0.7945646,1.2064246e-21,1.207729e-21,1.3043847e-24,0.0,0.0010800309,0.4769362,0.47638747,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67652124,5.409835e-20,5.411709e-20,1.874081e-23,0.0,0.00034630115
4,0.565157,0.5670035,8.590321e-22,8.618387e-22,2.8065778e-24,0.0,0.0032565,0.5790451,0.57882786,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035258,5.6223595e-20,5.627727e-20,5.367627e-23,3e-45,0.00095378235
5,0.614075,0.6166541,9.333869e-22,9.37307e-22,3.9201212e-24,0.0,0.004182324,0.31876993,0.3189152,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70018506,5.597901e-20,5.6010034e-20,3.1025735e-23,1e-45,0.00055393175
6,0.2595876,0.25896832,3.9457013e-22,3.9362882e-22,9.413067e-25,0.0,0.002391356,0.47604647,0.47540227,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92586446,7.415885e-20,7.4062844e-20,9.600465e-23,1e-44,0.0012962593
7,0.6155334,0.6175723,9.356037e-22,9.387027e-22,3.098999e-24,0.0,0.003301364,0.31447726,0.31469813,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648663,5.1861765e-20,5.188862e-20,2.685429e-23,1e-45,0.0005175372
8,0.9563623,0.95341647,1.4536596e-21,1.449182e-21,4.4775997e-24,0.0,0.003089743,0.5081181,0.5078501,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8943828,7.168356e-20,7.1544525e-20,1.3903743e-22,2e-44,0.0019433693
9,0.8881031,0.8881054,1.3499064e-21,1.3499099e-21,3.534097e-27,0.0,2.6180244e-06,0.78248876,0.78267074,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51415867,4.1118295e-20,4.1129188e-20,1.08922885e-23,0.0,0.00026483112
10,0.79747945,0.7970096,1.2121595e-21,1.2114452e-21,7.1429146e-25,0.0,0.0005896193,0.9811194,0.98117447,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35599503,2.8437552e-20,2.847718e-20,3.962712e-23,1e-45,0.0013915396
11,0.3315546,0.3308285,5.0395913e-22,5.0285543e-22,1.1036984e-24,0.0,0.0021948623,0.7193903,0.71952033,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41563073,3.3312625e-20,3.3247626e-20,6.49983e-23,4e-45,0.0019549758
12,0.9204352,0.9189292,1.3990508e-21,1.3967617e-21,2.289085e-24,0.0,0.0016388515,0.45227414,0.45188305,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8438707,6.759692e-20,6.75039e-20,9.3019045e-23,8e-45,0.0013779802
13,0.8928725,0.89159584,1.3571558e-21,1.3552154e-21,1.9404211e-24,0.0,0.0014318175,0.7430187,0.74322593,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42231664,3.3781022e-20,3.3782454e-20,1.4314102e-24,0.0,4.2371412e-05
14,0.37381783,0.37335625,5.6819876e-22,5.6749714e-22,7.016192e-25,0.0,0.0012363396,0.7207208,0.7209815,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82926124,6.635227e-20,6.6335245e-20,1.7021826e-23,0.0,0.00025660306
15,0.72425604,0.7262311,1.1008608e-21,1.1038627e-21,3.0019628e-24,0.0,0.0027195073,0.8698094,0.8699664,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273621,7.417021e-20,7.418265e-20,1.2440021e-23,0.0,0.00016769448
16,0.26536474,0.2614139,4.0335132e-22,3.9734608e-22,6.0052384e-24,0.0,0.01511337,0.65069705,0.6511164,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65615964,5.2663232e-20,5.2488303e-20,1.7492931e-22,3.1e-44,0.0033327295
17,0.33755553,0.33701298,5.130805e-22,5.122558e-22,8.2470674e-25,0.0,0.0016099511,0.9339535,0.9336245,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35698077,2.859336e-20,2.855603e-20,3.7329756e-23,1e-45,0.001307246
18,0.4872792,0.4890143,7.4065875e-22,7.4329605e-22,2.6372945e-24,0.0,0.0035481078,0.56199616,0.56186604,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71800816,5.74098e-20,5.7435764e-20,2.5965716e-23,0.0,0.00045208272
