sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38496512,5.8550746e-22,5.8514254e-22,3.6492074e-25,0.0,0.0006236442,0.48896095,0.48869726,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29953846,2.3926795e-20,2.3961036e-20,3.4240754e-23,1e-45,0.0014290181
1,0.26460844,0.2619894,4.0220178e-22,3.9822085e-22,3.980933e-24,0.0,0.009996797,0.4137738,0.4161543,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793445,5.4479356e-20,5.434293e-20,1.3642664e-22,1.8e-44,0.0025104764
2,0.5974185,0.59868246,9.080691e-22,9.099904e-22,1.921236e-24,0.0,0.0021112708,0.8842836,0.88472307,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679487,6.1276176e-20,6.1430665e-20,1.544889e-22,2.4e-44,0.0025148499
3,0.79370654,0.79432094,1.2064246e-21,1.2073586e-21,9.339103e-25,0.0,0.0007735153,0.4769362,0.4768322,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67667717,5.409835e-20,5.4129565e-20,3.1216375e-23,1e-45,0.0005766973
4,0.565157,0.5667665,8.590321e-22,8.614784e-22,2.4463018e-24,0.0,0.0028396554,0.5790451,0.5783005,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70375824,5.6223595e-20,5.6295864e-20,7.2268444e-23,6e-45,0.0012837256
5,0.614075,0.61418855,9.333869e-22,9.335595e-22,1.725649e-25,0.0,0.00018484618,0.31876993,0.319626,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003659,5.597901e-20,5.6024503e-20,4.5494934e-23,1e-45,0.0008120542
6,0.2595876,0.25885814,3.9457013e-22,3.9346138e-22,1.1087472e-24,0.0,0.0028179314,0.47604647,0.47654277,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92629224,7.415885e-20,7.409706e-20,6.1786514e-23,4e-45,0.00083385914
7,0.6155334,0.6156098,9.356037e-22,9.357198e-22,1.1612033e-25,0.0,0.00012409732,0.31447726,0.31533024,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484068,5.1861765e-20,5.1868128e-20,6.362182e-24,0.0,0.00012266073
8,0.9563623,0.9537525,1.4536596e-21,1.4496928e-21,3.9667713e-24,0.0,0.0027362842,0.5081181,0.5085014,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89606553,7.168356e-20,7.1679136e-20,4.4267087e-24,0.0,6.175729e-05
9,0.8881031,0.88839465,1.3499064e-21,1.3503495e-21,4.4317575e-25,0.0,0.00032819336,0.78248876,0.78291476,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51474077,4.1118295e-20,4.1175752e-20,5.745674e-23,3e-45,0.0013954024
