sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
189,0.26066747,0.14997004,3.0463e-15,2.851118617942882e-15,1.95181382057118e-16,3.8095771901726666e-32,0.06407162198638283,6.407162198638283,1.0633208,0.5289428,1.056e-14,7.806224118955187e-15,2.7537758810448126e-15,7.583281603024134e-30,0.2607742311595467,26.077423115954666,-2.3742292,-2.0564554,1.1129e-15,1.3393485260560834e-15,2.2644852605608343e-16,5.12789349529727e-32,0.20347607696655892,20.347607696655892,1.2248783,0.94246924,2.1915e-14,1.849865955973717e-14,3.4163404402628316e-15,1.1671382003775239e-29,0.15589050605808039,15.589050605808039,1.0572199,0.30831224,6.1311e-21,3.982173059715222e-21,2.148926940284778e-21,4.6178869946816976e-42,0.3504961491877115,35.04961491877115,-0.3356447,-0.5419183,1.1662e-43,1.034242169759871e-43,1.3195783024012904e-44,1.7412868961682713e-88,0.11315197242336565,11.315197242336565,0.39859173,0.5266264,1.955e-44,2.1136398980427697e-44,1.5863989804276972e-45,2.516661725102037e-90,0.08114572789911495,8.114572789911495,-0.59210634,0.70711815,19.072,38.575920832460895,19.503920832460896,380.40292783890214,1.0226468557288642,102.26468557288642,-0.42730534,-0.5459708,200.26,186.88890942685487,13.371090573145125,178.7860631152504,0.0667686536160248,6.67686536160248
113,1.2865671,0.8684596,5.6271e-15,4.3819471941085555e-15,1.2451528058914448e-15,1.5504055100193379e-30,0.22127788841347137,22.127788841347137,-0.26868156,-0.20892301,4.9725e-15,5.14338715396604e-15,1.7088715396603964e-16,2.9202419390612934e-32,0.03436644624756956,3.4366446247569558,1.1346428,0.0808026,8.603e-15,4.654718833589397e-15,3.948281166410603e-15,1.5588924169032673e-29,0.45894236503668523,45.89423650366852,0.7473862,-0.49683958,1.6455e-14,7.7988184234709e-15,8.656181576529101e-15,7.492947948584183e-29,0.5260517518401155,52.60517518401156,1.1544193,0.64588016,6.4843e-21,4.837248163536118e-21,1.647051836463882e-21,2.7127797519990465e-42,0.25400611268199835,25.400611268199835,0.93081,0.55308026,2.4376e-43,1.9564264271971804e-43,4.811735728028195e-44,2.315280071638302e-87,0.19739644437266962,19.73964443726696,-1.1146158,-2.378877,7.7746e-45,3.5982614185040013e-45,4.176338581495999e-45,1.744180394729201e-89,0.5371772929148765,53.71772929148765,-2.1998372,-1.3172263,7.9769,12.87232190442305,4.89542190442305,23.965155622305,0.6136997962144505,61.36997962144505,0.4296379,-0.55797595,329.85,185.5869389345777,144.26306106542233,20811.830787965773,0.43735959092139554,43.73595909213955
125,-0.46787083,-0.6809772,1.9702e-15,1.7343979522543579e-15,2.3580204774564205e-16,5.560260572103805e-32,0.11968432024446353,11.968432024446352,-1.0615335,0.46276444,3.176e-15,7.519520039477577e-15,4.343520039477578e-15,1.8866166333343297e-29,1.3676070653266932,136.76070653266933,0.808723,0.90539426,7.1146e-15,7.526978841105074e-15,4.1237884110507503e-16,1.7005630859116473e-31,0.05796233675892883,5.796233675892883,0.7252645,0.29027855,1.6238e-14,1.2507395233108715e-14,3.730604766891284e-15,1.3917411926751972e-29,0.22974533605685948,22.97453360568595,0.6926896,0.44968605,4.9695e-21,4.320158769463163e-21,6.493412305368364e-22,4.216440336750929e-43,0.13066530446460134,13.066530446460135,-0.65693533,-1.0069944,9.6726e-44,7.889329822681209e-44,1.7832701773187915e-44,3.1800525253145943e-88,0.18436306446237738,18.436306446237737,0.063587725,0.32395416,1.594e-44,1.8680737178161793e-44,2.7407371781617934e-45,7.51164027975827e-90,0.1719408518294726,17.194085182947262,0.64710736,0.38942838,37.341,32.47221595258735,4.868784047412653,23.705058100339937,0.13038708249411246,13.038708249411247,-0.7520984,-0.8593631,165.75,155.7134528105901,10.036547189409902,100.7322794852518,0.060552320901417205,6.05523209014172
38,0.53976774,0.08904375,3.5998e-15,2.7490815997195006e-15,8.507184002804993e-16,7.2372179657581175e-31,0.23632379584435226,23.632379584435228,1.0999515,-0.1443664,1.0781e-14,5.334600067014605e-15,5.4463999329853955e-15,2.966327223002332e-29,0.5051850415532321,50.51850415532321,-0.25778124,0.014023066,3.8211e-15,4.477026685917687e-15,6.559266859176876e-16,4.302398172989608e-31,0.17165912588461116,17.165912588461115,1.0435085,0.13706069,1.9655e-14,1.1408679045214017e-14,8.246320954785982e-15,6.800180928934239e-29,0.4195533429044,41.95533429044,-1.0348318,-0.7410018,1.8365e-21,2.1753217304059854e-21,3.3882173040598535e-22,1.1480016499530623e-43,0.18449318290551883,18.449318290551883,-0.2728786,-1.2227191,1.2096e-43,6.958247204531323e-44,5.137752795468677e-44,2.63965037873462e-87,0.42474808163596867,42.47480816359687,0.7444028,1.4944617,2.4136e-44,3.812128577257372e-44,1.398528577257372e-44,1.955882181405529e-88,0.5794367655192957,57.94367655192957,0.43552488,0.5926417,33.294,36.254445547358266,2.960445547358269,8.7642378388734,0.08891829000295155,8.891829000295155,-0.6987505,-0.5908192,170.98,182.07122078238734,11.091220782387353,123.01517844366113,0.06486852721012606,6.486852721012607
197,0.3728316,0.32342935,3.2577e-15,3.1628397047883632e-15,9.486029521163686e-17,8.998475607638895e-33,0.02911879399933599,2.911879399933599,1.1999282,0.90249544,1.1408e-14,9.642093514768384e-15,1.7659064852316168e-15,3.1184257145830827e-30,0.15479544926644606,15.479544926644607,0.0065235747,-0.017543763,4.4575e-15,4.395408409001434e-15,6.209159099856607e-17,3.8553656727332104e-33,0.013929689511736638,1.3929689511736638,-0.058234636,0.22339238,1.0147e-14,1.2015312098374742e-14,1.8683120983747416e-15,3.49059009693343e-30,0.18412457853303849,18.41245785330385,0.7954002,-0.13420072,5.2725e-21,3.085878459437553e-21,2.186621540562447e-21,4.781313761651689e-42,0.41472196122568933,41.47219612256893,0.98819005,1.1093903,2.5204e-43,2.7046540249359886e-43,1.8425402493598863e-44,3.394954570511192e-88,0.07310507258212531,7.310507258212532,0.17703983,-0.41245443,1.7081e-44,1.1926260201219715e-44,5.154739798780285e-45,2.657134239312941e-89,0.3017820852865924,30.17820852865924,1.1318424,0.37461597,48.565,32.21247862210491,16.352521377895087,267.4049554145158,0.33671412288469244,33.67141228846924,0.8033396,0.8620956,410.04,424.3123843248803,14.272384324880306,203.70095431708907,0.034807297641401586,3.4807297641401584
182,0.43612373,0.6035809,3.3834e-15,3.739865470702657e-15,3.5646547070265702e-16,1.2706763180326683e-31,0.10535717642095437,10.535717642095436,0.58955616,0.7484692,8.0784e-15,8.83788492501037e-15,7.594849250103705e-16,5.768173513180082e-31,0.09401427572419917,9.401427572419916,0.58623034,0.44067746,6.2493e-15,5.741004142307295e-15,5.082958576927049e-16,2.5836467894756247e-31,0.08133644691288702,8.133644691288703,-0.24181841,-0.06223227,9.0885e-15,1.0122686804079004e-14,1.0341868040790042e-15,1.0695423457311447e-30,0.11379070298498149,11.37907029849815,-1.4374998,-0.79068786,1.4562e-21,2.113923582353606e-21,6.577235823536062e-22,4.32600310784061e-43,0.45167118689301344,45.16711868930135,-1.4452727,-1.5250862,6.1127e-44,5.835181521835421e-44,2.7751847816457908e-45,7.701650572278395e-90,0.04540031052801202,4.5400310528012024,0.8471814,0.63392496,2.5696e-44,2.2564589816568156e-44,3.1314101834318456e-45,9.805729736900665e-90,0.12186372133529909,12.18637213352991,0.84099215,0.3777449,41.48,32.267171410504616,9.21282858949538,84.87621061942345,0.2221029071720198,22.210290717201982,0.993292,0.89206743,458.0,431.7830920222294,26.216907977770575,687.3262639148904,0.05724215715670431,5.724215715670431
18,1.1737534,0.3015111,5.2599e-15,3.1216426224340346e-15,2.1382573775659656e-15,4.57214461271528e-30,0.40652053795052484,40.65205379505248,0.9000738,-1.2499837,9.6289e-15,2.8549880413497404e-15,6.773911958650259e-15,4.588588322354499e-29,0.7034980069011267,70.34980069011267,0.6904562,-0.14603162,6.6407e-15,4.078264229081745e-15,2.5624357709182552e-15,6.566077080081433e-30,0.3858683227548685,38.58683227548685,1.1886735,0.11483456,2.1444e-14,1.1257522109044109e-14,1.0186477890955891e-14,1.0376433182293318e-28,0.4750269488414424,47.50269488414424,-0.54380393,0.27372283,2.4371e-21,3.903587683120514e-21,1.4664876831205139e-21,2.1505861247441728e-42,0.6017347187725223,60.173471877252226,-1.1708162,-1.2111226,7.1717e-44,7.005380123158427e-44,1.663198768415731e-45,2.7662301432596044e-90,0.02319113694682894,2.319113694682894,1.0181185,0.07938886,2.8517e-44,1.6094224996686902e-44,1.2422775003313097e-44,1.5432533878294073e-88,0.4356269945405582,43.56269945405582,-0.334814,-0.5251465,21.927,19.77711079194541,2.1498892080545886,4.622023606909586,0.09804757641513151,9.80475764151315,-2.6573124,-2.6788883,54.654,53.97161015423691,0.6823898457630904,0.46565590160057424,0.012485634093809974,1.2485634093809974
156,0.83452666,0.6999507,4.2939e-15,3.961788451585064e-15,3.3211154841493577e-16,1.1029808059056622e-31,0.07734496574557763,7.734496574557763,-1.3015162,0.42286658,2.773e-15,7.351783743034846e-15,4.5787837430348465e-15,2.0965260565480198e-29,1.6512022153028658,165.12022153028659,0.6781139,0.6734652,6.5931e-15,6.575260352564322e-15,1.7839647435677834e-17,3.1825302062928674e-34,0.002705805681041973,0.27058056810419734,0.10167928,-0.74141496,1.1169e-14,6.734227430535324e-15,4.434772569464676e-15,1.9667207742876328e-29,0.3970608442532614,39.70608442532614,-0.6170337,-0.20518698,2.3364e-21,2.9621982030112484e-21,6.257982030112483e-22,3.916233908921076e-43,0.2678472021106182,26.784720211061817,0.8008616,0.6860926,2.26e-43,2.1139375799319765e-43,1.4606242006802332e-44,2.13342305561277e-88,0.06462938941062979,6.462938941062979,-0.6865044,-0.9834165,1.0092e-44,8.421700474003779e-45,1.670299525996221e-45,2.789900506543201e-90,0.16550728557235642,16.55072855723564,1.0492399,-0.77574396,46.438,17.264589832092664,29.17341016790734,851.0878608249593,0.6282227952949596,62.82227952949596,0.18809822,0.04548815,286.57,263.7329642591111,22.837035740888894,521.5302014306367,0.07969095069577728,7.969095069577728
62,-1.1981555,-0.780378,1.2729e-15,1.6342784639224869e-15,3.6137846392248685e-16,1.3059439418697614e-31,0.2839016921380209,28.390169213802093,-0.76479286,-1.3097011,3.7562e-15,2.7601962785420498e-15,9.9600372145795e-16,9.920234131580855e-31,0.26516259023959055,26.516259023959055,-2.2784417,-1.5159466,1.1768e-15,1.8353187670371207e-15,6.585187670371208e-16,4.336469665400898e-31,0.5595842683864045,55.95842683864045,-0.5104027,-0.44190776,7.7356e-15,8.060186548180002e-15,3.245865481800015e-16,1.0535642725940842e-31,0.0419600998216042,4.196009982160421,-2.2723868,0.45546103,9.0009e-22,4.3345590839410825e-21,3.4344690839410824e-21,1.1795577888547097e-41,3.8156951904154943,381.5695190415494,0.39083612,0.41418117,1.7801e-43,1.8044571676800796e-43,2.4357167680079675e-45,5.932716173955179e-90,0.013683033357721294,1.3683033357721295,0.8079514,1.1734703,2.5089e-44,3.134855430982209e-44,6.259554309822088e-45,3.918202015761228e-89,0.24949397384599178,24.949397384599177,-0.023333993,0.15720606,25.961,28.630703916881185,2.6697039168811862,7.127319003810748,0.10283517263900414,10.283517263900414,0.8672585,1.263164,425.59,535.9404559788705,110.35045597887057,12177.223134744652,0.2592881787139514,25.92881787139514
9,-1.8725102,-1.7759126,8.5037e-16,9.009535604463757e-16,5.0583560446375736e-17,2.558696587432148e-33,0.059484178000606486,5.948417800060649,1.2698414,-0.49960524,1.1868e-14,4.363838916704875e-15,7.504161083295124e-15,5.631243356404104e-29,0.6323020798192723,63.23020798192724,0.77580523,0.535606,6.9794e-15,6.067599934944845e-15,9.118000650551551e-16,8.31379358634585e-31,0.13064161175103234,13.064161175103234,-1.4427713,-0.25148925,4.4208e-15,9.035908099913563e-15,4.615108099913563e-15,2.1299222773887774e-29,1.0439531532558728,104.39531532558728,0.8788087,0.59333843,5.5321e-21,4.69298871054157e-21,8.391112894584298e-22,7.041077560965887e-43,0.1516804268647403,15.16804268647403,-1.4564655,-1.4947424,6.073e-44,5.939173148914394e-44,1.3382685108560623e-45,1.7909626071489025e-90,0.02203636606053124,2.203636606053124,1.1303741,1.4062344,3.0536e-44,3.612586785984532e-44,5.589867859845319e-45,3.1246622690531685e-89,0.18305828726242201,18.3058287262422,-2.1979654,0.033920124,7.985,26.77951313648493,18.79451313648493,353.2337240375046,2.3537273808998034,235.37273808998034,-0.7673962,-0.9853345,164.28,144.6997440525845,19.58025594741551,383.3864229663004,0.11918831231687065,11.918831231687065
