sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3852548,5.8550746e-22,5.8558283e-22,7.537724e-26,0.0,0.00012872173,0.48896095,0.48829603,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29974517,2.3926795e-20,2.3977572e-20,5.0776288e-23,3e-45,0.0021176576
1,0.26460844,0.25857687,4.0220178e-22,3.9303383e-22,9.167952e-24,0.0,0.023326114,0.4137738,0.41689914,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68051803,5.4479356e-20,5.443681e-20,4.2548103e-23,1e-45,0.00078160537
2,0.5974185,0.5987994,9.080691e-22,9.101681e-22,2.0989506e-24,0.0,0.0023061133,0.8842836,0.88543546,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76763344,6.1276176e-20,6.140544e-20,1.2926636e-22,1.7e-44,0.0021051287
3,0.79370654,0.7958232,1.2064246e-21,1.209642e-21,3.2173408e-24,0.0,0.0026597462,0.4769362,0.47596735,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770294,5.409835e-20,5.4157738e-20,5.938898e-23,4e-45,0.0010965928
4,0.565157,0.5677563,8.590321e-22,8.629829e-22,3.9508174e-24,0.0,0.0045780945,0.5790451,0.5774043,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040019,5.6223595e-20,5.6315354e-20,9.175889e-23,8e-45,0.001629376
5,0.614075,0.6143435,9.333869e-22,9.33795e-22,4.081377e-25,0.0,0.0004370742,0.31876993,0.31998944,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003697,5.597901e-20,5.602481e-20,4.5798664e-23,1e-45,0.0008174712
6,0.2595876,0.25811112,3.9457013e-22,3.9232587e-22,2.2442525e-24,0.0,0.0057203784,0.47604647,0.47884005,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9260229,7.415885e-20,7.407552e-20,8.332552e-23,7e-45,0.0011248726
7,0.6155334,0.6161019,9.356037e-22,9.364678e-22,8.641372e-25,0.0,0.00092276226,0.31447726,0.31540495,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64852434,5.1861765e-20,5.187753e-20,1.57649e-23,0.0,0.00030388686
8,0.9563623,0.9530799,1.4536596e-21,1.4486703e-21,4.989236e-24,0.0,0.0034440106,0.5081181,0.5071726,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955256,7.168356e-20,7.163594e-20,4.7621046e-23,3e-45,0.0006647647
9,0.8881031,0.8870132,1.3499064e-21,1.3482497e-21,1.6566836e-24,0.0,0.0012287662,0.78248876,0.7841305,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5132909,4.1118295e-20,4.1059775e-20,5.85198e-23,3e-45,0.0014252343
