sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.384961,5.8550746e-22,5.8513623e-22,3.7123163e-25,0.0,0.00063443626,0.48896095,0.48813236,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29966134,2.3926795e-20,2.3970865e-20,4.4069986e-23,1e-45,0.0018384812
1,0.26460844,0.26161996,4.0220178e-22,3.9765928e-22,4.542501e-24,0.0,0.011423098,0.4137738,0.41671887,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6804956,5.4479356e-20,5.443501e-20,4.4344636e-23,1e-45,0.00081463443
2,0.5974185,0.5980799,9.080691e-22,9.090745e-22,1.0054001e-24,0.0,0.00110596,0.8842836,0.88530326,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675355,6.1276176e-20,6.139761e-20,1.2143399e-22,1.5e-44,0.0019778293
3,0.79370654,0.7948112,1.2064246e-21,1.2081037e-21,1.6791e-24,0.0,0.001389864,0.4769362,0.47634828,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768287,5.409835e-20,5.4141685e-20,4.333651e-23,1e-45,0.0008004278
4,0.565157,0.56684136,8.590321e-22,8.615922e-22,2.5600998e-24,0.0,0.002971359,0.5790451,0.5776809,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703635,5.6223595e-20,5.6286e-20,6.24069e-23,4e-45,0.0011087464
5,0.614075,0.6153436,9.333869e-22,9.353151e-22,1.9282032e-24,0.0,0.0020615547,0.31876993,0.32004464,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7012214,5.597901e-20,5.6092933e-20,1.1392474e-22,1.3e-44,0.0020309999
6,0.2595876,0.25856474,3.9457013e-22,3.9301537e-22,1.5547502e-24,0.0,0.0039559524,0.47604647,0.47777045,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92659706,7.415885e-20,7.412145e-20,3.739761e-23,1e-45,0.00050454505
7,0.6155334,0.6171529,9.356037e-22,9.380652e-22,2.461549e-24,0.0,0.00262407,0.31447726,0.3157151,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64958006,5.1861765e-20,5.1961977e-20,1.0021164e-22,1e-44,0.0019285571
8,0.9563623,0.954066,1.4536596e-21,1.4501692e-21,3.490375e-24,0.0,0.0024068744,0.5081181,0.5073089,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957997,7.168356e-20,7.1657875e-20,2.5687835e-23,0.0,0.0003584789
9,0.8881031,0.8874299,1.3499064e-21,1.3488831e-21,1.0232725e-24,0.0,0.0007586073,0.78248876,0.783732,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139224,4.1118295e-20,4.1110288e-20,8.00685e-24,0.0,0.0001947651
