sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38694638,5.8550746e-22,5.88154e-22,2.6465337e-24,0.0,0.0044997293,0.48896095,0.48789054,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30001923,2.3926795e-20,2.3999494e-20,7.269819e-23,6e-45,0.003029155
1,0.26460844,0.2653944,4.0220178e-22,4.0339638e-22,1.1946005e-24,0.0,0.0029613564,0.4137738,0.4135153,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800242,5.4479356e-20,5.4397303e-20,8.205244e-23,7e-45,0.0015083917
2,0.5974185,0.597475,9.080691e-22,9.081551e-22,8.592904e-26,0.0,9.461935e-05,0.8842836,0.8855624,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76810455,6.1276176e-20,6.144313e-20,1.6695477e-22,2.8e-44,0.0027172244
3,0.79370654,0.79458356,1.2064246e-21,1.2077578e-21,1.3331623e-24,0.0,0.0011038325,0.4769362,0.4764567,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676903,5.409835e-20,5.4147627e-20,4.927864e-23,3e-45,0.0009100794
4,0.565157,0.5658982,8.590321e-22,8.601587e-22,1.1265691e-24,0.0,0.0013097224,0.5790451,0.57826084,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039027,5.6223595e-20,5.630742e-20,8.382312e-23,7e-45,0.0014886693
5,0.614075,0.6150708,9.333869e-22,9.349005e-22,1.5136032e-24,0.0,0.0016189993,0.31876993,0.31879884,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7012822,5.597901e-20,5.60978e-20,1.1879089e-22,1.4e-44,0.0021175677
6,0.2595876,0.26146483,3.9457013e-22,3.974235e-22,2.8533793e-24,0.0,0.0071796943,0.47604647,0.4760188,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9252689,7.415885e-20,7.401521e-20,1.4363862e-22,2.1e-44,0.0019406636
7,0.6155334,0.61644065,9.356037e-22,9.369827e-22,1.3790046e-24,0.0,0.0014717503,0.31447726,0.31451896,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64946854,5.1861765e-20,5.1953056e-20,9.1290367e-23,8e-45,0.0017571703
8,0.9563623,0.95584315,1.4536596e-21,1.4528705e-21,7.8901237e-25,0.0,0.00054307136,0.5081181,0.506883,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8948774,7.168356e-20,7.1584094e-20,9.946847e-23,1e-44,0.0013895332
9,0.8881031,0.8884581,1.3499064e-21,1.350446e-21,5.396061e-25,0.0,0.00039957624,0.78248876,0.78302044,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136131,4.1118295e-20,4.108555e-20,3.274472e-23,1e-45,0.0007969887
