sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38698408,5.8550746e-22,5.882113e-22,2.7038365e-24,0.0,0.0045967097,0.48896095,0.4878295,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2999484,2.3926795e-20,2.3993828e-20,6.7032326e-23,4e-45,0.002793732
1,0.26460844,0.2606632,4.0220178e-22,3.9620505e-22,5.9967313e-24,0.0,0.015135423,0.4137738,0.41661668,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68105936,5.4479356e-20,5.4480106e-20,7.4963243e-25,0.0,1.3759746e-05
2,0.5974185,0.5974654,9.080691e-22,9.081405e-22,7.1388756e-26,0.0,7.860982e-05,0.8842836,0.88518673,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675912,6.1276176e-20,6.140207e-20,1.2589301e-22,1.5e-44,0.0020503057
3,0.79370654,0.7936045,1.2064246e-21,1.2062696e-21,1.5509636e-25,0.0,0.00012857521,0.4769362,0.4766581,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67727274,5.409835e-20,5.4177206e-20,7.885681e-23,6e-45,0.0014555348
4,0.565157,0.5661849,8.590321e-22,8.605944e-22,1.5622728e-24,0.0,0.0018153415,0.5790451,0.5779087,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70409197,5.6223595e-20,5.632256e-20,9.8964405e-23,1e-44,0.0017571006
5,0.614075,0.6131854,9.333869e-22,9.320346e-22,1.3522464e-24,0.0,0.0014508542,0.31876993,0.31951657,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70138425,5.597901e-20,5.610596e-20,1.2695284e-22,1.7e-44,0.0022627334
6,0.2595876,0.26238245,3.9457013e-22,3.9881826e-22,4.248136e-24,0.0,0.010651809,0.47604647,0.47779584,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9260383,7.415885e-20,7.407676e-20,8.2091213e-23,7e-45,0.0011081912
7,0.6155334,0.61459637,9.356037e-22,9.341793e-22,1.424342e-24,0.0,0.0015246987,0.31447726,0.3151062,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64954364,5.1861765e-20,5.1959066e-20,9.730035e-23,1e-44,0.0018726347
8,0.9563623,0.95446193,1.4536596e-21,1.4507711e-21,2.8884678e-24,0.0,0.001990988,0.5081181,0.5084941,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958748,7.168356e-20,7.166388e-20,1.9684314e-23,0.0,0.00027467552
9,0.8881031,0.8901949,1.3499064e-21,1.3530859e-21,3.1795765e-24,0.0,0.0023498703,0.78248876,0.7837176,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5132705,4.1118295e-20,4.1058144e-20,6.015154e-23,4e-45,0.0014650332
10,0.79747945,0.79917514,1.2121595e-21,1.2147368e-21,2.5773663e-24,0.0,0.0021217486,0.9811194,0.9774591,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35580176,2.8437552e-20,2.8461718e-20,2.4165952e-23,0.0,0.00084906863
11,0.3315546,0.3331275,5.0395913e-22,5.063499e-22,2.390766e-24,0.0,0.004721569,0.7193903,0.7188502,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41517162,3.3312625e-20,3.32109e-20,1.0172383e-22,1e-44,0.003062965
