sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38646048,5.8550746e-22,5.874154e-22,1.907958e-24,0.0,0.0032480555,0.48896095,0.488573,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993943,2.3926795e-20,2.3949504e-20,2.2708693e-23,0.0,0.0009481905
1,0.26460844,0.26175168,4.0220178e-22,3.978595e-22,4.342269e-24,0.0,0.010914076,0.4137738,0.41718686,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6821201,5.4479356e-20,5.4564956e-20,8.560027e-23,7e-45,0.0015687774
2,0.5974185,0.59726995,9.080691e-22,9.078433e-22,2.257783e-25,0.0,0.0002486974,0.8842836,0.88500667,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7680206,6.1276176e-20,6.143641e-20,1.6023393e-22,2.5e-44,0.0026081265
3,0.79370654,0.79389113,1.2064246e-21,1.2067053e-21,2.806073e-25,0.0,0.00023254004,0.4769362,0.47676563,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.677283,5.409835e-20,5.4178023e-20,7.9674295e-23,7e-45,0.0014706018
4,0.565157,0.56588984,8.590321e-22,8.60146e-22,1.1138464e-24,0.0,0.0012949504,0.5790451,0.5781858,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70440525,5.6223595e-20,5.634762e-20,1.2402539e-22,1.5e-44,0.002201076
5,0.614075,0.6143376,9.333869e-22,9.33786e-22,3.99151e-25,0.0,0.00042745445,0.31876993,0.31995597,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70110214,5.597901e-20,5.6083395e-20,1.04386316e-22,1.1e-44,0.0018612696
6,0.2595876,0.2576521,3.9457013e-22,3.916282e-22,2.9419337e-24,0.0,0.007512058,0.47604647,0.47817987,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92503595,7.415885e-20,7.399657e-20,1.6227603e-22,2.7e-44,0.002193021
7,0.6155334,0.6157926,9.356037e-22,9.359976e-22,3.9390034e-25,0.0,0.00042083478,0.31447726,0.31557643,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6490863,5.1861765e-20,5.192248e-20,6.0713764e-23,4e-45,0.0011693155
8,0.9563623,0.95558935,1.4536596e-21,1.4524847e-21,1.1748348e-24,0.0,0.0008088448,0.5081181,0.5075444,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89581805,7.168356e-20,7.165934e-20,2.4220882e-23,0.0,0.00033800036
9,0.8881031,0.8882672,1.3499064e-21,1.3501559e-21,2.4950724e-25,0.0,0.00018479885,0.78248876,0.7835523,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51291823,4.1118295e-20,4.1029965e-20,8.833061e-23,8e-45,0.0021528318
10,0.79747945,0.8002889,1.2121595e-21,1.2164298e-21,4.2702997e-24,0.0,0.003510519,0.9811194,0.97772217,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35554194,2.8437552e-20,2.8440935e-20,3.3830395e-24,0.0,0.000118949654
11,0.3315546,0.33102497,5.0395913e-22,5.031541e-22,8.050168e-25,0.0,0.0015999407,0.7193903,0.71932554,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41428435,3.3312625e-20,3.3139925e-20,1.726998e-22,3e-44,0.005211231
12,0.9204352,0.9195549,1.3990508e-21,1.3977128e-21,1.3380091e-24,0.0,0.0009572847,0.45227414,0.45248702,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84566146,6.759692e-20,6.7647154e-20,5.0231835e-23,3e-45,0.0007425565
13,0.8928725,0.8922864,1.3571558e-21,1.3562649e-21,8.908953e-25,0.0,0.00065687415,0.7430187,0.74455464,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4210189,3.3781022e-20,3.3678642e-20,1.02379757e-22,1e-44,0.0030399016
14,0.37381783,0.37411055,5.6819876e-22,5.686437e-22,4.449428e-25,0.0,0.00078246323,0.7207208,0.719694,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297059,6.635227e-20,6.6370814e-20,1.854694e-23,0.0,0.0002794442
15,0.72425604,0.7245626,1.1008608e-21,1.1013267e-21,4.6589494e-25,0.0,0.00042303067,0.8698094,0.8704634,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.926785,7.417021e-20,7.413648e-20,3.3726997e-23,1e-45,0.00045493117
16,0.26536474,0.2629483,4.0335132e-22,3.9967836e-22,3.6729616e-24,0.0,0.009189794,0.65069705,0.6506701,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6577701,5.2663232e-20,5.2617124e-20,4.6108857e-23,3e-45,0.00087630894
17,0.33755553,0.33751172,5.130805e-22,5.130139e-22,6.659248e-26,0.0,0.00012980639,0.9339535,0.93398917,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35699838,2.859336e-20,2.8557438e-20,3.5920964e-23,1e-45,0.0012578496
18,0.4872792,0.48765668,7.4065875e-22,7.412325e-22,5.737354e-25,0.0,0.00077402894,0.56199616,0.5615633,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71922666,5.74098e-20,5.753323e-20,1.2343086e-22,1.5e-44,0.0021453837
19,0.36843705,0.36728558,5.6002e-22,5.582698e-22,1.7501857e-24,0.0,0.0031350176,0.46483824,0.4665404,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5339353,4.2769832e-20,4.2711187e-20,5.864581e-23,3e-45,0.0013730786
20,0.8192409,0.8202368,1.2452367e-21,1.2467504e-21,1.5137042e-24,0.0,0.0012141196,0.63967514,0.6382211,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93102896,7.450688e-20,7.447597e-20,3.0909413e-23,1e-45,0.0004150253
21,0.86371315,0.8653558,1.3128339e-21,1.3153307e-21,2.496789e-24,0.0,0.0018982214,0.94245553,0.94104207,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41702002,3.341831e-20,3.3358763e-20,5.954731e-23,4e-45,0.0017850575
22,0.50847226,0.5093775,7.7287194e-22,7.7424787e-22,1.3759249e-24,0.0,0.0017771117,0.79345363,0.79378414,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42472446,3.405731e-20,3.397506e-20,8.224954e-23,7e-45,0.00242088
