sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3859465,5.8550746e-22,5.8663423e-22,1.1267711e-24,0.0,0.0019207387,0.48896095,0.48859566,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29957223,2.3926795e-20,2.3963737e-20,3.6942015e-23,1e-45,0.0015415798
1,0.26460844,0.26482975,4.0220178e-22,4.0253815e-22,3.363703e-25,0.0,0.00083562336,0.4137738,0.4142468,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.680184,5.4479356e-20,5.4410086e-20,6.9269914e-23,4e-45,0.001273108
2,0.5974185,0.5971892,9.080691e-22,9.077207e-22,3.4846195e-25,0.0,0.00038388677,0.8842836,0.8843048,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76715726,6.1276176e-20,6.1367353e-20,9.1177275e-23,8e-45,0.001485762
3,0.79370654,0.79305804,1.2064246e-21,1.2054389e-21,9.857101e-25,0.0,0.0008177188,0.4769362,0.4769796,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764942,5.409835e-20,5.4114925e-20,1.6575924e-23,0.0,0.00030630967
4,0.565157,0.5655075,8.590321e-22,8.595648e-22,5.326389e-25,0.0,0.0006196611,0.5790451,0.5787142,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70354635,5.6223595e-20,5.627891e-20,5.5317703e-23,3e-45,0.0009829206
5,0.614075,0.61461854,9.333869e-22,9.342131e-22,8.2617087e-25,0.0,0.0008843495,0.31876993,0.3188058,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005144,5.597901e-20,5.6036375e-20,5.736627e-23,3e-45,0.0010237327
6,0.2595876,0.2577111,3.9457013e-22,3.9171788e-22,2.8522434e-24,0.0,0.0072813714,0.47604647,0.47629946,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92636544,7.415885e-20,7.4102923e-20,5.5925164e-23,3e-45,0.0007546958
7,0.6155334,0.61579627,9.356037e-22,9.360032e-22,3.995549e-25,0.0,0.00042687342,0.31447726,0.31460655,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487995,5.1861765e-20,5.1899538e-20,3.7772427e-23,1e-45,0.0007277989
8,0.9563623,0.95565677,1.4536596e-21,1.4525871e-21,1.0724469e-24,0.0,0.0007383013,0.5081181,0.5084226,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89570874,7.168356e-20,7.16506e-20,3.296444e-23,1e-45,0.00046007207
9,0.8881031,0.88829124,1.3499064e-21,1.3501924e-21,2.860599e-25,0.0,0.00021186602,0.78248876,0.78245085,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5143614,4.1118295e-20,4.1145405e-20,2.7109552e-23,1e-45,0.00065887196
