sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3878578,5.8550746e-22,5.895393e-22,4.031849e-24,0.0,0.006838983,0.48896095,0.48743284,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29808283,2.3926795e-20,2.3844596e-20,8.219946e-23,7e-45,0.0034472994
1,0.26460844,0.26203787,4.0220178e-22,3.9829453e-22,3.907247e-24,0.0,0.009809944,0.4137738,0.41390654,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799604,5.4479356e-20,5.43922e-20,8.7157695e-23,7e-45,0.0016023933
2,0.5974185,0.5988378,9.080691e-22,9.102264e-22,2.1573137e-24,0.0,0.0023700846,0.8842836,0.88444614,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670215,6.1276176e-20,6.1356497e-20,8.032053e-23,7e-45,0.0013090795
3,0.79370654,0.79319656,1.2064246e-21,1.2056495e-21,7.751789e-25,0.0,0.0006429555,0.4769362,0.47651392,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67667943,5.409835e-20,5.4129746e-20,3.139732e-23,1e-45,0.0005800382
4,0.565157,0.5657948,8.590321e-22,8.600016e-22,9.694533e-25,0.0,0.0011272691,0.5790451,0.5791025,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70400226,5.6223595e-20,5.631538e-20,9.1784736e-23,8e-45,0.0016298343
5,0.614075,0.615542,9.333869e-22,9.356167e-22,2.2298132e-24,0.0,0.002383255,0.31876993,0.3193148,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70042104,5.597901e-20,5.602891e-20,4.9902255e-23,3e-45,0.0008906519
6,0.2595876,0.25742617,3.9457013e-22,3.912848e-22,3.2853217e-24,0.0,0.008396242,0.47604647,0.47535095,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92616695,7.415885e-20,7.4087045e-20,7.1803155e-23,6e-45,0.00096917286
7,0.6155334,0.61646813,9.356037e-22,9.370244e-22,1.4207069e-24,0.0,0.0015161899,0.31447726,0.31524006,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488535,5.1861765e-20,5.1903855e-20,4.2089276e-23,1e-45,0.0008109085
8,0.9563623,0.9516446,1.4536596e-21,1.4464887e-21,7.1708845e-24,0.0,0.0049574426,0.5081181,0.5087511,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89523524,7.168356e-20,7.1612716e-20,7.084673e-23,6e-45,0.0009893037
9,0.8881031,0.889487,1.3499064e-21,1.3520099e-21,2.1035954e-24,0.0,0.0015559023,0.78248876,0.7829393,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5133926,4.1118295e-20,4.106791e-20,5.03837e-23,3e-45,0.0012268387
10,0.79747945,0.7959693,1.2121595e-21,1.209864e-21,2.2954464e-24,0.0,0.0018972764,0.9811194,0.9806133,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35667282,2.8437552e-20,2.8531395e-20,9.3842994e-23,8e-45,0.0032891135
11,0.3315546,0.3324163,5.0395913e-22,5.0526887e-22,1.3097363e-24,0.0,0.002592157,0.7193903,0.71954167,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41439122,3.3312625e-20,3.3148475e-20,1.6415012e-22,2.7e-44,0.004951966
