sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38632232,5.8550746e-22,5.8720544e-22,1.697982e-24,0.0,0.002891632,0.48896095,0.48822302,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2989968,2.3926795e-20,2.3917708e-20,9.087678e-24,0.0,0.00037995604
1,0.26460844,0.26234043,4.0220178e-22,3.987544e-22,3.4473853e-24,0.0,0.008645385,0.4137738,0.41560104,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797486,5.4479356e-20,5.4375254e-20,1.0410197e-22,1.1e-44,0.00191451
2,0.5974185,0.59692234,9.080691e-22,9.073149e-22,7.5417627e-25,0.0,0.00083121774,0.8842836,0.8855177,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76830316,6.1276176e-20,6.1459015e-20,1.8283923e-22,3.4e-44,0.0029749782
3,0.79370654,0.7943247,1.2064246e-21,1.2073643e-21,9.396659e-25,0.0,0.0007782786,0.4769362,0.4765355,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6772522,5.409835e-20,5.4175558e-20,7.720891e-23,6e-45,0.0014251613
4,0.565157,0.5655665,8.590321e-22,8.596544e-22,6.2230397e-25,0.0,0.00072390016,0.5790451,0.5787355,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038498,5.6223595e-20,5.630319e-20,7.959675e-23,7e-45,0.0014137165
5,0.614075,0.6134679,9.333869e-22,9.324641e-22,9.228032e-25,0.0,0.0009896394,0.31876993,0.31935686,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007474,5.597901e-20,5.605502e-20,7.6010143e-23,6e-45,0.0013559918
6,0.2595876,0.26024485,3.9457013e-22,3.9556914e-22,9.9901345e-25,0.0,0.002525509,0.47604647,0.4764632,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92684126,7.415885e-20,7.414098e-20,1.7868394e-23,0.0,0.00024100563
7,0.6155334,0.61500156,9.356037e-22,9.347952e-22,8.085004e-25,0.0,0.00086489576,0.31447726,0.3149966,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490036,5.1861765e-20,5.1915868e-20,5.410278e-23,3e-45,0.0010421242
8,0.9563623,0.95590824,1.4536596e-21,1.4529694e-21,6.9015863e-25,0.0,0.00047499873,0.5081181,0.5078992,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8943962,7.168356e-20,7.1545604e-20,1.3795822e-22,2e-44,0.0019282557
9,0.8881031,0.8890539,1.3499064e-21,1.3513515e-21,1.4451427e-24,0.0,0.0010694055,0.78248876,0.7834209,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51414454,4.1118295e-20,4.112806e-20,9.764609e-24,0.0,0.00023741963
10,0.79747945,0.79904866,1.2121595e-21,1.2145446e-21,2.3851115e-24,0.0,0.0019637907,0.9811194,0.9798182,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35488194,2.8437552e-20,2.8388137e-20,4.9414348e-23,3e-45,0.0017406689
11,0.3315546,0.33169264,5.0395913e-22,5.0416896e-22,2.0982438e-25,0.0,0.0004161787,0.7193903,0.71917737,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4142664,3.3312625e-20,3.313849e-20,1.7413444e-22,3.1e-44,0.0052547487
12,0.9204352,0.920188,1.3990508e-21,1.3986751e-21,3.7572498e-25,0.0,0.0002686292,0.45227414,0.4522579,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8444748,6.759692e-20,6.755223e-20,4.4693602e-23,1e-45,0.0006616155
13,0.8928725,0.8931263,1.3571558e-21,1.3575416e-21,3.858224e-25,0.0,0.00028420668,0.7430187,0.7441466,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42225078,3.3781022e-20,3.3777184e-20,3.838635e-24,0.0,0.0001136458
