sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38581038,5.8550746e-22,5.8642723e-22,9.1977395e-25,0.0,0.0015684366,0.48896095,0.4882733,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29870462,2.3926795e-20,2.3894335e-20,3.2460377e-23,1e-45,0.0013584967
1,0.26460844,0.26452398,4.0220178e-22,4.0207337e-22,1.2841393e-25,0.0,0.00031937935,0.4137738,0.41446286,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796245,5.4479356e-20,5.436533e-20,1.1402814e-22,1.3e-44,0.0020974423
2,0.5974185,0.5977427,9.080691e-22,9.085619e-22,4.927541e-25,0.0,0.0005423451,0.8842836,0.8846911,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76700276,6.1276176e-20,6.1355e-20,7.8821265e-23,6e-45,0.0012846756
3,0.79370654,0.79383785,1.2064246e-21,1.2066243e-21,1.9962599e-25,0.0,0.00016544171,0.4769362,0.47704452,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766281,5.409835e-20,5.4125642e-20,2.729373e-23,1e-45,0.0005042661
4,0.565157,0.5659114,8.590321e-22,8.601788e-22,1.146663e-24,0.0,0.001333052,0.5790451,0.57873046,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033473,5.6223595e-20,5.6262996e-20,3.940094e-23,1e-45,0.00070029934
5,0.614075,0.6135893,9.333869e-22,9.326486e-22,7.383233e-25,0.0,0.00079164153,0.31876993,0.3190354,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999637,5.597901e-20,5.599233e-20,1.33189e-23,0.0,0.0002378701
6,0.2595876,0.2593335,3.9457013e-22,3.941839e-22,3.862263e-25,0.0,0.0009798125,0.47604647,0.47639441,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92657745,7.415885e-20,7.411988e-20,3.8967962e-23,1e-45,0.00052574236
7,0.6155334,0.61496836,9.356037e-22,9.347448e-22,8.588865e-25,0.0,0.000918846,0.31447726,0.31478155,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485326,5.1861765e-20,5.187819e-20,1.6424059e-23,0.0,0.0003165889
8,0.9563623,0.9559207,1.4536596e-21,1.4529883e-21,6.7127645e-25,0.0,0.00046199714,0.5081181,0.5086592,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959062,7.168356e-20,7.166639e-20,1.717046e-23,0.0,0.00023958873
9,0.8881031,0.8881316,1.3499064e-21,1.3499497e-21,4.331793e-26,0.0,3.2088552e-05,0.78248876,0.7829406,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137773,4.1118295e-20,4.1098685e-20,1.9609997e-23,0.0,0.00047714415
10,0.79747945,0.79964674,1.2121595e-21,1.2154537e-21,3.2941822e-24,0.0,0.002710249,0.9811194,0.9796611,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35630304,2.8437552e-20,2.8501813e-20,6.4261594e-23,4e-45,0.0022546493
11,0.3315546,0.3317361,5.0395913e-22,5.04235e-22,2.758615e-25,0.0,0.00054708915,0.7193903,0.71881485,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41539457,3.3312625e-20,3.3228737e-20,8.3887746e-23,7e-45,0.0025245543
12,0.9204352,0.91993546,1.3990508e-21,1.3982912e-21,7.596289e-25,0.0,0.0005432551,0.45227414,0.45290878,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449903,6.759692e-20,6.759347e-20,3.450894e-24,0.0,5.105366e-05
13,0.8928725,0.8925099,1.3571558e-21,1.3566047e-21,5.5111716e-25,0.0,0.00040624742,0.7430187,0.74369264,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42229414,3.3781022e-20,3.3780654e-20,3.6835387e-25,0.0,1.0904285e-05
14,0.37381783,0.3742488,5.6819876e-22,5.6885383e-22,6.550701e-25,0.0,0.0011515614,0.7207208,0.72037053,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295763,6.635227e-20,6.6360455e-20,8.1877956e-24,0.0,0.00012338365
15,0.72425604,0.72468436,1.1008608e-21,1.1015118e-21,6.5098064e-25,0.0,0.0005909884,0.8698094,0.8702189,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276581,7.417021e-20,7.420633e-20,3.6118066e-23,1e-45,0.0004867249
16,0.26536474,0.26461798,4.0335132e-22,4.0221624e-22,1.1350762e-24,0.0,0.0028220546,0.65069705,0.65052974,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565522,5.2663232e-20,5.25197e-20,1.4353199e-22,2.1e-44,0.0027329172
17,0.33755553,0.3382849,5.130805e-22,5.1418913e-22,1.1086462e-24,0.0,0.0021561058,0.9339535,0.93420386,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35730582,2.859336e-20,2.858203e-20,1.1328497e-23,0.0,0.0003963503
18,0.4872792,0.4879287,7.4065875e-22,7.4164593e-22,9.871742e-25,0.0,0.0013310587,0.56199616,0.56180763,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179165,5.74098e-20,5.742842e-20,1.8624488e-23,0.0,0.00032430785
19,0.36843705,0.36796832,5.6002e-22,5.593076e-22,7.1242344e-25,0.0,0.0012737596,0.46483824,0.46533293,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5342499,4.2769832e-20,4.2736354e-20,3.3478197e-23,1e-45,0.00078336574
20,0.8192409,0.81994385,1.2452367e-21,1.2463051e-21,1.068408e-24,0.0,0.00085726037,0.63967514,0.63965344,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93191296,7.450688e-20,7.454669e-20,3.981453e-23,1e-45,0.00053408847
21,0.86371315,0.8643503,1.3128339e-21,1.3138025e-21,9.686455e-25,0.0,0.0007372839,0.94245553,0.94222605,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4181568,3.341831e-20,3.3449694e-20,3.1384396e-23,1e-45,0.00093825656
22,0.50847226,0.50942326,7.7287194e-22,7.7431744e-22,1.4454961e-24,0.0,0.0018668004,0.79345363,0.7934574,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42579138,3.405731e-20,3.406041e-20,3.0986961e-24,0.0,9.097648e-05
23,0.48910284,0.48931426,7.4343065e-22,7.43752e-22,3.2135038e-25,0.0,0.0004320666,0.62084174,0.6205021,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.611848,4.8941666e-20,4.8943673e-20,2.0065592e-24,0.0,4.0997314e-05
24,0.3337485,0.333345,5.072938e-22,5.066805e-22,6.1331727e-25,0.0,0.0012104616,0.62353104,0.6233319,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6191022,4.9613262e-20,4.9523956e-20,8.9306426e-23,8e-45,0.0018032975
25,0.31296724,0.31278288,4.757066e-22,4.7542635e-22,2.8025388e-25,0.0,0.00058947905,0.73702484,0.73662794,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38983452,3.1265944e-20,3.1184105e-20,8.183918e-23,7e-45,0.0026243876
26,0.7845504,0.78665614,1.1925076e-21,1.1957082e-21,3.200579e-24,0.0,0.0026767226,0.5862127,0.5851723,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.530613,4.2460134e-20,4.2445426e-20,1.4708305e-23,0.0,0.00034652275
27,0.6996629,0.7004291,1.0634795e-21,1.0646441e-21,1.1645354e-24,0.0,0.001093826,0.66341454,0.66306174,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7520741,6.0090264e-20,6.016081e-20,7.0542997e-23,6e-45,0.001172574
28,0.2917575,0.29090387,4.43468e-22,4.421705e-22,1.2975184e-24,0.0,0.00293443,0.9790232,0.97956455,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6022181,4.8231202e-20,4.8173345e-20,5.7857406e-23,3e-45,0.0012010253
29,0.6098526,0.6119623,9.269689e-22,9.301756e-22,3.2067385e-24,0.0,0.003447455,0.94993305,0.94962955,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29566458,2.3583184e-20,2.3651152e-20,6.796775e-23,4e-45,0.0028737606
30,0.5512616,0.5530222,8.379112e-22,8.405873e-22,2.6761191e-24,0.0,0.00318363,0.8810917,0.8809897,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5613659,4.491845e-20,4.4905448e-20,1.3002245e-23,0.0,0.00028954717
31,0.88599104,0.8871012,1.3466961e-21,1.3483835e-21,1.6873798e-24,0.0,0.0012514094,0.34551272,0.34525505,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56092256,4.4948574e-20,4.4869983e-20,7.859185e-23,6e-45,0.0017515463
32,0.7883929,0.7902386,1.198348e-21,1.2011535e-21,2.805467e-24,0.0,0.002335644,0.6678286,0.6669059,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58548313,4.6856286e-20,4.6834663e-20,2.1623018e-23,0.0,0.00046168835
