sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38397184,5.8550746e-22,5.836327e-22,1.8747374e-24,0.0,0.003212187,0.48896095,0.48884854,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.3000136,2.3926795e-20,2.3999043e-20,7.224744e-23,6e-45,0.0030104301
1,0.26460844,0.2599794,4.0220178e-22,3.9516565e-22,7.0361344e-24,0.0,0.017805532,0.4137738,0.41561544,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793947,5.4479356e-20,5.434695e-20,1.3240706e-22,1.8e-44,0.0024363291
2,0.5974185,0.59879416,9.080691e-22,9.101602e-22,2.0910746e-24,0.0,0.0022974797,0.8842836,0.88436157,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7684779,6.1276176e-20,6.1472994e-20,1.9681729e-22,3.9e-44,0.003201687
3,0.79370654,0.793859,1.2064246e-21,1.2066565e-21,2.3183675e-25,0.0,0.00019213153,0.4769362,0.47685996,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770027,5.409835e-20,5.415561e-20,5.725964e-23,3e-45,0.0010573169
4,0.565157,0.5666075,8.590321e-22,8.612368e-22,2.2046706e-24,0.0,0.002559889,0.5790451,0.57823396,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7044264,5.6223595e-20,5.6349314e-20,1.2571853e-22,1.5e-44,0.002231057
5,0.614075,0.6128993,9.333869e-22,9.315997e-22,1.7871423e-24,0.0,0.0019183585,0.31876993,0.31928954,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70098454,5.597901e-20,5.6073986e-20,9.4977136e-23,8e-45,0.0016937825
6,0.2595876,0.2594281,3.9457013e-22,3.943277e-22,2.424138e-25,0.0,0.0006147521,0.47604647,0.4766114,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92531395,7.415885e-20,7.4018816e-20,1.4003263e-22,2e-44,0.0018918518
7,0.6155334,0.6143881,9.356037e-22,9.338628e-22,1.7408961e-24,0.0,0.0018641884,0.31447726,0.31499955,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64901495,5.1861765e-20,5.1916776e-20,5.501074e-23,3e-45,0.0010595947
8,0.9563623,0.95316225,1.4536596e-21,1.4487955e-21,4.864028e-24,0.0,0.0033572908,0.5081181,0.50854397,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953578,7.168356e-20,7.1622525e-20,6.103688e-23,4e-45,0.0008522023
9,0.8881031,0.88857865,1.3499064e-21,1.3506292e-21,7.2287427e-25,0.0,0.000535213,0.78248876,0.78304195,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139978,4.1118295e-20,4.1116324e-20,1.9710163e-24,0.0,4.793756e-05
