sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
126,-0.3576107,-0.4767924,2.0822e-15,1.9378172132880023e-15,1.4438278671199785e-16,2.0846389098722262e-32,0.06934145937565932,6.934145937565932,-0.2503333,-0.13579743,5.3748e-15,5.730243323829151e-15,3.5544332382915165e-16,1.2633995645471516e-31,0.06613145118500255,6.613145118500255,0.74135154,0.55337894,7.0549e-15,6.306635059803328e-15,7.482649401966724e-16,5.599004207275298e-31,0.1060631532972363,10.60631532972363,-0.4003207,-0.23830092,8.2962e-15,9.153617039529427e-15,8.574170395294273e-16,7.351639796754075e-31,0.10335057490530934,10.335057490530934,-0.10737975,0.18972921,3.0435e-21,3.665124919179143e-21,6.21624919179143e-22,3.86417540144476e-43,0.20424672882508393,20.424672882508393,1.2362438,1.3223933,2.9222e-43,3.0682147352937303e-43,1.460147352937305e-44,2.1320302922898185e-88,0.04996739966249076,4.996739966249076,0.6061683,-0.18054298,2.2976e-44,1.4265001538670928e-44,8.710998461329072e-45,7.588149419327745e-89,0.37913468233500486,37.91346823350049,1.0654905,-0.423473,48.689,21.011192096929044,27.677807903070956,766.0610503192971,0.5684612110142118,56.846121101421176,0.66490394,0.32626563,381.65,310.20234429772853,71.44765570227145,5104.767505350322,0.1872072728999645,18.72072728999645
61,1.0693147,0.45491016,4.9225e-15,3.39855304597979e-15,1.52394695402021e-15,2.3224143186674757e-30,0.30958800487967697,30.958800487967697,0.2688011,-0.17479469,7.1848e-15,5.606657629544883e-15,1.5781423704551163e-15,2.4905333414256937e-30,0.21965014620519938,21.965014620519938,0.5472175,-0.053395018,6.2835e-15,4.391537337672428e-15,1.8919626623275716e-15,3.579522715641633e-30,0.3011001292794735,30.11001292794735,1.0631049,-0.08595006,2.0169e-14,1.0040543719747608e-14,1.0128456280252393e-14,1.0258562662098415e-28,0.5021793980986857,50.217939809868575,1.1559445,-0.20615277,6.7078e-21,2.86114376509799e-21,3.8466562349020105e-21,1.479676418951051e-41,0.5734601858883703,57.34601858883703,0.61738753,-0.076613754,2.0587e-43,1.3899695958798936e-43,6.687304041201064e-44,4.4720035339464085e-87,0.3248314004566505,32.483140045665046,1.0699327,0.99284357,3.043e-44,2.904142667569894e-44,1.3885733243010563e-45,1.9281358769604865e-90,0.04563172278347211,4.563172278347212,-1.6592535,-0.64768624,10.46,18.51359360022495,8.05359360022495,64.86036987758428,0.7699420267901481,76.9942026790148,-0.34020156,-1.0389684,206.29,134.5008557279372,71.7891442720628,5153.681235315047,0.3480010871688536,34.80010871688536
47,0.40429592,0.7685055,3.2964e-15,4.105953452611475e-15,8.095534526114748e-16,6.5537679263515935e-31,0.2455871413091478,24.55871413091478,0.41232538,0.5648783,7.7851e-15,8.478244983923139e-15,6.931449839231393e-16,4.804499687378091e-31,0.08903482086590274,8.903482086590273,-0.64607584,-0.06911917,3.0838e-15,4.350541673314029e-15,1.2667416733140286e-15,1.604634466910425e-30,0.4107729662474961,41.07729662474961,-0.10090609,0.5575247,9.9498e-15,1.483875535947532e-14,4.88895535947532e-15,2.3901884506942452e-29,0.4913621740613198,49.13621740613198,-1.0374396,0.27178437,1.701e-21,3.858163888883933e-21,2.157163888883933e-21,4.6533560435048524e-42,1.2681739499611597,126.81739499611598,-1.15219,-1.1273513,7.5618e-44,7.66885670658526e-44,1.0705670658526008e-45,1.1461138424882469e-90,0.014157569174701802,1.41575691747018,-0.26419985,0.2858258,1.356e-44,1.8922766188717e-44,5.3627661887170005e-45,2.8759261194846265e-89,0.3954842322062685,39.54842322062685,0.9412222,0.11671804,45.391,28.501275088834053,16.889724911165946,285.2628075748595,0.3720941356472857,37.20941356472857,0.13907263,0.8042172,276.62,415.6223508257064,139.0023508257064,19321.65353507276,0.5025028950390659,50.250289503906586
165,1.1269906,0.9532721,5.0967e-15,4.5898459994423055e-15,5.068540005576947e-16,2.569009778813396e-31,0.09944748573737805,9.944748573737805,-0.6791181,-0.09035544,4.2291e-15,5.877693707841323e-15,1.6485937078413227e-15,2.7178612135340006e-30,0.38982140593538167,38.98214059353817,-2.1695626,-2.190658,1.2429e-15,1.22735872934572e-15,1.5541270654279874e-17,2.415310935495808e-34,0.012504039467599867,1.2504039467599866,0.60579616,-0.20494276,1.528e-14,9.340862977347725e-15,5.939137022652274e-15,3.527334857383891e-29,0.38868697792226925,38.868697792226925,0.7495941,-0.4339485,5.2022e-21,2.481158494184348e-21,2.721041505815652e-21,7.40406687637151e-42,0.5230559197677237,52.30559197677237,0.5523529,0.25523847,1.9843e-43,1.6771644551913279e-43,3.07135544808672e-44,9.433224288491978e-88,0.1547828175218828,15.47828175218828,-0.89166194,0.19402407,9.2717e-45,1.7899025668485592e-44,8.627325668485593e-45,7.443074819011038e-89,0.9305009511185212,93.05009511185212,0.41251892,0.42894885,33.68,33.993778809215996,0.31377880921599655,0.09845714111300875,0.009316472957719613,0.9316472957719613,1.1248298,0.26905513,505.74,299.52757690138736,206.21242309861265,42523.56344020124,0.4077439457005826,40.774394570058256
167,-0.5906912,0.025389008,1.8092e-15,2.623113344750915e-15,8.139133447509152e-16,6.6245493276362215e-31,0.44987472073342655,44.98747207334265,-1.8368404,-0.23941922,2.2138e-15,5.407697444065703e-15,3.193897444065703e-15,1.020098088320943e-29,1.4427217653201296,144.27217653201296,1.1550946,0.5946615,9.0296e-15,6.463856279073342e-15,2.5657437209266582e-15,6.583040841474574e-30,0.2841481041160913,28.414810411609132,-0.92618316,-0.58461636,6.029e-15,7.418106463746327e-15,1.3891064637463273e-15,1.9296167676218267e-30,0.23040412402493404,23.040412402493406,0.46905938,0.23460054,4.3649e-21,3.7694584270614036e-21,5.954415729385962e-22,3.5455066678358955e-43,0.13641585670659034,13.641585670659035,0.50397056,1.3830545,1.9307e-43,3.1753855881068956e-43,1.2446855881068955e-43,1.5492422132410083e-86,0.6446809903697599,64.46809903697599,0.76141584,-0.23776963,2.5242e-44,1.3778886332503036e-44,1.1463113667496964e-44,1.3140297495395568e-88,0.45412858202586814,45.41285820258681,-0.3353241,-0.4141246,22.083,21.122348576897746,0.9606514231022523,0.9228511567083825,0.0435018531495835,4.35018531495835,1.1230198,0.5934604,505.18,365.3199813080403,139.86001869195968,19560.824828515313,0.27685185219517733,27.685185219517734
45,-0.7704054,-0.8159572,1.6234e-15,1.579417964154197e-15,4.398203584580286e-17,1.9344194771414878e-33,0.027092543948381707,2.7092543948381707,0.061215535,0.3031023,6.3975e-15,7.323917695152128e-15,9.26417695152128e-16,8.582497458909813e-31,0.14480933101244675,14.480933101244675,0.72990584,0.7500608,7.0069e-15,7.09164431932681e-15,8.474431932680965e-17,7.181599658164284e-33,0.012094409699982824,1.2094409699982824,0.09569406,0.45057365,1.1211e-14,1.3905986698169124e-14,2.694986698169124e-15,7.262953303308517e-30,0.24038771725708,24.038771725708,0.6000761,0.26494285,4.7377e-21,3.841687560991804e-21,8.960124390081963e-22,8.028382908574168e-43,0.18912392912345577,18.912392912345577,-0.43762228,-0.43985116,1.1331e-43,1.131671482881455e-43,1.4285171185448566e-46,2.0406611579756998e-92,0.0012607158402125644,0.12607158402125643,0.6508863,0.58603096,2.3607e-44,2.2697383694295364e-44,9.096163057046363e-46,8.274018236037503e-91,0.03853163492627764,3.853163492627764,0.48961905,-0.24471667,35.178,23.241710947196665,11.936289052803332,142.47499635207265,0.3393111903122216,33.93111903122216,0.02021568,-0.10717234,257.21,237.91635941760464,19.29364058239534,372.24456692265244,0.07501123821933572,7.5011238219335725
2,0.32826996,0.06724097,3.1487e-15,2.690151033051662e-15,4.585489669483382e-16,2.102671550893882e-31,0.14563120238458355,14.563120238458355,-1.8481873,-0.48732036,2.1998e-15,4.707809296120947e-15,2.5080092961209473e-15,6.2901106294290895e-30,1.1401078716796742,114.01078716796742,-1.2774359,0.11891031,2.1161e-15,4.866886660798169e-15,2.750786660798169e-15,7.566827253225142e-30,1.299932262557615,129.9932262557615,0.99251467,-0.24156034,1.9323e-14,9.135523788204642e-15,1.0187476211795358e-14,1.037846715658963e-28,0.5272202148628763,52.72202148628763,-0.57923996,-0.37053743,2.2656e-21,2.58155489366812e-21,3.159548936681201e-22,9.98274948328331e-44,0.1394574919085982,13.945749190859821,1.1081883,0.9858443,2.7179e-43,2.5360681762780046e-43,1.8183182372199542e-44,3.306281211806682e-88,0.06690158715257935,6.690158715257935,-1.7701283,0.14112006,5.4452e-45,1.7334410533369263e-44,1.1889210533369264e-44,1.4135332710677867e-88,2.183429540396912,218.3429540396912,-1.6440743,-0.645732,10.55,18.53402569736769,7.984025697367688,63.744666336227596,0.7567796869542832,75.67796869542832,-2.1553912,-1.6327527,67.912,93.51460716207507,25.60260716207506,655.4934934955371,0.3769968070749655,37.699680707496555
38,0.55031896,0.17428426,3.5998e-15,2.8695094916804252e-15,7.302905083195746e-16,5.333242265416626e-31,0.2028697450746082,20.28697450746082,0.99464625,-0.3224187,1.0781e-14,5.1624881507485986e-15,5.618511849251402e-15,3.156767540017841e-29,0.5211494155691867,52.11494155691867,-0.28666887,-0.2969012,3.8211e-15,3.797849738150399e-15,2.3250261849600834e-17,5.4057467607500395e-34,0.006084703841721189,0.6084703841721188,1.0205784,0.48831633,1.9655e-14,1.4228265788043052e-14,5.4267342119569475e-15,2.944944420722399e-29,0.2760994256910174,27.60994256910174,-0.9149135,-0.037090525,1.8365e-21,3.1803048593587116e-21,1.3438048593587116e-21,1.805811500036087e-42,0.7317205877259524,73.17205877259524,-0.32219034,-1.1943845,1.2096e-43,7.383353345451524e-44,4.712646654548475e-44,2.2209038490626933e-87,0.3896037247477245,38.96037247477245,0.6874641,1.1326587,2.4136e-44,3.1608702224698025e-44,7.472702224698024e-45,5.584127853900679e-89,0.30960814653206925,30.960814653206924,0.39209613,-0.036536813,33.294,26.139537675887894,7.154462324112103,51.186331147139555,0.21488743689890383,21.488743689890384,-0.6469122,-0.74089277,170.98,161.42190652855678,9.558093471443215,91.3571508088454,0.05590182168349055,5.590182168349055
102,1.1336154,1.1165856,5.1171e-15,5.064824171835967e-15,5.227582816403362e-17,2.732762210235571e-33,0.010215909043019214,1.0215909043019213,1.3039113,0.15907231,1.2816e-14,6.757268156015819e-15,6.058731843984181e-15,3.670823155730795e-29,0.4727474909475797,47.274749094757965,0.20453233,0.37116703,5.1219e-15,5.65713847448124e-15,5.352384744812402e-16,2.864802245650052e-31,0.10449998525571375,10.449998525571374,-1.6977917,-0.6312903,3.7742e-15,7.210881112439875e-15,3.4366811124398753e-15,1.1810777068600978e-29,0.9105720715489045,91.05720715489045,0.0911311,0.1412091,3.4459e-21,3.555554501566385e-21,1.0965450156638436e-22,1.202410971377219e-44,0.03182173062665323,3.182173062665323,0.41905153,0.21219324,1.8401e-43,1.6367976440049915e-43,2.0330235599500872e-44,4.133184795312126e-88,0.11048440627955475,11.048440627955475,-0.16579896,-0.30528793,1.4393e-44,1.3226606585980492e-44,1.1663934140195087e-45,1.3604735962680849e-90,0.08103893656774186,8.103893656774186,0.4440108,-0.074531496,34.284,25.584946131464147,8.699053868535852,75.67353820768858,0.25373509125352506,25.373509125352506,1.0774378,1.3244513,491.28,571.4689934081322,80.1889934081322,6430.27466380947,0.16322462426341844,16.322462426341843
175,-0.097344644,0.0034507588,2.436e-15,2.5886430818179525e-15,1.5264308181795233e-16,2.329991042688209e-32,0.06266136363626942,6.266136363626942,-1.1281296,0.3402282,3.2902e-15,7.477528694261887e-15,4.187328694261888e-15,1.7533721593788967e-29,1.2726669182000752,127.26669182000751,0.8228678,0.6437577,7.4064e-15,6.655945725030963e-15,7.504542749690366e-16,5.631816188193024e-31,0.10132510733541757,10.132510733541757,1.1814313,0.9292743,2.1671e-14,1.859526655807342e-14,3.0757334419265807e-15,9.46013620578553e-30,0.14192854238044303,14.192854238044303,-0.3305161,-0.17918438,2.647e-21,2.909820319672567e-21,2.628203196725669e-22,6.907452043279025e-44,0.09928988276258666,9.928988276258666,-0.38462928,-0.3112864,1.1676e-43,1.217088079958218e-43,4.9488079958217996e-45,2.449070057950978e-89,0.0423844466925471,4.238444669254711,-1.4693118,-1.7907374,6.5338e-45,5.377631975872093e-45,1.1561680241279064e-45,1.3367245000158272e-90,0.17695185407081737,17.695185407081738,1.1420484,0.7338065,50.839,40.37636897240047,10.462631027599528,109.46664801968835,0.2057993081610482,20.57993081610482,-1.1156974,-1.5111367,128.33,100.74154884367621,27.5884511563238,761.122637204864,0.21498052798506817,21.498052798506816
