sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38574255,5.8550746e-22,5.8632414e-22,8.166793e-25,0.0,0.0013928802,0.48896095,0.489568,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30038604,2.3926795e-20,2.4028837e-20,1.020421e-22,1e-44,0.0042466517
1,0.26460844,0.25910372,4.0220178e-22,3.9383463e-22,8.367151e-24,0.0,0.021245342,0.4137738,0.4176273,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68033814,5.4479356e-20,5.4422416e-20,5.693975e-23,3e-45,0.0010462555
2,0.5974185,0.5985997,9.080691e-22,9.098645e-22,1.7954222e-24,0.0,0.001973285,0.8842836,0.8856747,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7686565,6.1276176e-20,6.148728e-20,2.1110554e-22,4.5e-44,0.0034333204
3,0.79370654,0.7950592,1.2064246e-21,1.2084808e-21,2.0561376e-24,0.0,0.0017014234,0.4769362,0.47682586,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67753154,5.409835e-20,5.4197908e-20,9.955894e-23,1e-44,0.0018369517
4,0.565157,0.5669546,8.590321e-22,8.617644e-22,2.7322608e-24,0.0,0.0031705427,0.5790451,0.5780425,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70443135,5.6223595e-20,5.634971e-20,1.2611273e-22,1.5e-44,0.002238037
5,0.614075,0.614295,9.333869e-22,9.337213e-22,3.3442654e-25,0.0,0.00035816527,0.31876993,0.32052118,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70153916,5.597901e-20,5.6118356e-20,1.3934762e-22,2e-44,0.0024831023
6,0.2595876,0.25751472,3.9457013e-22,3.9141935e-22,3.1507736e-24,0.0,0.008049611,0.47604647,0.47881743,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264246,7.415885e-20,7.4107654e-20,5.1194725e-23,3e-45,0.0006908156
7,0.6155334,0.6159358,9.356037e-22,9.362152e-22,6.1149973e-25,0.0,0.00065316155,0.31447726,0.31588808,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64944017,5.1861765e-20,5.1950788e-20,8.902208e-23,8e-45,0.0017135849
8,0.9563623,0.9535152,1.4536596e-21,1.4493319e-21,4.327653e-24,0.0,0.002985964,0.5081181,0.50697,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89441913,7.168356e-20,7.154743e-20,1.3612937e-22,1.8e-44,0.0019026451
9,0.8881031,0.8867555,1.3499064e-21,1.347858e-21,2.0483625e-24,0.0,0.0015197169,0.78248876,0.78407645,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51336145,4.1118295e-20,4.1065417e-20,5.2878167e-23,3e-45,0.0012876568
10,0.79747945,0.7997178,1.2121595e-21,1.2155617e-21,3.4022246e-24,0.0,0.002798891,0.9811194,0.9757142,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.355309,2.8437552e-20,2.84223e-20,1.5251143e-23,0.0,0.0005365907
11,0.3315546,0.32837975,5.0395913e-22,4.991334e-22,4.8257083e-24,0.0,0.009668173,0.7193903,0.7199321,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41501582,3.3312625e-20,3.3198438e-20,1.1418647e-22,1.3e-44,0.0034395133
12,0.9204352,0.91776216,1.3990508e-21,1.3949878e-21,4.0629997e-24,0.0,0.00291257,0.45227414,0.4526068,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449612,6.759692e-20,6.7591144e-20,5.7773396e-24,0.0,8.54748e-05
13,0.8928725,0.890273,1.3571558e-21,1.3532046e-21,3.9512213e-24,0.0,0.0029198995,0.7430187,0.7445805,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42147744,3.3781022e-20,3.3715323e-20,6.5699466e-23,4e-45,0.001948653
14,0.37381783,0.37116295,5.6819876e-22,5.641634e-22,4.0353833e-24,0.0,0.007152863,0.7207208,0.7188325,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302118,6.635227e-20,6.641129e-20,5.902063e-23,3e-45,0.0008887138
15,0.72425604,0.7258917,1.1008608e-21,1.103347e-21,2.4861867e-24,0.0,0.0022533135,0.8698094,0.8705076,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92768216,7.417021e-20,7.4208253e-20,3.8043846e-23,1e-45,0.0005126633
16,0.26536474,0.2561267,4.0335132e-22,3.893096e-22,1.4041724e-23,0.0,0.03606827,0.65069705,0.6506916,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6574584,5.2663232e-20,5.2592192e-20,7.10406e-23,6e-45,0.0013507822
17,0.33755553,0.3387037,5.130805e-22,5.1482567e-22,1.7451875e-24,0.0,0.0033898612,0.9339535,0.9342345,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35650468,2.859336e-20,2.8517943e-20,7.541561e-23,6e-45,0.0026444967
18,0.4872792,0.48761606,7.4065875e-22,7.4117074e-22,5.1198966e-25,0.0,0.00069078506,0.56199616,0.5616235,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7191947,5.74098e-20,5.7530677e-20,1.2087823e-22,1.4e-44,0.0021011091
19,0.36843705,0.36577863,5.6002e-22,5.5597927e-22,4.040735e-24,0.0,0.0072677797,0.46483824,0.46684843,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5343021,4.2769832e-20,4.2740532e-20,2.9300288e-23,1e-45,0.0006855387
20,0.8192409,0.8212329,1.2452367e-21,1.2482644e-21,3.0277113e-24,0.0,0.0024255367,0.63967514,0.6368329,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9299644,7.450688e-20,7.4390815e-20,1.1606378e-22,1.4e-44,0.0015601896
21,0.86371315,0.8629806,1.3128339e-21,1.3117204e-21,1.1134425e-24,0.0,0.0008488413,0.94245553,0.9404868,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4174403,3.341831e-20,3.339238e-20,2.5930173e-23,0.0,0.00077652966
22,0.50847226,0.51110095,7.7287194e-22,7.768675e-22,3.995549e-24,0.0,0.0051431535,0.79345363,0.7944174,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42556596,3.405731e-20,3.404238e-20,1.4931256e-23,0.0,0.0004386079
23,0.48910284,0.48927116,7.4343065e-22,7.4368646e-22,2.5581813e-25,0.0,0.00034398652,0.62084174,0.6200129,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61261064,4.8941666e-20,4.9004677e-20,6.301113e-23,4e-45,0.0012858186
