sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38527852,5.8550746e-22,5.856189e-22,1.1142503e-25,0.0,0.00019026884,0.48896095,0.48871613,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29861405,2.3926795e-20,2.3887089e-20,3.9706285e-23,1e-45,0.0016622487
1,0.26460844,0.2622162,4.0220178e-22,3.985656e-22,3.6361818e-24,0.0,0.00912317,0.4137738,0.4153663,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.681531,5.4479356e-20,5.451784e-20,3.8483286e-23,1e-45,0.0007058843
2,0.5974185,0.59637284,9.080691e-22,9.064798e-22,1.5893338e-24,0.0,0.0017533031,0.8842836,0.8859855,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668507,6.1276176e-20,6.1342835e-20,6.6659125e-23,4e-45,0.0010866652
3,0.79370654,0.7939461,1.2064246e-21,1.2067889e-21,3.6421392e-25,0.0,0.0003018042,0.4769362,0.47632957,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766476,5.409835e-20,5.4127197e-20,2.8847924e-23,1e-45,0.0005329654
4,0.565157,0.56558406,8.590321e-22,8.596812e-22,6.4906213e-25,0.0,0.0007550033,0.5790451,0.57819766,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033537,5.6223595e-20,5.62635e-20,3.9905002e-23,1e-45,0.000709252
5,0.614075,0.613661,9.333869e-22,9.327575e-22,6.2937216e-25,0.0,0.0006747436,0.31876993,0.31962204,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002267,5.597901e-20,5.601337e-20,3.4360307e-23,1e-45,0.00061343046
6,0.2595876,0.25995082,3.9457013e-22,3.951222e-22,5.520764e-25,0.0,0.0013972295,0.47604647,0.47830725,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9270854,7.415885e-20,7.416051e-20,1.6608236e-24,0.0,2.2394986e-05
7,0.6155334,0.6152735,9.356037e-22,9.352085e-22,3.95213e-25,0.0,0.0004225935,0.31447726,0.31522566,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486171,5.1861765e-20,5.188495e-20,2.3183675e-23,0.0,0.00044682852
8,0.9563623,0.9553712,1.4536596e-21,1.452153e-21,1.506535e-24,0.0,0.0010374492,0.5081181,0.50733435,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8969322,7.168356e-20,7.174847e-20,6.490783e-23,4e-45,0.000904658
9,0.8881031,0.8875474,1.3499064e-21,1.3490616e-21,8.447501e-25,0.0,0.0006261761,0.78248876,0.78461987,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51317,4.1118295e-20,4.1050105e-20,6.81907e-23,4e-45,0.0016611578
10,0.79747945,0.79858327,1.2121595e-21,1.2138373e-21,1.6777872e-24,0.0,0.0013822176,0.9811194,0.97782457,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35676655,2.8437552e-20,2.8538894e-20,1.0134255e-22,1e-44,0.0035510329
11,0.3315546,0.33082908,5.0395913e-22,5.0285634e-22,1.1027897e-24,0.0,0.0021930512,0.7193903,0.71950173,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41539887,3.3312625e-20,3.322908e-20,8.354524e-23,7e-45,0.0025142208
12,0.9204352,0.91923463,1.3990508e-21,1.397226e-21,1.8248057e-24,0.0,0.0013060204,0.45227414,0.4522314,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.846077,6.759692e-20,6.7680396e-20,8.3474156e-23,7e-45,0.0012333579
13,0.8928725,0.89123195,1.3571558e-21,1.3546622e-21,2.4935578e-24,0.0,0.0018407229,0.7430187,0.74511415,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42148173,3.3781022e-20,3.3715665e-20,6.535696e-23,4e-45,0.0019384746
14,0.37381783,0.37364376,5.6819876e-22,5.679341e-22,2.6465337e-25,0.0,0.00046599307,0.7207208,0.72019136,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82964367,6.635227e-20,6.636584e-20,1.3570932e-23,0.0,0.00020448671
15,0.72425604,0.7237773,1.1008608e-21,1.1001332e-21,7.2762006e-25,0.0,0.0006613927,0.8698094,0.8709422,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92728144,7.417021e-20,7.41762e-20,5.990597e-24,0.0,8.076172e-05
16,0.26536474,0.2619421,4.0335132e-22,3.9814893e-22,5.2023925e-24,0.0,0.013066448,0.65069705,0.65029544,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6577091,5.2663232e-20,5.2612248e-20,5.09847e-23,3e-45,0.00096906524
17,0.33755553,0.33801395,5.130805e-22,5.1377726e-22,6.9677244e-25,0.0,0.0013561761,0.9339535,0.93478817,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3579271,2.859336e-20,2.863173e-20,3.8370194e-23,1e-45,0.0013401285
18,0.4872792,0.48722935,7.4065875e-22,7.4058297e-22,7.5781134e-26,0.0,0.000102326325,0.56199616,0.5614933,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.718267,5.74098e-20,5.745647e-20,4.667108e-23,3e-45,0.0008122859
19,0.36843705,0.3662327,5.6002e-22,5.5666943e-22,3.3505763e-24,0.0,0.006018969,0.46483824,0.4655956,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5347153,4.2769832e-20,4.277358e-20,3.748162e-24,0.0,8.7627974e-05
20,0.8192409,0.81996137,1.2452367e-21,1.2463318e-21,1.0950652e-24,0.0,0.00087863056,0.63967514,0.63866025,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9318911,7.450688e-20,7.4544935e-20,3.805677e-23,1e-45,0.00051052123
21,0.86371315,0.8631262,1.3128339e-21,1.3119418e-21,8.92107e-25,0.0,0.0006799898,0.94245553,0.9420061,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41814035,3.341831e-20,3.344838e-20,3.0069308e-23,1e-45,0.0008989765
