sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3840998,5.8550746e-22,5.8382725e-22,1.6802106e-24,0.0,0.0028779244,0.48896095,0.48796266,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29977897,2.3926795e-20,2.3980276e-20,5.348078e-23,3e-45,0.0022301988
1,0.26460844,0.2608177,4.0220178e-22,3.9643986e-22,5.7619158e-24,0.0,0.014534148,0.4137738,0.41555816,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795634,5.4479356e-20,5.436044e-20,1.1891368e-22,1.4e-44,0.0021875037
2,0.5974185,0.5996825,9.080691e-22,9.115104e-22,3.4413016e-24,0.0,0.0037753836,0.8842836,0.88511723,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675191,6.1276176e-20,6.13963e-20,1.2012213e-22,1.4e-44,0.0019565045
3,0.79370654,0.7957594,1.2064246e-21,1.209545e-21,3.1203046e-24,0.0,0.0025797342,0.4769362,0.47614318,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767589,5.409835e-20,5.41361e-20,3.774981e-23,1e-45,0.00069731305
4,0.565157,0.568965,8.590321e-22,8.648203e-22,5.788144e-24,0.0,0.0066928864,0.5790451,0.57759124,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70371425,5.6223595e-20,5.629235e-20,6.8752926e-23,4e-45,0.0012213547
5,0.614075,0.61592335,9.333869e-22,9.361963e-22,2.809405e-24,0.0,0.0030008717,0.31876993,0.31902713,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700088,5.597901e-20,5.600227e-20,2.3264455e-23,0.0,0.00041541984
6,0.2595876,0.25550854,3.9457013e-22,3.8837e-22,6.2001185e-24,0.0,0.015964463,0.47604647,0.4770428,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9272697,7.415885e-20,7.4175257e-20,1.6407903e-23,0.0,0.00022120454
7,0.6155334,0.6173929,9.356037e-22,9.3843e-22,2.8263687e-24,0.0,0.0030118055,0.31447726,0.31473333,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484256,5.1861765e-20,5.186963e-20,7.864678e-24,0.0,0.00015162394
8,0.9563623,0.9524791,1.4536596e-21,1.4477571e-21,5.9024466e-24,0.0,0.004076959,0.5081181,0.50852436,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8960024,7.168356e-20,7.167408e-20,9.480265e-24,0.0,0.00013226908
9,0.8881031,0.8869704,1.3499064e-21,1.3481846e-21,1.721711e-24,0.0,0.0012770587,0.78248876,0.7837727,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5146841,4.1118295e-20,4.117122e-20,5.2923403e-23,3e-45,0.0012854466
